VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:48:54;20150213;103067;79057;41;3;463;20677;-160;-0.13903;51.32011;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:49:12;20150213;68052;82386;47;3;292;1466;10;-0.26755;51.60089;0;;
15784;OT15;YJ11EHX;2015/02/19 11:49:30;20150213;71202;403848;104;3;H37;15217;-70;-0.32262;51.45838;0;;
14970;ADE37;YX62BXR;2015/02/19 11:49:11;20150213;71256;911773;72;3;81;34149;-150;-0.45830;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 11:49:33;20150213;71147;339862;43;3;203;25985;-30;-0.41666;51.46839;0;;
14968;ADE36;YX62BXF;2015/02/19 11:49:21;20150213;71113;898308;81;3;120;16277;-150;-0.37143;51.48912;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:48:46;20150213;68057;57047;44;3;292;OC171;20;-0.27046;51.65801;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:49:13;20150213;103084;311988;24;3;470;BP3934;-600;-0.22747;51.34578;0;;
15244;OV05;YJ60KGK;2015/02/19 11:48:55;20150213;103025;91452;39;3;411;4474;-340;-0.36091;51.40138;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:49:32;20150213;71145;339801;44;3;203;OC710;260;-0.50912;51.43259;0;;
15245;OV06;YJ60KGN;2015/02/19 11:49:34;20150213;103201;305207;21;3;465;15734;-40;-0.30695;51.36604;156;;
14703;SP123;YR59FZE;2015/02/19 11:49:27;20150213;91061;692450;89;2;65;33853;-740;-0.30225;51.51562;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:48:47;20150213;71111;896236;77;3;120;7700;-490;-0.37613;51.51008;0;;
14966;DE81;SK07DYM;2015/02/19 11:49:29;20150213;44111;655868;148;3;72;679;-250;-0.22389;51.49395;0;;
