VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:18:47;20150213;103067;79055;34;3;463;16622;-510;-0.14866;51.35462;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:18:46;20150213;68052;82386;47;3;292;OC198;-90;-0.26128;51.65896;0;;
15784;OT15;YJ11EHX;2015/02/19 11:18:32;20150213;71202;403846;101;3;H37;BP849;-560;-0.32262;51.45779;0;;
14970;ADE37;YX62BXR;2015/02/19 11:18:17;20150213;71256;911772;51;2;81;33528;-20;-0.35464;51.47110;0;;
14968;ADE36;YX62BXF;2015/02/19 11:18:53;20150213;71113;898308;81;3;120;BP5085;780;-0.35441;51.47110;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:18:37;20150213;68057;57047;44;3;292;2989;100;-0.27314;51.60513;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:18:32;20150213;103084;311987;15;2;470;OC43;-690;-0.26956;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 11:18:23;20150213;103025;91450;46;3;411;19571;-490;-0.31770;51.40927;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:18:28;20150213;71145;339800;39;3;203;34629;30;-0.42673;51.46238;0;;
15245;OV06;YJ60KGN;2015/02/19 11:18:55;20150213;103201;305205;22;3;465;BP496;-430;-0.30314;51.40927;0;;
14703;SP123;YR59FZE;2015/02/19 11:18:50;20150213;91061;692449;89;3;65;15042;-220;-0.28702;51.48241;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:18:58;20150213;71111;896236;77;3;120;BP1364;-80;-0.36449;51.46698;0;;
14966;DE81;SK07DYM;2015/02/19 11:18:14;20150213;44111;655868;148;3;72;LG10;0;-0.24046;51.44413;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:18:53;20150213;103081;308257;17;3;470;BP3929;0;-0.22322;51.34967;0;;
