VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:24:58;20150213;103067;79065;71;3;463;BP1717;-710;-0.14463;51.39195;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:25:32;20150213;68052;82396;88;3;292;OC173;-40;-0.27807;51.65448;0;;
15784;OT15;YJ11EHX;2015/02/19 17:25:44;20150213;71202;403864;218;3;H37;15215;260;-0.32061;51.45591;0;;
14970;ADE37;YX62BXR;2015/02/19 17:25:18;20150213;71256;911783;127;3;81;OC473;650;-0.59330;51.51126;0;;
15519;OT10;YJ11EHS;2015/02/19 17:25:33;20150213;71147;339869;76;3;203;BP1362;-90;-0.47509;51.44413;0;;
14968;ADE36;YX62BXF;2015/02/19 17:25:37;20150213;71113;898318;146;3;120;15960;-130;-0.37815;51.50738;0;;
15506;ADE56;YX62BJF;2015/02/19 17:25:35;20150213;116170;191837;179;3;220;8874;-1050;-0.21135;51.47204;0;;
14698;VLP26;PJ53OVA;2015/02/19 17:25:41;20150213;68057;57057;93;3;292;BP1616;-40;-0.27471;51.61620;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:25:39;20150213;103084;312041;48;3;470;OC58;-30;-0.26844;51.33330;0;;
15244;OV05;YJ60KGK;2015/02/19 17:25:18;20150213;103025;91513;84;3;411;19571;-670;-0.32509;51.40738;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:25:45;20150213;71145;339807;72;3;203;BP931;-160;-0.36628;51.46710;0;;
15245;OV06;YJ60KGN;2015/02/19 17:25:10;20150213;103201;305215;43;3;465;BP5157;-580;-0.30068;51.38689;155;;
15508;ADE58;YX62BJZ;2015/02/19 17:25:41;20150213;116166;143282;184;3;220;33001;-20;-0.22389;51.49230;0;;
14703;SP123;YR59FZE;2015/02/19 17:25:06;20150213;91061;692459;186;3;65;14850;120;-0.30426;51.42481;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:25:47;20150213;71111;896647;142;3;120;BP1992;70;-0.36673;51.46863;0;;
14966;DE81;SK07DYM;2015/02/19 17:25:15;20150213;44111;655880;322;3;72;15237;-60;-0.23486;51.48370;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:25:43;20150213;103081;308391;41;3;470;BP3938;130;-0.24157;51.34626;0;;
14963;ADE33;YX62AHE;2015/02/19 17:25:25;20150213;71272;884190;167;3;H98;37200;-80;-0.42472;51.52339;0;;
15240;OV01;YJ60KGA;2015/02/19 17:25:34;20150213;103024;90203;86;3;411;4471;-120;-0.34859;51.40020;0;;
14965;DE80;SK07DYJ;2015/02/19 17:25:47;20150213;44256;668470;134;3;C1;11169;-90;-0.18045;51.49112;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:25:27;20150213;103083;311966;43;3;470;OC485;-730;-0.20284;51.38135;0;;
15232;OPL01;YJ62FUD;2015/02/19 17:25:27;20150213;103086;278478;44;3;470;OC740;-220;-0.19366;51.38807;0;;
14701;SP121;YR59FZC;2015/02/19 17:25:35;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.19792;51.48052;0;;
15247;OV08;YJ60KGP;2015/02/19 17:25:44;20150213;103202;305308;45;3;465;BP1131;-40;-0.29844;51.41245;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:25:42;20150213;103082;311555;46;3;470;BP5549;-1060;-0.24538;51.34649;0;;
15514;OT8;YJ11EHP;2015/02/19 17:25:01;20150213;71207;402380;225;3;H37;R0886;-350;-0.31882;51.45485;0;;
15246;OV07;YJ60KGO;2015/02/19 17:24:53;20150213;103206;307244;41;3;465;BP2815;-400;-0.32979;51.30221;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:25:45;20150213;68269;1295417;164;3;183;15932;-200;-0.23105;51.58570;0;;
14689;VLE38;PO54ACY;2015/02/19 17:25:46;20150213;68080;1223627;139;3;114;BP5742;-210;-0.32979;51.58134;0;;
15505;SP166;YT10UWB;2015/02/19 17:25:39;20150213;71313;619166;172;3;222;17662;80;-0.45113;51.48406;0;;
14694;VLP22;PJ53OUV;2015/02/19 17:25:40;20150213;68075;1223572;138;3;114;16119;-20;-0.30359;51.59465;0;;
15239;OPL08;YJ62FXK;2015/02/19 17:25:07;20150213;103085;278457;42;3;470;BP3679;-2147483645;-0.18851;51.41586;0;;
15507;ADE57;YX62BJU;2015/02/19 17:25:39;20150213;116155;194006;193;3;220;8903;-440;-0.22434;51.50832;0;;
14971;ADE38;YX62BXU;2015/02/19 17:25:32;20150213;71253;913394;121;3;81;BP560;-320;-0.53666;51.48947;0;;
14960;ADE32;YX12GHU;2015/02/19 17:25:00;20150213;71311;630217;168;3;222;17646;-60;-0.47397;51.50985;0;;
14690;VLE39;PO54ACZ;2015/02/19 17:25:31;20150213;68083;1219044;145;3;114;9421;-140;-0.26508;51.60183;0;;
14974;DLE12;SN60EBO;2015/02/19 17:25:39;20150213;15435;278409;79;2;423;BP5140;-30;-0.48964;51.47263;0;;
14961;DE78;SK07DYG;2015/02/19 17:22:14;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 17:25:43;20150213;71310;617535;166;3;222;34892;-150;-0.48158;51.52245;0;;
15509;SP167;YT10UWD;2015/02/19 17:25:48;20150213;71077;167722;150;3;H32;34558;-2147483645;-0.37434;51.51008;0;;
15510;SP168;YT10UWF;2015/02/19 17:25:16;20150213;71076;157591;137;2;H32;34558;0;-0.37568;51.51008;0;;
14692;VLP19;PJ53OUO;2015/02/19 17:25:28;20150213;68056;56686;91;2;292;M38;30;-0.26195;51.59418;0;;
14962;DE79;SK07DYH;2015/02/19 17:25:24;20150213;116409;83770;93;3;440;BP3364;40;-0.26934;51.50196;0;;
14702;SP122;YR59FZD;2015/02/19 17:25:19;20150213;91007;211559;466;3;281;12900;-870;-0.30359;51.40114;0;;
14973;DE83;SK07DYO;2015/02/19 17:24:50;20150213;44263;673895;125;3;C1;34760;-330;-0.20060;51.49442;0;;
14969;DE82;SK07DYN;2015/02/19 17:25:44;20150213;44126;631308;312;3;72;842;-130;-0.22277;51.50266;0;;
14695;VLP23;PJ53OUW;2015/02/19 17:25:03;20150213;68272;1295461;166;3;183;25102;-50;-0.24404;51.58110;0;;
15241;OV02;YJ60KGE;2015/02/19 17:25:15;20150213;103204;307108;50;3;465;BP3102;-880;-0.32374;51.27041;0;;
14964;ADE34;YX62AOE;2015/02/19 17:25:38;20150213;71259;914504;130;3;81;20705;-340;-0.40569;51.47828;0;;
14688;VLE37;PO54ACX;2015/02/19 17:25:08;20150213;68084;1224120;140;3;114;20041;60;-0.32150;51.57993;0;;
14696;VLP24;PJ53OUX;2015/02/19 17:25:09;20150213;68078;1223605;137;3;114;2534;120;-0.35352;51.56438;0;;
14972;ADE39;YX62BXY;2015/02/19 17:25:45;20150213;71309;630120;164;3;222;17634;-60;-0.48225;51.54495;0;;
15516;SP170;YT10UWH;2015/02/19 17:25:40;20150213;71053;1142987;147;3;111;16216;-390;-0.36001;51.47593;0;;
15504;SP165;YT10UWA;2015/02/19 17:25:07;20150213;-2147483645;-2147483645;-2147483645;7;111;BP493;-2147483645;-0.35486;51.47251;0;;
15511;SP169;YT10UWG;2015/02/19 17:25:44;20150213;71046;1147175;154;3;111;BP5038;-210;-0.35509;51.47086;0;;
15253;MCL01;BW03ZMZ;2015/02/19 17:25:28;20150213;103107;969123;47;3;X26;BP1094;-420;-0.25680;51.39878;0;;
15259;MCL13;BN12EOV;2015/02/19 17:24:50;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26172;51.34531;0;;
14985;DE89;SK07DYW;2015/02/19 17:25:39;20150213;44484;300506;87;2;419;BP5008;-220;-0.22277;51.49289;0;;
15260;MCL14;BN12EOW;2015/02/19 17:25:47;20150213;103105;968934;60;3;X26;SL34;550;-0.09963;51.37782;0;;
14983;DE87;SK07DYU;2015/02/19 17:25:21;20150213;44275;17549;594;3;272;R0243;-300;-0.22434;51.50891;0;;
15525;OT12;YJ11EHU;2015/02/19 17:25:30;20150213;71205;402147;221;3;H37;BP3087;-260;-0.28881;51.46745;0;;
15530;OT14;YJ11EHW;2015/02/19 17:25:30;20150213;71212;402500;208;2;H37;BP4948;-200;-0.36247;51.47051;0;;
14987;DE91;SK07DYY;2015/02/19 17:25:20;20150213;44260;673854;119;3;C1;1791;-1480;-0.21247;51.50149;0;;
14712;ADE4;YX12FNK;2015/02/19 17:25:45;20150213;71251;913417;117;3;81;3190;170;-0.40165;51.47711;0;;
14986;DE90;SK07DYX;2015/02/19 17:25:38;20150213;44122;668913;296;3;72;11573;-1020;-0.24605;51.51538;0;;
14976;ADE41;YX62BYG;2015/02/19 17:25:40;20150213;71112;888359;144;3;120;16272;-30;-0.37053;51.49348;0;;
14984;DE88;SK07DYV;2015/02/19 17:25:48;20150213;44273;17575;590;3;272;11573;-1210;-0.24740;51.51527;0;;
15534;SP199;YR10FGF;2015/02/19 17:25:37;20150213;15392;1148009;133;3;H91;20412;-750;-0.22501;51.49324;0;;
14713;ADE5;YX12FNL;2015/02/19 17:25:34;20150213;71104;890277;147;3;120;20495;140;-0.38307;51.53282;0;;
15248;OV09;YJ12PKV;2015/02/19 17:25:31;20150213;103022;90060;88;3;411;29567;270;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 17:25:12;20150213;15323;246862;118;3;H22;15210;0;-0.30941;51.45602;0;;
14988;SDE11;SK07HLM;2015/02/19 17:25:28;20150213;116410;83853;95;3;440;BP5483;-190;-0.28187;51.49324;168;;
15252;OV13;YJ12PLF;2015/02/19 17:25:25;20150213;103205;307225;52;3;465;OC81;-20;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 17:25:46;20150213;103102;968785;58;3;X26;24743;10;-0.15627;51.36687;0;;
15263;MCL17;BN12EOZ;2015/02/19 17:25:35;20150213;103101;187646;54;3;X26;BP497;-310;-0.31546;51.41386;0;;
15251;OV12;YJ12PKZ;2015/02/19 17:25:43;20150213;103021;89621;77;3;411;BP4619;70;-0.35195;51.39914;0;;
14981;DE85;SK07DYS;2015/02/19 17:25:46;20150213;44252;673929;133;3;C1;BP211;-80;-0.15224;51.49442;0;;
14979;DLE14;SN60EBU;2015/02/19 17:25:24;20150213;15436;291250;81;3;423;BP4822;-70;-0.42136;51.46874;0;;
14710;SP124;YR59FZF;2015/02/19 17:25:21;20150213;91006;274853;464;3;281;BP4867;-420;-0.28232;51.38088;0;;
14714;LT138;LTZ1138;2015/02/19 17:25:30;20150213;44214;883412;163;3;148;837;-1340;-0.21426;51.50502;0;;
14715;LT139;LTZ1139;2015/02/19 17:25:17;20150213;44204;872172;182;3;148;33137;-350;-0.10187;51.49619;0;;
14982;DE86;SK07DYT;2015/02/19 17:25:26;20150213;44119;629287;323;3;72;20975;-1340;-0.24941;51.51527;0;;
14716;LT171;LTZ1171;2015/02/19 17:24:49;20150213;60082;844783;164;3;10;27497;-860;-0.19792;51.49925;0;;
14705;ADE2;YX12FNH;2015/02/19 17:25:11;20150213;71257;911816;126;3;81;17154;-90;-0.52860;51.48476;0;;
14711;ADE3;YX12FNJ;2015/02/19 17:25:47;20150213;71103;889166;145;3;120;37262;320;-0.36986;51.54660;0;;
15255;MCL09;BN12EOR;2015/02/19 17:25:08;20150213;103104;968815;56;3;X26;29464;-60;-0.23531;51.37558;0;;
14708;LT166;LTZ1166;2015/02/19 17:25:45;20150213;60085;845248;170;3;10;115;-20;-0.17396;51.50172;0;;
14718;ADE7;YX12FNN;2015/02/19 17:25:04;20150213;71110;889327;140;3;120;BP1226;-120;-0.35912;51.46898;0;;
15524;SP198;YR10FGE;2015/02/19 17:25:14;20150213;15386;1145022;141;3;H91;R0224;-550;-0.34859;51.48146;0;;
15249;OV10;YJ12PKX;2015/02/19 17:25:40;20150213;103023;90170;79;3;411;R0861;-110;-0.30785;51.41115;0;;
14709;DE71;SK07DXW;2015/02/19 17:25:48;20150213;91188;691859;165;3;371;29982;-30;-0.30426;51.46085;0;;
15526;SP172;YT10XBV;2015/02/19 17:21:57;20150213;71047;1142078;156;3;111;27899;-170;-0.38150;51.48323;0;;
14978;DLE13;SN60EBP;2015/02/19 17:25:24;20150213;15437;291143;80;3;423;17148;-10;-0.48897;51.48146;0;;
15254;MCL08;BN12EOP;2015/02/19 17:24:49;20150213;103109;969966;52;3;X26;19484;-690;-0.40860;51.45567;0;;
15520;OT11;YJ11EHT;2015/02/19 17:25:29;20150213;71206;403189;223;3;H37;15211;-360;-0.30605;51.45991;0;;
15250;OV11;YJ12PKY;2015/02/19 17:25:38;20150213;103203;307016;48;3;465;4523;-500;-0.30986;51.36015;0;;
14706;DE109;YX60CAA;2015/02/19 17:25:46;20150213;91193;690936;152;2;371;BP1685;-540;-0.30583;51.40762;0;;
15258;MCL12;BN12EOU;2015/02/19 17:25:08;20150213;103106;968798;45;3;X26;16716;-530;-0.19456;51.36145;0;;
14707;LT155;LTZ1155;2015/02/19 17:25:46;20150213;60077;843204;179;3;10;34102;0;-0.15739;51.50219;0;;
15521;SP171;YT10XBU;2015/02/19 17:25:44;20150213;71050;1147194;166;3;111;BP5118;810;-0.45293;51.47157;0;;
15256;MCL10;BN12EOS;2015/02/19 17:25:20;20150213;103108;968950;49;3;X26;35287;-620;-0.37994;51.43718;0;;
14717;ADE6;YX12FNM;2015/02/19 17:25:34;20150213;71306;629616;175;3;222;17636;70;-0.48181;51.52999;0;;
15529;OT13;YJ11EHV;2015/02/19 17:25:36;20150213;71208;403239;227;3;H37;20582;-320;-0.32441;51.46698;0;;
15257;MCL11;BN12EOT;2015/02/19 17:25:46;20150213;103103;967907;51;3;X26;BP5118;-250;-0.45293;51.47793;0;;
15006;MCL4;BD11LWR;2015/02/19 17:25:36;20150213;71141;333992;78;3;203;BP2426;440;-0.50890;51.43259;0;;
15000;ADH27;YX62FFB;2015/02/19 17:25:11;20150213;60006;1145400;195;3;27;33871;170;-0.25949;51.49242;0;;
