VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:43:43;20150213;103067;79069;87;3;463;BP1368;70;-0.13030;51.38206;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:43:45;20150213;68052;82401;106;2;292;OC183;-460;-0.29038;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 19:43:46;20150213;71202;404640;269;3;H37;15226;-40;-0.32822;51.47039;0;;
14970;ADE37;YX62BXR;2015/02/19 19:43:46;20150213;71256;911785;148;3;81;10107;-220;-0.55636;51.49760;0;;
15519;OT10;YJ11EHS;2015/02/19 19:43:40;20150213;71147;339872;88;3;203;29480;20;-0.47800;51.44978;0;;
14968;ADE36;YX62BXF;2015/02/19 19:43:30;20150213;71113;898322;176;3;120;16278;750;-0.36359;51.47711;0;;
15506;ADE56;YX62BJF;2015/02/19 19:43:34;20150213;116170;193875;229;3;220;8876;290;-0.21224;51.47322;0;;
14698;VLP26;PJ53OVA;2015/02/19 19:43:41;20150213;68057;57062;111;2;292;0;0;-0.26464;51.59441;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:43:46;20150213;103084;312063;51;3;470;BP3946;-40;-0.25277;51.34237;0;;
15244;OV05;YJ60KGK;2015/02/19 19:42:21;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26262;51.34472;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:41:30;20150213;71145;339810;86;3;203;16334;-140;-0.39046;51.47440;0;;
15245;OV06;YJ60KGN;2015/02/19 19:43:41;20150213;103201;305219;53;3;465;BP1131;-100;-0.29732;51.41056;0;;
15508;ADE58;YX62BJZ;2015/02/19 19:43:36;20150213;116166;194358;217;3;220;8874;-2260;-0.21180;51.47275;0;;
14703;SP123;YR59FZE;2015/02/19 19:43:33;20150213;91061;692462;209;2;65;15047;-920;-0.29061;51.47734;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:43:43;20150213;71111;896650;163;2;120;37262;-2147483645;-0.35419;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 19:43:24;20150213;44111;655886;395;3;72;270;810;-0.22456;51.50537;0;;
15234;OPL03;YJ62FVN;2015/02/19 19:43:02;20150213;103081;311536;53;3;470;BP834;-470;-0.19098;51.38983;0;;
15240;OV01;YJ60KGA;2015/02/19 19:43:19;20150213;103024;91417;102;3;411;4471;-130;-0.34949;51.39878;0;;
14965;DE80;SK07DYJ;2015/02/19 19:43:34;20150213;44256;668474;160;3;C1;34173;-1170;-0.21023;51.49984;0;;
15236;OPL05;YJ62FWB;2015/02/19 19:43:10;20150213;103083;311968;52;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15232;OPL01;YJ62FUD;2015/02/19 19:43:38;20150213;103086;278482;56;3;470;BP3677;-210;-0.21605;51.35603;0;;
14701;SP121;YR59FZC;2015/02/19 19:43:17;20150213;91259;394254;161;3;391;1049;-1980;-0.27493;51.49242;0;;
