VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:39:18;20150213;103067;79065;71;3;463;BP813;-130;-0.15336;51.32659;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:39:24;20150213;68052;82396;88;3;292;2987;-10;-0.26934;51.60230;0;;
15784;OT15;YJ11EHX;2015/02/19 16:39:54;20150213;71202;403862;215;3;H37;BP4509;-290;-0.34613;51.47310;0;;
14970;ADE37;YX62BXR;2015/02/19 16:39:34;20150213;71256;911781;122;3;81;3189;-140;-0.40680;51.47864;0;;
15519;OT10;YJ11EHS;2015/02/19 16:40:00;20150213;71147;339868;71;3;203;BP1718;10;-0.45427;51.45496;0;;
14968;ADE36;YX62BXF;2015/02/19 16:39:37;20150213;71113;898316;135;3;120;16147;180;-0.37591;51.54365;0;;
15506;ADE56;YX62BJF;2015/02/19 16:39:54;20150213;116170;191837;179;3;220;34124;-390;-0.22545;51.51385;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:39:59;20150213;68057;57055;80;3;292;OC180;-410;-0.28210;51.66685;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:39:37;20150213;103084;312039;39;3;470;OC493;80;-0.20441;51.34802;0;;
15244;OV05;YJ60KGK;2015/02/19 16:39:31;20150213;103025;91512;71;3;411;19577;0;-0.34120;51.40538;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:39:59;20150213;71145;339807;72;3;203;3605;-50;-0.49076;51.43906;0;;
15245;OV06;YJ60KGN;2015/02/19 16:39:37;20150213;103201;305213;44;3;465;15731;-780;-0.30359;51.37546;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:39:38;20150213;116166;194357;167;3;220;BP286;-540;-0.21045;51.46898;0;;
14703;SP123;YR59FZE;2015/02/19 16:39:46;20150213;91061;692458;165;2;65;33853;-1060;-0.30225;51.51574;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:40:07;20150213;71111;896646;131;2;120;18221;0;-0.36695;51.54872;0;;
14966;DE81;SK07DYM;2015/02/19 16:39:26;20150213;44111;655878;291;3;72;15239;40;-0.23844;51.47722;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:39:38;20150213;103081;308391;41;3;470;2850;-320;-0.18739;51.39937;0;;
14963;ADE33;YX62AHE;2015/02/19 16:40:10;20150213;71272;884190;167;3;H98;BP4837;-70;-0.35576;51.47028;0;;
15240;OV01;YJ60KGA;2015/02/19 16:39:57;20150213;103024;90202;73;3;411;R0703;-100;-0.30314;51.41268;0;;
14965;DE80;SK07DYJ;2015/02/19 16:39:58;20150213;44256;668470;134;3;C1;BP5239;1080;-0.22277;51.50844;0;;
