VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:53:32;20150213;103067;79063;64;3;463;24743;-260;-0.15247;51.36557;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:53:35;20150213;68052;82394;83;3;292;OC200;-100;-0.26083;51.65142;0;;
15784;OT15;YJ11EHX;2015/02/19 15:53:30;20150213;71202;403860;188;3;H37;36782;-60;-0.30762;51.45697;0;;
14970;ADE37;YX62BXR;2015/02/19 15:53:40;20150213;71256;911779;101;3;81;14819;-140;-0.40949;51.47946;0;;
15519;OT10;YJ11EHS;2015/02/19 15:53:01;20150213;71147;339867;62;2;203;33528;110;-0.35464;51.47134;0;;
14968;ADE36;YX62BXF;2015/02/19 15:52:57;20150213;71113;898316;135;3;120;BP1364;30;-0.36471;51.46698;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:53:05;20150213;68057;57055;80;3;292;14586;-580;-0.27426;51.60631;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:52:09;20150213;103084;312038;36;2;470;BP5122;-720;-0.17933;51.41692;0;;
15244;OV05;YJ60KGK;2015/02/19 15:53:24;20150213;103025;91510;76;3;411;29567;90;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:53:22;20150213;71145;339806;67;3;203;34633;100;-0.43345;51.45803;0;;
15245;OV06;YJ60KGN;2015/02/19 15:53:40;20150213;103201;305213;44;3;465;BP3102;-120;-0.32374;51.27029;155;;
15508;ADE58;YX62BJZ;2015/02/19 15:53:01;20150213;116166;194357;167;3;220;8918;-240;-0.23128;51.52257;0;;
14703;SP123;YR59FZE;2015/02/19 15:53:24;20150213;91061;692457;165;3;65;15709;-430;-0.30337;51.45614;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:53:20;20150213;71111;896645;131;3;120;16269;-10;-0.37927;51.49866;0;;
14966;DE81;SK07DYM;2015/02/19 15:53:31;20150213;44111;655876;252;3;72;26505;-450;-0.25366;51.52045;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:53:29;20150213;103081;308323;38;3;470;BP835;100;-0.19075;51.39643;0;;
14963;ADE33;YX62AHE;2015/02/19 15:53:29;20150213;71272;883995;150;3;H98;16165;-80;-0.42449;51.50066;0;;
15240;OV01;YJ60KGA;2015/02/19 15:52:59;20150213;103024;90201;73;1;411;BP1084;-2147483645;-0.29777;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 15:53:06;20150213;44256;668466;104;3;C1;35674;-3030;-0.17463;51.49360;20;;
15236;OPL05;YJ62FWB;2015/02/19 15:52:44;20150213;103083;311964;40;3;470;OC807;20;-0.21426;51.34720;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:53:36;20150213;103086;278476;35;3;470;BP3938;150;-0.23463;51.34520;0;;
15247;OV08;YJ60KGP;2015/02/19 15:53:09;20150213;103202;305306;46;3;465;OC81;40;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:53:29;20150213;103082;311553;37;3;470;35510;210;-0.19254;51.36569;0;;
15514;OT8;YJ11EHP;2015/02/19 15:53:12;20150213;71207;402376;195;3;H37;BP849;-70;-0.31971;51.45520;0;;
15246;OV07;YJ60KGO;2015/02/19 15:52:56;20150213;103206;307238;42;3;465;BP5838;-370;-0.31367;51.34885;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:53:32;20150213;68269;1295415;143;3;183;17178;-190;-0.29441;51.58652;0;;
14689;VLE38;PO54ACY;2015/02/19 15:53:16;20150213;68080;1223626;124;3;114;29641;-40;-0.34904;51.56768;0;;
15505;SP166;YT10UWB;2015/02/19 15:53:03;20150213;71313;619164;151;3;222;17640;240;-0.47867;51.51939;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:53:21;20150213;68075;1223570;121;3;114;BP5592;-140;-0.33382;51.58075;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:53:32;20150213;103085;278456;33;2;470;OC43;-750;-0.26956;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 15:53:12;20150213;116155;142320;160;3;220;400;340;-0.22008;51.48570;0;;
14971;ADE38;YX62BXU;2015/02/19 15:53:36;20150213;71253;913392;116;3;81;BP1364;-200;-0.36404;51.46710;0;;
14960;ADE32;YX12GHU;2015/02/19 15:52:56;20150213;71311;630215;147;3;222;17651;-50;-0.46367;51.49948;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:53:09;20150213;68083;1219042;113;2;114;27858;-610;-0.42113;51.57180;0;;
14974;DLE12;SN60EBO;2015/02/19 15:53:10;20150213;15435;278401;68;3;423;BP3168;50;-0.40009;51.46816;0;;
14961;DE78;SK07DYG;2015/02/19 15:53:39;20150213;116113;1154452;146;3;283;4608;-340;-0.22904;51.48936;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:53:08;20150213;71309;630118;143;3;222;13550;-180;-0.42136;51.48111;0;;
15509;SP167;YT10UWD;2015/02/19 15:53:19;20150213;71077;167721;122;3;H32;27892;110;-0.38061;51.48500;0;;
15510;SP168;YT10UWF;2015/02/19 15:53:32;20150213;71076;167716;120;3;H32;9115;-20;-0.38240;51.47181;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:53:30;20150213;68056;82683;78;3;292;16460;-80;-0.25434;51.62716;0;;
14962;DE79;SK07DYH;2015/02/19 15:53:12;20150213;116409;85287;82;3;440;BP208;0;-0.27516;51.53623;0;;
14702;SP122;YR59FZD;2015/02/19 15:53:39;20150213;91007;211557;439;3;281;15565;-680;-0.34031;51.45461;0;;
14973;DE83;SK07DYO;2015/02/19 15:53:36;20150213;44263;673891;97;3;C1;BP5232;-2420;-0.22232;51.50844;168;;
14969;DE82;SK07DYN;2015/02/19 15:53:06;20150213;44126;631305;270;2;72;679;0;-0.22299;51.49689;0;;
14695;VLP23;PJ53OUW;2015/02/19 15:49:48;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27247;51.61137;0;;
15241;OV02;YJ60KGE;2015/02/19 15:53:04;20150213;103204;307106;37;3;465;15732;90;-0.30561;51.37111;0;;
14964;ADE34;YX62AOE;2015/02/19 15:53:10;20150213;71259;914502;107;3;81;9277;-60;-0.57293;51.50478;0;;
14688;VLE37;PO54ACX;2015/02/19 15:53:11;20150213;68084;1224118;123;3;114;16126;90;-0.31792;51.58146;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:53:27;20150213;68078;1223604;122;3;114;34975;-20;-0.33270;51.58193;0;;
14972;ADE39;YX62BXY;2015/02/19 15:52:44;20150213;71310;617485;145;3;222;17659;-10;-0.44934;51.48205;0;;
15516;SP170;YT10UWH;2015/02/19 15:53:38;20150213;71053;1142985;128;3;111;19587;-20;-0.35800;51.41233;0;;
15511;SP169;YT10UWG;2015/02/19 15:53:33;20150213;71046;1147173;131;3;111;33199;-1280;-0.37412;51.42858;0;;
