VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:47:06;20150213;103067;79061;55;3;463;BP067;-140;-0.12739;51.37700;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:47:02;20150213;68052;82392;70;3;292;25118;-170;-0.27561;51.61479;0;;
15784;OT15;YJ11EHX;2015/02/19 14:47:03;20150213;71202;403856;160;3;H37;6201;0;-0.34277;51.47487;0;;
14970;ADE37;YX62BXR;2015/02/19 14:47:32;20150213;71256;911778;96;2;81;OC474;-210;-0.59330;51.51150;0;;
15519;OT10;YJ11EHS;2015/02/19 14:47:32;20150213;71147;339866;62;3;203;OC710;380;-0.50890;51.43259;0;;
14968;ADE36;YX62BXF;2015/02/19 14:47:17;20150213;71113;898314;116;3;120;16144;-160;-0.37680;51.54330;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:46:47;20150213;68057;57053;75;3;292;OC191;-480;-0.27919;51.65377;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:46:57;20150213;103084;312037;36;3;470;BP3936;-470;-0.23956;51.34602;0;;
15244;OV05;YJ60KGK;2015/02/19 14:46:58;20150213;103025;91478;57;3;411;4474;-230;-0.36091;51.40138;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:47:31;20150213;71145;339804;58;3;203;35288;-100;-0.42203;51.46698;0;;
15245;OV06;YJ60KGN;2015/02/19 14:47:32;20150213;103201;305211;31;3;465;BP3091;-150;-0.34725;51.28383;155;;
14703;SP123;YR59FZE;2015/02/19 14:47:19;20150213;91061;692455;144;3;65;9351;-360;-0.29799;51.46627;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:46:47;20150213;71111;896643;112;3;120;27852;-140;-0.37546;51.51150;0;;
14966;DE81;SK07DYM;2015/02/19 14:46:58;20150213;44111;655876;252;3;72;29314;10;-0.24225;51.44554;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:47:02;20150213;103081;308322;29;2;470;OC43;-600;-0.26956;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 14:47:03;20150213;71272;883994;137;3;H98;BP1364;-40;-0.36427;51.46710;0;;
14965;DE80;SK07DYJ;2015/02/19 14:47:19;20150213;44256;668465;83;2;C1;BP5255;-2470;-0.22389;51.50879;0;;
15236;OPL05;YJ62FWB;2015/02/19 14:47:21;20150213;103083;311962;31;3;470;BP3929;150;-0.22411;51.34826;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:46:42;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:47:05;20150213;103086;278476;35;3;470;BP5122;-2147483645;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 14:47:31;20150213;103202;305304;33;3;465;4516;-60;-0.30359;51.37546;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:47:19;20150213;103082;311551;34;3;470;7594;-480;-0.19411;51.37287;0;;
15514;OT8;YJ11EHP;2015/02/19 14:47:15;20150213;71207;402372;167;3;H37;BP3087;-430;-0.28949;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 14:43:11;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-596.52324;-596.52324;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:46:50;20150213;68269;1295414;124;3;183;15926;20;-0.22142;51.58888;0;;
14689;VLE38;PO54ACY;2015/02/19 14:46:55;20150213;68080;1223624;109;3;114;16126;-130;-0.31770;51.58169;0;;
15505;SP166;YT10UWB;2015/02/19 14:47:08;20150213;71313;619162;136;3;222;16388;50;-0.38509;51.47263;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:46:35;20150213;68075;1223569;106;3;114;16119;-80;-0.30359;51.59465;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:46:47;20150213;103085;278051;33;3;470;BP834;-470;-0.19254;51.38877;0;;
15507;ADE57;YX62BJU;2015/02/19 14:46:37;20150213;116155;194005;143;3;220;8995;-30;-0.22389;51.49583;0;;
14971;ADE38;YX62BXU;2015/02/19 14:46:56;20150213;71253;913390;95;3;81;10111;-100;-0.54942;51.49454;0;;
14960;ADE32;YX12GHU;2015/02/19 14:47:01;20150213;71311;630213;132;3;222;17662;-50;-0.44912;51.48252;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:47:28;20150213;68083;1219041;113;3;114;16112;-20;-0.27270;51.59854;0;;
14974;DLE12;SN60EBO;2015/02/19 14:46:40;20150213;15435;278399;65;3;423;29039;-20;-0.43412;51.48052;0;;
14961;DE78;SK07DYG;2015/02/19 14:47:18;20150213;116113;1154449;120;3;283;BP2422;-430;-0.25120;51.51986;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:47:21;20150213;71309;630116;128;3;222;16394;-230;-0.47308;51.51103;0;;
15509;SP167;YT10UWD;2015/02/19 14:47:12;20150213;71077;150153;113;3;H32;16201;-130;-0.38397;51.47687;0;;
15510;SP168;YT10UWF;2015/02/19 14:46:55;20150213;71076;150149;111;3;H32;34594;-220;-0.38956;51.49348;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:47:32;20150213;68056;82681;73;3;292;16458;-90;-0.25434;51.62280;0;;
14962;DE79;SK07DYH;2015/02/19 14:47:08;20150213;116409;83771;73;3;440;R0865;-60;-0.26016;51.49289;0;;
14702;SP122;YR59FZD;2015/02/19 14:46:54;20150213;91007;211557;439;3;281;34254;-100;-0.28075;51.38112;0;;
14973;DE83;SK07DYO;2015/02/19 14:47:00;20150213;44263;673889;88;3;C1;213;-3690;-0.16142;51.50113;0;;
14969;DE82;SK07DYN;2015/02/19 14:47:14;20150213;44126;631302;239;3;72;14637;-170;-0.22389;51.49395;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:47:32;20150213;68085;1219061;108;3;114;34975;-240;-0.33203;51.58252;0;;
15241;OV02;YJ60KGE;2015/02/19 14:47:08;20150213;103204;307104;38;3;465;19367;-170;-0.31994;51.33813;0;;
14964;ADE34;YX62AOE;2015/02/19 14:47:06;20150213;71259;914500;102;3;81;3419;-120;-0.43569;51.48076;0;;
14688;VLE37;PO54ACX;2015/02/19 14:43:10;20150213;68084;1224118;123;3;114;33771;-2147483645;-0.27314;51.61149;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:47:25;20150213;68078;1223602;107;3;114;BP5742;-460;-0.33135;51.58275;0;;
14972;ADE39;YX62BXY;2015/02/19 14:47:12;20150213;71310;617483;130;3;222;17656;-370;-0.45763;51.49124;0;;
15516;SP170;YT10UWH;2015/02/19 14:47:07;20150213;71053;1142985;128;3;111;BP5118;60;-0.45293;51.47169;0;;
15511;SP169;YT10UWG;2015/02/19 14:46:49;20150213;71046;1147171;114;3;111;33191;-400;-0.37367;51.41775;0;;
15253;MCL01;BW03ZMZ;2015/02/19 14:47:10;20150213;103107;969122;46;3;X26;14179;-380;-0.16277;51.36522;0;;
15259;MCL13;BN12EOV;2015/02/19 14:47:06;20150213;103104;968814;39;3;X26;35287;-50;-0.37501;51.43530;0;;
14985;DE89;SK07DYW;2015/02/19 14:47:26;20150213;44484;298411;72;3;419;BP3191;-220;-0.24605;51.47982;0;;
15260;MCL14;BN12EOW;2015/02/19 14:47:14;20150213;103105;968932;42;3;X26;19484;-560;-0.38486;51.43918;0;;
14983;DE87;SK07DYU;2015/02/19 14:47:03;20150213;44275;17957;571;3;272;2721;60;-0.24896;51.51362;0;;
15525;OT12;YJ11EHU;2015/02/19 14:47:17;20150213;71205;401986;166;3;H37;16351;-190;-0.30270;51.46215;0;;
15530;OT14;YJ11EHW;2015/02/19 14:46:44;20150213;71212;402493;177;3;H37;H372;80;-0.33807;51.47404;0;;
14987;DE91;SK07DYY;2015/02/19 14:47:19;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.21269;51.50172;0;;
14712;ADE4;YX12FNK;2015/02/19 14:47:25;20150213;71251;913413;91;3;81;13550;90;-0.42203;51.48111;0;;
14986;DE90;SK07DYX;2015/02/19 14:47:12;20150213;44122;668909;254;3;72;LG10;120;-0.24023;51.44436;0;;
14976;ADE41;YX62BYG;2015/02/19 14:47:27;20150213;71112;888355;114;3;120;25198;10;-0.37389;51.52492;0;;
14984;DE88;SK07DYV;2015/02/19 14:47:08;20150213;44273;17576;574;3;272;HF020;230;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 14:47:05;20150213;15392;1148005;103;3;H91;29966;-180;-0.22545;51.49336;0;;
14713;ADE5;YX12FNL;2015/02/19 14:47:11;20150213;71255;911587;99;3;81;OC473;470;-0.59308;51.51114;0;;
15248;OV09;YJ12PKV;2015/02/19 14:45:26;20150213;103022;90036;59;3;411;BP1125;340;-0.29889;51.41245;20;;
14980;DLE15;SN60EBV;2015/02/19 14:47:28;20150213;15323;245815;91;3;H22;6422;-440;-0.33538;51.44542;0;;
14988;SDE11;SK07HLM;2015/02/19 14:44:53;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.28053;51.49336;0;;
15252;OV13;YJ12PLF;2015/02/19 14:47:31;20150213;103205;307221;40;3;465;BP3101;20;-0.32329;51.25250;0;;
15262;MCL16;BN12EOY;2015/02/19 14:47:23;20150213;103102;968784;41;3;X26;BP5118;150;-0.45337;51.47157;0;;
15263;MCL17;BN12EOZ;2015/02/19 14:47:25;20150213;103101;187645;37;3;X26;1789;90;-0.25523;51.39831;0;;
14981;DE85;SK07DYS;2015/02/19 14:47:07;20150213;44252;673910;94;3;C1;1400;-3230;-0.19792;51.49795;0;;
14979;DLE14;SN60EBU;2015/02/19 14:47:03;20150213;15436;291240;67;3;423;BP5332;0;-0.38621;51.46686;0;;
14710;SP124;YR59FZF;2015/02/19 14:46:43;20150213;91006;274851;437;3;281;19589;140;-0.30404;51.39666;0;;
14714;LT138;LTZ1138;2015/02/19 14:47:23;20150213;44214;883410;152;3;148;691;-370;-0.18381;51.51044;0;;
14977;DE84;SK07DYP;2015/02/19 14:47:14;20150213;44258;670689;106;3;C1;BP5239;-200;-0.21784;51.50490;0;;
14715;LT139;LTZ1139;2015/02/19 14:47:15;20150213;44205;880691;134;3;148;33614;-1460;-0.09829;51.49206;0;;
14982;DE86;SK07DYT;2015/02/19 14:47:24;20150213;44119;629281;242;3;72;29576;40;-0.22568;51.49206;0;;
15531;SP173;YT10XBW;2015/02/19 14:47:14;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47216;0;;
14716;LT171;LTZ1171;2015/02/19 14:47:32;20150213;60088;852413;130;3;10;14641;170;-0.21426;51.49407;0;;
14705;ADE2;YX12FNH;2015/02/19 14:47:29;20150213;71257;911812;98;3;81;BP561;-290;-0.54696;51.49348;0;;
14711;ADE3;YX12FNJ;2015/02/19 14:47:08;20150213;71103;889162;113;3;120;25204;-180;-0.37501;51.51974;0;;
14708;LT166;LTZ1166;2015/02/19 14:47:25;20150213;60080;843223;139;3;10;R0880;-2480;-0.22389;51.49183;0;;
14718;ADE7;YX12FNN;2015/02/19 14:47:14;20150213;71110;889323;110;3;120;8750;-360;-0.38150;51.50231;0;;
15524;SP198;YR10FGE;2015/02/19 14:47:12;20150213;15386;1145018;113;3;H91;35737;220;-0.38531;51.47287;0;;
15249;OV10;YJ12PKX;2015/02/19 14:47:09;20150213;103023;90162;68;3;411;35342;-80;-0.34277;51.40314;0;;
14709;DE71;SK07DXW;2015/02/19 14:47:29;20150213;91188;691854;116;3;371;BP1685;-560;-0.30583;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 14:47:29;20150213;71047;1142074;116;3;111;33209;-500;-0.38979;51.43035;0;;
14978;DLE13;SN60EBP;2015/02/19 14:47:30;20150213;15437;291138;66;1;423;WK;-2147483645;-0.45293;51.45626;0;;
