VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:57:42;20150213;103067;79075;102;3;463;36654;-90;-0.15090;51.36062;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:58:02;20150213;68052;82408;124;3;292;27596;60;-0.25613;51.64011;0;;
14970;ADE37;YX62BXR;2015/02/19 22:57:40;20150213;71256;911791;172;3;81;20705;20;-0.40165;51.47711;0;;
14968;ADE36;YX62BXF;2015/02/19 22:58:29;20150213;71113;898328;209;3;120;37195;40;-0.37479;51.54400;0;;
15506;ADE56;YX62BJF;2015/02/19 22:57:51;20150213;116170;193876;263;3;220;31090;-220;-0.21157;51.46804;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:58:11;20150213;68057;57073;127;2;292;M38;-130;-0.26172;51.59430;0;;
15244;OV05;YJ60KGK;2015/02/19 22:57:58;20150213;103203;307026;61;3;465;4516;-170;-0.30337;51.37605;0;;
14701;SP121;YR59FZC;2015/02/19 22:58:26;20150213;91259;394242;194;4;391;BP2634;0;-0.34165;51.44342;0;;
15514;OT8;YJ11EHP;2015/02/19 22:58:20;20150213;71207;402398;302;3;H37;15221;-10;-0.32307;51.46521;0;;
14689;VLE38;PO54ACY;2015/02/19 22:58:14;20150213;68072;1219114;200;3;114;25453;170;-0.29755;51.59559;0;;
14971;ADE38;YX62BXU;2015/02/19 22:57:52;20150213;71255;911759;161;2;81;33528;50;-0.35464;51.47122;0;;
15509;SP167;YT10UWD;2015/02/19 22:58:11;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
15241;OV02;YJ60KGE;2015/02/19 22:58:03;20150213;103205;307233;68;3;465;BP3555;-110;-0.33158;51.29608;0;;
14964;ADE34;YX62AOE;2015/02/19 22:58:05;20150213;71259;914514;167;3;81;OC473;110;-0.59308;51.51114;0;;
14688;VLE37;PO54ACX;2015/02/19 22:57:54;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27493;51.61290;0;;
14972;ADE39;YX62BXY;2015/02/19 22:58:17;20150213;71313;619176;239;3;222;4457;100;-0.39651;51.47581;0;;
15516;SP170;YT10UWH;2015/02/19 22:58:25;20150213;71053;1142995;211;3;111;15580;-310;-0.36158;51.46768;0;;
