VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:24:48;20150213;103067;79057;41;3;463;BP4243;-220;-0.13254;51.37075;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:24:47;20150213;68052;82388;52;3;292;14803;50;-0.27762;51.61196;0;;
15784;OT15;YJ11EHX;2015/02/19 12:25:04;20150213;71202;403850;129;3;H37;6200;-120;-0.33986;51.47510;0;;
14970;ADE37;YX62BXR;2015/02/19 12:25:02;20150213;71256;911775;75;3;81;OC473;350;-0.59308;51.51114;0;;
15519;OT10;YJ11EHS;2015/02/19 12:24:51;20150213;71147;339863;48;3;203;OC710;550;-0.50890;51.43259;0;;
14968;ADE36;YX62BXF;2015/02/19 12:24:48;20150213;71113;898308;81;3;120;14890;-560;-0.39113;51.53600;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:24:35;20150213;68057;57049;57;3;292;OC190;-160;-0.28210;51.65766;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:25:10;20150213;103084;311988;24;3;470;R0299;-130;-0.18896;51.40090;0;;
15244;OV05;YJ60KGK;2015/02/19 12:25:03;20150213;103025;91472;45;3;411;BP1125;110;-0.29889;51.41245;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:24:30;20150213;71145;339801;44;3;203;35288;30;-0.42091;51.46721;0;;
15245;OV06;YJ60KGN;2015/02/19 12:24:56;20150213;103201;305207;21;3;465;OC75;-70;-596.52324;-596.52324;156;;
14703;SP123;YR59FZE;2015/02/19 12:24:57;20150213;91061;692451;106;3;65;16351;-230;-0.30292;51.46191;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:24:44;20150213;71111;896639;86;3;120;14889;-210;-0.38419;51.53305;0;;
14966;DE81;SK07DYM;2015/02/19 12:25:00;20150213;44111;655868;148;3;72;BP2422;-890;-0.25098;51.51986;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:24:14;20150213;103081;308259;26;3;470;R0673;-590;-0.21650;51.35768;0;;
14963;ADE33;YX62AHE;2015/02/19 12:24:36;20150213;71262;915045;63;3;81;16335;-640;-0.36941;51.46863;0;;
15240;OV01;YJ60KGA;2015/02/19 12:25:05;20150213;103024;90196;54;3;411;19379;-50;-0.34680;51.40126;0;;
14965;DE80;SK07DYJ;2015/02/19 12:24:58;20150213;44256;668462;74;3;C1;BP5239;-1430;-0.22254;51.50832;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:25:08;20150213;103083;311568;28;3;470;OC58;0;-0.26844;51.33330;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:24:57;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:25:12;20150213;103086;278472;23;3;470;36521;50;-0.19165;51.36380;0;;
15247;OV08;YJ60KGP;2015/02/19 12:24:43;20150213;103202;305300;23;3;465;R0127;-290;-0.30762;51.36310;0;;
