VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 02:29:56;20150213;71007;1192234;17;3;N9;6159;-100;-0.28008;51.49195;0;;
15509;SP167;YT10UWD;2015/02/19 02:29:41;20150213;71011;1195428;20;3;N9;BP3509;-80;-0.12873;51.50749;0;;
15510;SP168;YT10UWF;2015/02/19 02:29:43;20150213;71006;1192225;15;3;N9;9114;-30;-0.38554;51.47287;0;;
14702;SP122;YR59FZD;2015/02/19 02:30:06;20150213;91085;903971;4;3;N65;23405;1370;-0.31389;51.35002;0;;
15516;SP170;YT10UWH;2015/02/19 02:26:31;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 02:30:14;20150213;71023;902861;6;3;N111;19580;-70;-0.34300;51.40597;0;;
14986;DE90;SK07DYX;2015/02/19 02:29:55;20150213;44413;676298;6;3;N72;679;0;-0.22389;51.49348;0;;
14710;SP124;YR59FZF;2015/02/19 02:30:03;20150213;91029;568133;8;3;N281;BP5045;290;-0.35464;51.47098;0;;
14715;LT139;LTZ1139;2015/02/19 02:30:14;20150213;44445;814787;9;3;N148;26487;-310;-0.12000;51.50066;0;;
15521;SP171;YT10XBU;2015/02/19 02:29:57;20150213;71004;1192208;11;2;N9;BP5134;-1130;-0.48964;51.47298;0;;
14722;LT140;LTZ1140;2015/02/19 02:30:14;20150213;44442;802548;10;3;N148;36857;-570;-0.14844;51.49960;0;;
14999;ADH26;YX62FDY;2015/02/19 02:29:36;20150213;60032;1195477;4;3;N27;27497;-80;-0.19657;51.49960;0;;
14721;SP125;YR59FZG;2015/02/19 02:29:27;20150213;91081;903956;6;3;N65;R0127;150;-0.30740;51.36522;0;;
15541;SP175;YT10XBY;2015/02/19 02:30:09;20150213;71001;1192173;24;3;N9;6189;110;-0.32217;51.47899;0;;
15560;TA284;LG02FEH;2015/02/19 02:30:11;20150213;49231;1048817;6;3;N57;27389;-110;-0.21762;51.41610;0;;
14740;DE95;SN10CBF;2015/02/19 02:30:05;20150213;44411;676276;8;3;N72;LG10;900;-0.24001;51.44448;0;;
15830;SP110;YR59FYP;2015/02/19 02:30:08;20150213;91084;903950;5;3;N65;15042;-120;-0.28680;51.48241;0;;
15295;ADH6;SN60BYA;2015/02/19 02:30:03;20150213;44402;557378;10;2;N94;11349;-480;-0.26441;51.49607;0;;
14470;TA220;SN51SYZ;2015/02/19 02:30:03;20150213;49234;1050016;4;2;N57;BP386;0;-0.29979;51.41044;0;;
15568;DPS726;SN55DVV;2015/02/19 02:28:45;20150213;-2147483645;-2147483645;-2147483645;7;110;BP4199;-2147483645;-0.35486;51.47145;20;;
14754;LT142;LTZ1142;2015/02/19 02:29:55;20150213;44444;802570;7;3;N148;2569;-1630;-0.10993;51.49819;0;;
15034;DE2;YX58DVB;2015/02/19 02:29:53;20150213;15472;1048782;10;2;N285;BP1084;0;-0.29822;51.41256;0;;
14488;TA237;LG02FBB;2015/02/19 02:30:05;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28120;51.37464;0;;
14767;LT154;LTZ1154;2015/02/19 02:29:46;20150213;60191;802514;7;3;N10;8348;-160;-0.13769;51.52434;0;;
15570;ADH12;SN60BYH;2015/02/19 02:29:19;20150213;44432;194544;9;3;N220;34124;-10;-0.22568;51.51385;0;;
14510;LT80;LTZ1080;2015/02/19 02:29:59;20150213;60192;802526;9;3;N10;R0880;0;-0.22366;51.49277;0;;
15319;SP90;YT59SFO;2015/02/19 02:30:12;20150213;91028;568088;6;3;N281;27356;0;-0.31210;51.41398;0;;
14502;LT147;LTZ1147;2015/02/19 02:29:35;20150213;44441;814889;8;3;N148;26768;-1040;-0.11060;51.49831;0;;
15040;DE8;YX58DVK;2015/02/19 02:30:06;20150213;15474;1048806;13;2;N285;BP5118;360;-0.45315;51.47181;0;;
15046;DE14;YX58DVR;2015/02/19 02:29:44;20150213;15473;1048794;12;3;N285;BP2263;-230;-0.40882;51.44754;0;;
15045;DE13;YX58DVP;2015/02/19 02:29:47;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:29:59;20150213;44412;676284;3;2;N72;26505;-2147483645;-0.25232;51.52010;0;;
14499;TA244;LG02FBL;2015/02/19 02:29:38;20150213;49232;1048825;8;3;N57;12755;20;-0.13254;51.44802;0;;
15586;SP178;YT10XCB;2015/02/19 02:29:56;20150213;71003;1192199;9;2;N9;BP5134;-2030;-0.48964;51.47287;0;;
15067;SP63;YT09ZCO;2015/02/19 02:30:09;20150213;91027;568080;4;3;N281;34254;590;-0.28053;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 02:29:44;20150213;49233;1048833;5;3;N57;4837;-90;-0.16836;51.42776;0;;
14815;DE115;YX60CBO;2015/02/19 02:29:53;20150213;91302;904991;4;3;N33;15558;-40;-0.31725;51.45167;0;;
15902;ADH14;SN60BYK;2015/02/19 02:30:05;20150213;44431;94753;7;2;N220;R0418;-480;-0.19277;51.45414;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:30:08;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.23463;51.48394;0;;
15919;ADH16;SN60BYM;2015/02/19 02:30:01;20150213;44401;556836;13;3;N94;829;140;-0.14239;51.51515;0;;
14820;VH2;BD13OHV;2015/02/19 02:28:39;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.27337;51.61173;0;;
15109;OP19;YN53SVR;2015/02/19 02:29:34;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:29:44;20150213;91026;568073;7;3;N281;27353;-150;-0.32374;51.42882;0;;
14832;DE119;YX60CCA;2015/02/19 02:29:58;20150213;91303;905002;5;3;N33;15199;-410;-0.25881;51.46521;0;;
14845;SP128;YT59PBV;2015/02/19 02:30:11;20150213;91082;903962;8;3;N65;28016;-60;-0.28837;51.48877;0;;
14847;SP130;YT59PBY;2015/02/19 02:29:37;20150213;91083;903967;7;3;N65;25571;-20;-0.30807;51.36404;0;;
15922;ADH18;SN60BYP;2015/02/19 02:30:00;20150213;44403;557387;12;3;N94;180;0;-0.15806;51.51338;0;;
15921;SP183;YT10XCG;2015/02/19 02:29:44;20150213;71010;1192252;22;3;N9;29966;-90;-0.22456;51.49301;0;;
15931;SP187;YT10XCL;2015/02/19 02:29:17;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
15923;ADH19;SN60BYR;2015/02/19 02:30:07;20150213;44433;148320;6;3;N220;8923;0;-0.23710;51.53176;0;;
14837;VH6;BD13OHZ;2015/02/19 02:30:05;20150213;68206;474569;9;3;N13;27706;0;-0.15314;51.51397;0;;
15928;SP184;YT10XCH;2015/02/19 02:29:31;20150213;71005;1192216;13;3;N9;BP1109;-40;-0.48740;51.47923;0;;
14577;ADH29;YX62FHA;2015/02/19 02:29:54;20150213;60033;1195484;6;3;N27;11994;-100;-0.14821;51.54259;0;;
14861;LT151;LTZ1151;2015/02/19 02:30:03;20150213;60193;802536;6;3;N10;33924;-210;-0.14127;51.51538;0;;
15948;SP190;YT10XCO;2015/02/19 02:29:52;20150213;71002;1192191;26;3;N9;BP5118;-100;-0.45404;51.47122;0;;
14858;VH10;BD13OJE;2015/02/19 02:29:29;20150213;68204;474555;6;3;N13;116;-20;-0.18739;51.55260;0;;
15947;SP189;YT10XCN;2015/02/19 02:29:51;20150213;71008;1192243;19;3;N9;20983;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 02:30:14;20150213;68205;474563;8;3;N13;34323;0;-0.11687;51.51209;0;;
14873;DLE9;SN60EBK;2015/02/19 02:29:32;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.44195;51.45626;0;;
15415;LT124;LTZ1124;2015/02/19 02:30:13;20150213;44443;802560;12;3;N148;1264;-40;-0.19277;51.50973;0;;
15174;TLA17;SN53KHR;2015/02/19 02:30:14;20150213;44424;556447;11;2;N97;0;100;-0.12582;51.50702;0;;
14639;SDE22;YX60BZE;2015/02/19 02:29:58;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:30:08;20150213;91301;904979;2;2;N33;20683;-260;-0.34703;51.43506;0;;
15193;ADH42;YX62FPF;2015/02/19 02:29:37;20150213;60031;1195472;9;3;N27;BP5744;-40;-0.27359;51.49348;0;;
15188;TLA21;SN53KHW;2015/02/19 02:29:37;20150213;44423;556431;14;3;N97;BP5351;-80;-0.17463;51.49407;0;;
14922;SP50;YT09BNF;2015/02/19 02:30:01;20150213;71022;902853;7;3;N111;35835;-50;-0.37143;51.42599;0;;
15189;TLA22;SN53KHX;2015/02/19 02:26:58;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22501;51.50160;0;;
14920;SP48;YT09BND;2015/02/19 02:29:55;20150213;71009;1192180;21;3;N9;34323;0;-0.11642;51.51220;0;;
15190;DPS716;SN55HKX;2015/02/19 02:29:52;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.41464;51.48088;0;;
14914;SP42;YT09BMO;2015/02/19 02:29:17;20150213;71024;902868;8;3;N111;16207;100;-0.37904;51.48476;0;;
15186;ADH40;YX62FOA;2015/02/19 02:29:47;20150213;60034;1195490;7;3;N27;352;0;-0.16590;51.52033;0;;
14913;SP41;YT09BKA;2015/02/19 02:30:04;20150213;71021;901280;5;3;N111;27939;-230;-0.40882;51.48323;0;;
15203;TLA26;SN53KJE;2015/02/19 02:29:38;20150213;44422;556643;12;2;N97;R0879;0;-0.22411;51.49230;0;;
