VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 04:05:28;20150213;71007;1192236;36;3;N9;BP5118;-30;-0.45293;51.47357;0;;
14974;DLE12;SN60EBO;2015/02/19 04:05:20;20150213;15435;278220;5;1;423;WK;-2147483645;-0.39807;51.46333;0;;
15509;SP167;YT10UWD;2015/02/19 04:05:22;20150213;71011;1195430;23;3;N9;BP5116;-260;-0.45696;51.48064;0;;
15510;SP168;YT10UWF;2015/02/19 04:05:09;20150213;71006;1192227;34;3;N9;16335;-240;-0.37255;51.46898;0;;
14702;SP122;YR59FZD;2015/02/19 04:06:03;20150213;91085;903974;14;3;N65;15051;-60;-0.29329;51.47086;0;;
15516;SP170;YT10UWH;2015/02/19 04:05:54;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.32956;51.46780;0;;
15511;SP169;YT10UWG;2015/02/19 04:06:05;20150213;71023;902865;14;3;N111;16213;-120;-0.36471;51.48005;0;;
15259;MCL13;BN12EOV;2015/02/19 04:05:28;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26172;51.34520;0;;
14986;DE90;SK07DYX;2015/02/19 04:05:57;20150213;44413;676302;12;3;N72;8908;10;-0.22657;51.51621;0;;
14988;SDE11;SK07HLM;2015/02/19 04:04:38;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.25143;51.52952;20;;
15262;MCL16;BN12EOY;2015/02/19 04:05:40;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26195;51.34932;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:05:50;20150213;103101;187641;2;1;X26;EB;0;-0.13948;51.36981;0;;
14710;SP124;YR59FZF;2015/02/19 04:05:56;20150213;91029;568134;13;3;N281;FW21;-220;-0.34971;51.43588;0;;
14715;LT139;LTZ1139;2015/02/19 04:05:31;20150213;44445;814791;19;3;N148;4741;-200;-0.11463;51.49984;0;;
15521;SP171;YT10XBU;2015/02/19 04:05:54;20150213;71004;1192209;30;3;N9;99;-100;-0.14217;51.50714;0;;
14722;LT140;LTZ1140;2015/02/19 04:05:59;20150213;44442;802552;20;3;N148;20434;-170;-0.13456;51.49772;0;;
14999;ADH26;YX62FDY;2015/02/19 04:05:47;20150213;60032;1195480;12;3;N27;1275;60;-0.13859;51.52598;0;;
14721;SP125;YR59FZG;2015/02/19 04:05:55;20150213;91081;903957;11;3;N65;15702;-110;-0.30538;51.49477;0;;
14455;ADE1;YX12FNG;2015/02/19 04:05:25;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47110;0;;
