VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:25:14;20150213;71007;1192235;17;2;N9;BP5134;-1030;-0.48964;51.47298;0;;
15509;SP167;YT10UWD;2015/02/19 03:25:39;20150213;71011;1195430;23;3;N9;133;-30;-0.26620;51.49265;0;;
15510;SP168;YT10UWF;2015/02/19 03:25:21;20150213;71006;1192227;34;3;N9;BP5140;690;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 03:25:43;20150213;91085;903972;9;3;N65;15048;20;-0.29173;51.47499;0;;
15511;SP169;YT10UWG;2015/02/19 03:25:41;20150213;71023;902863;9;3;N111;27902;-150;-0.38755;51.48382;0;;
14986;DE90;SK07DYX;2015/02/19 03:24:50;20150213;44413;676300;11;3;N72;R0592;-40;-0.24292;51.45873;0;;
14710;SP124;YR59FZF;2015/02/19 03:25:18;20150213;91029;568133;8;3;N281;34254;880;-0.28031;51.38053;0;;
14715;LT139;LTZ1139;2015/02/19 03:25:32;20150213;44445;814789;16;3;N148;7863;-140;-0.13433;51.49772;0;;
15521;SP171;YT10XBU;2015/02/19 03:25:20;20150213;71004;1192209;30;3;N9;BP930;-10;-0.36628;51.46698;0;;
14722;LT140;LTZ1140;2015/02/19 03:24:56;20150213;44442;802550;13;3;N148;4900;-880;-0.15135;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 03:25:37;20150213;60032;1195479;11;3;N27;14020;80;-0.17463;51.51597;0;;
14721;SP125;YR59FZG;2015/02/19 03:25:21;20150213;91081;903957;11;3;N65;33590;-20;-0.30247;51.35803;0;;
