VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 20:29:18;20150213;103067;79071;94;3;463;25835;-10;-0.13545;51.40244;0;;
14691;VLP18;PJ53OUN;2015/02/19 20:29:32;20150213;68052;82402;117;3;292;1466;-80;-0.26755;51.60089;0;;
15784;OT15;YJ11EHX;2015/02/19 20:29:06;20150213;-2147483645;-2147483645;-2147483645;7;H37;AV;-2147483645;-0.35464;51.47157;0;;
14970;ADE37;YX62BXR;2015/02/19 20:29:17;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.35464;51.47134;20;;
15519;OT10;YJ11EHS;2015/02/19 20:29:39;20150213;71147;339873;88;4;203;33528;70;-0.35441;51.47145;0;;
14968;ADE36;YX62BXF;2015/02/19 20:29:09;20150213;71113;898324;193;3;120;BP1364;0;-0.36427;51.46710;0;;
15506;ADE56;YX62BJF;2015/02/19 20:29:37;20150213;116170;142305;234;3;220;36729;-140;-0.19277;51.45661;0;;
14698;VLP26;PJ53OVA;2015/02/19 20:29:25;20150213;68057;57063;114;3;292;OC165;-130;-0.26284;51.64847;0;;
15233;OPL02;YJ62FUG;2015/02/19 20:29:21;20150213;103084;312065;58;3;470;OC486;160;-0.20150;51.38418;0;;
15244;OV05;YJ60KGK;2015/02/19 20:27:39;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34531;0;;
15790;OT16;YJ11EHZ;2015/02/19 20:29:38;20150213;71145;339858;91;3;203;34629;-570;-0.42673;51.46238;0;;
15245;OV06;YJ60KGN;2015/02/19 20:29:41;20150213;103201;305219;53;3;465;BP3094;-160;-0.32374;51.26805;156;;
15508;ADE58;YX62BJZ;2015/02/19 20:29:23;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.22075;51.48641;0;;
14703;SP123;YR59FZE;2015/02/19 20:25:14;20150213;-2147483645;-2147483645;-2147483645;7;65;36782;-2147483645;-0.35016;51.43471;0;;
14975;ADE40;YX62BXZ;2015/02/19 20:29:33;20150213;71111;896652;185;4;120;14908;20;-0.37165;51.54530;0;;
14966;DE81;SK07DYM;2015/02/19 20:29:11;20150213;44111;655887;395;4;72;33739;640;-0.23620;51.48229;0;;
15234;OPL03;YJ62FVN;2015/02/19 20:29:07;20150213;103081;311538;60;3;470;OC58;-230;-0.26799;51.33330;0;;
15240;OV01;YJ60KGA;2015/02/19 20:29:38;20150213;103024;91420;106;3;411;19386;320;-0.37949;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 20:29:41;20150213;44256;668474;160;3;C1;37408;-1820;-0.14956;51.49289;0;;
15236;OPL05;YJ62FWB;2015/02/19 20:28:23;20150213;103083;311970;55;3;470;OC493;-50;-0.20441;51.34861;0;;
15232;OPL01;YJ62FUD;2015/02/19 20:29:15;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.21516;51.38277;0;;
14701;SP121;YR59FZC;2015/02/19 20:29:36;20150213;91259;394255;174;3;391;BP503;30;-0.22232;51.49136;0;;
15247;OV08;YJ60KGP;2015/02/19 20:29:20;20150213;103202;306539;55;3;465;11127;-250;-0.30225;51.37864;0;;
15514;OT8;YJ11EHP;2015/02/19 20:29:26;20150213;71207;402388;275;3;H37;16350;-360;-0.30068;51.46450;0;;
14699;VLP27;PJ53OVB;2015/02/19 20:29:37;20150213;68269;1295420;206;3;183;15915;-930;-0.19724;51.57227;0;;
14689;VLE38;PO54ACY;2015/02/19 20:29:26;20150213;68080;1223630;171;3;114;15274;-190;-0.41307;51.57357;0;;
15505;SP166;YT10UWB;2015/02/19 20:29:39;20150213;71313;619172;219;3;222;12184;140;-0.48225;51.53800;0;;
15239;OPL08;YJ62FXK;2015/02/19 20:29:14;20150213;103085;278463;57;3;470;W48;50;-0.19344;51.40267;0;;
15507;ADE57;YX62BJU;2015/02/19 20:28:54;20150213;-2147483645;-2147483645;-2147483645;7;220;1382;-2147483645;-0.25143;51.52881;0;;
