VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:18:16;20150213;103067;79075;102;3;463;12432;-120;-0.13679;51.32211;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:18:30;20150213;68052;82409;124;2;292;OC183;-200;-0.29016;51.66861;0;;
14970;ADE37;YX62BXR;2015/02/19 23:18:04;20150213;71256;911791;172;3;81;3423;-2147483645;-0.51920;51.48618;0;;
14968;ADE36;YX62BXF;2015/02/19 23:18:50;20150213;71113;898329;209;4;120;14908;50;-0.36046;51.47664;0;;
15506;ADE56;YX62BJF;2015/02/19 23:18:54;20150213;116170;137173;263;2;220;0;0;-0.19209;51.45320;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:18:42;20150213;68057;57077;126;3;292;14586;-40;-0.27426;51.60631;0;;
15244;OV05;YJ60KGK;2015/02/19 23:18:27;20150213;103203;307026;61;3;465;BP3090;-170;-0.34232;51.28737;0;;
15514;OT8;YJ11EHP;2015/02/19 23:18:49;20150213;71207;402400;313;3;H37;6200;-30;-0.34165;51.47499;0;;
14689;VLE38;PO54ACY;2015/02/19 23:18:36;20150213;68072;1219115;209;3;114;33771;680;-0.24896;51.61338;0;;
14971;ADE38;YX62BXU;2015/02/19 23:18:48;20150213;71255;911760;174;3;81;3189;20;-0.40680;51.47864;0;;
15509;SP167;YT10UWD;2015/02/19 23:15:53;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35307;51.47098;0;;
15241;OV02;YJ60KGE;2015/02/19 23:18:55;20150213;103205;307233;68;3;465;20671;-100;-0.30382;51.38866;0;;
14964;ADE34;YX62AOE;2015/02/19 23:18:43;20150213;71259;914514;167;3;81;17150;130;-0.48964;51.48111;0;;
14972;ADE39;YX62BXY;2015/02/19 23:18:06;20150213;71313;619177;239;2;222;33528;0;-0.35464;51.47110;0;;
15516;SP170;YT10UWH;2015/02/19 23:18:27;20150213;71053;1142995;211;3;111;BP1584;-500;-0.41039;51.47993;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:18:39;20150213;103107;969126;78;3;X26;37323;80;-0.42292;51.46768;0;;
14985;DE89;SK07DYW;2015/02/19 23:18:48;20150213;44484;300521;130;3;419;BP3191;-170;-0.24359;51.48370;0;;
15260;MCL14;BN12EOW;2015/02/19 23:18:29;20150213;103105;968937;75;3;X26;35287;-20;-0.40054;51.44637;0;;
15525;OT12;YJ11EHU;2015/02/19 23:18:41;20150213;71205;402200;311;3;H37;R0886;-30;-0.31904;51.45485;0;;
14712;ADE4;YX12FNK;2015/02/19 23:18:12;20150213;71251;913429;169;3;81;OC473;110;-0.59353;51.51114;0;;
14984;DE88;SK07DYV;2015/02/19 23:18:48;20150213;44273;17974;627;3;272;11503;-160;-0.24516;51.50738;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:17:57;20150213;103101;187649;71;3;X26;36004;-330;-0.11620;51.36781;0;;
14981;DE85;SK07DYS;2015/02/19 23:18:45;20150213;44252;673940;194;2;C1;35312;-40;-0.14508;51.49654;0;;
14979;DLE14;SN60EBU;2015/02/19 23:18:04;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39986;51.46368;0;;
14715;LT139;LTZ1139;2015/02/19 23:18:39;20150213;44204;873811;265;3;148;26065;-150;-0.09806;51.49159;0;;
14716;LT171;LTZ1171;2015/02/19 23:18:39;20150213;60057;830809;305;3;9;120;-390;-0.18739;51.50219;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:18:42;20150213;71103;889178;213;3;120;25196;140;-0.37233;51.53058;0;;
15255;MCL09;BN12EOR;2015/02/19 23:18:25;20150213;103104;968818;73;3;X26;BP1094;-340;-0.27449;51.40350;0;;
14708;LT166;LTZ1166;2015/02/19 23:18:25;20150213;60092;863032;250;3;10;35030;-130;-0.12873;51.51656;0;;
14718;ADE7;YX12FNN;2015/02/19 23:18:26;20150213;71110;889339;214;3;120;25205;-10;-0.37524;51.51856;0;;
15524;SP198;YR10FGE;2015/02/19 23:18:48;20150213;15386;1145033;193;2;H91;R0874;-530;-0.22411;51.49230;0;;
15249;OV10;YJ12PKX;2015/02/19 23:18:11;20150213;103024;91438;107;3;411;19577;-120;-0.33874;51.40679;0;;
14709;DE71;SK07DXW;2015/02/19 23:18:51;20150213;91188;691874;231;3;371;16350;-80;-0.29956;51.46533;0;;
15526;SP172;YT10XBV;2015/02/19 23:18:13;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35464;51.47204;0;;
14978;DLE13;SN60EBP;2015/02/19 23:18:12;20150213;15437;291199;109;3;423;3423;-600;-0.49121;51.48005;0;;
14706;DE109;YX60CAA;2015/02/19 23:18:33;20150213;91193;690945;233;3;371;33737;-20;-0.30426;51.44071;0;;
15258;MCL12;BN12EOU;2015/02/19 23:18:38;20150213;103106;968802;77;3;X26;BP5118;690;-0.45270;51.47157;0;;
15521;SP171;YT10XBU;2015/02/19 23:18:33;20150213;71021;1148075;217;3;111;14116;-200;-0.37859;51.45096;0;;
15256;MCL10;BN12EOS;2015/02/19 23:18:46;20150213;103108;969111;80;3;X26;27387;40;-0.26575;51.40090;0;;
15257;MCL11;BN12EOT;2015/02/19 23:18:18;20150213;103103;967910;82;3;X26;BP2129;-2147483645;-0.09023;51.37240;0;;
15006;MCL4;BD11LWR;2015/02/19 23:18:36;20150213;71141;334057;103;3;203;29481;30;-0.47845;51.44884;0;;
15000;ADH27;YX62FFB;2015/02/19 23:18:46;20150213;60017;1158557;250;3;27;BP503;-30;-0.22210;51.49148;0;;
14722;LT140;LTZ1140;2015/02/19 23:18:48;20150213;44445;793409;268;3;148;20179;-170;-0.12784;51.50007;0;;
14724;LT125;LTZ1125;2015/02/19 23:18:54;20150213;44442;793400;257;3;148;3243;-640;-0.21157;51.50561;0;;
14456;TA208;SN51SYG;2015/02/19 23:18:52;20150213;49220;1067169;248;3;57;R0275;70;-0.16344;51.42470;0;;
15821;SP101;YT59SGZ;2015/02/19 23:18:47;20150213;91051;693088;266;3;65;BP1085;-180;-0.30202;51.41056;0;;
15819;LT170;LTZ1170;2015/02/19 23:18:54;20150213;60193;867006;249;3;10;15783;-260;-0.13232;51.51621;0;;
14721;SP125;YR59FZG;2015/02/19 23:18:34;20150213;91182;691394;235;3;371;R0700;0;-0.30046;51.41209;0;;
14462;LT87;LTZ1087;2015/02/19 23:14:08;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49407;0;;
14455;ADE1;YX12FNG;2015/02/19 23:18:29;20150213;71314;628687;241;3;222;BP931;-140;-0.36628;51.46698;0;;
14458;TA210;SN51SYJ;2015/02/19 23:18:22;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 23:18:38;20150213;60093;839445;252;3;10;BP1998;-70;-0.11888;51.53352;0;;
15279;SP31;YN08DHX;2015/02/19 23:18:38;20150213;71109;896221;212;3;120;16278;20;-0.36359;51.47722;0;;
15277;SP29;YN08DHU;2015/02/19 23:15:37;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46333;0;;
14732;LT174;LTZ1174;2015/02/19 23:18:49;20150213;60083;866992;240;2;10;R0880;-40;-0.22389;51.49242;130;;
15541;SP175;YT10XBY;2015/02/19 23:18:33;20150213;71073;173223;198;2;H32;33528;0;-0.35464;51.47122;0;;
14730;DE93;SN10CAV;2015/02/19 23:18:30;20150213;44110;655769;437;3;72;8907;-20;-0.22635;51.51586;0;;
