VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:26:18;20150213;103067;79052;20;2;463;BP5477;-400;-0.13859;51.31552;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:26:25;20150213;68052;82354;31;3;292;16458;-10;-0.25434;51.62244;0;;
15784;OT15;YJ11EHX;2015/02/19 09:26:25;20150213;71202;403841;48;2;H37;BP4948;-620;-0.36247;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 09:26:00;20150213;71256;911769;48;3;81;18210;0;-0.48270;51.48135;0;;
14968;ADE36;YX62BXF;2015/02/19 09:26:18;20150213;71113;898304;55;3;120;BP1364;50;-0.36404;51.46710;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:26:21;20150213;68057;57043;26;3;292;16460;-310;-0.25434;51.62716;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:26:43;20150213;103084;311984;12;3;470;BP5865;20;-0.19142;51.40161;0;;
15244;OV05;YJ60KGK;2015/02/19 09:26:39;20150213;103025;91445;30;2;411;BP1125;-570;-0.29867;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:26:26;20150213;71145;339797;27;3;203;BP1718;-20;-0.45427;51.45496;0;;
15245;OV06;YJ60KGN;2015/02/19 09:26:41;20150213;103201;305203;11;3;465;BP505;80;-0.32777;51.32541;0;;
14703;SP123;YR59FZE;2015/02/19 09:26:45;20150213;91061;706338;51;2;65;33853;-580;-0.30225;51.51562;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:26:30;20150213;71111;896232;49;3;120;25196;180;-0.37233;51.53058;0;;
14966;DE81;SK07DYM;2015/02/19 09:26:45;20150213;44111;655778;79;3;72;8995;60;-0.22389;51.49454;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:25:54;20150213;103061;77742;23;3;463;BP204;-40;-0.13187;51.37417;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:26:44;20150213;103081;308192;14;3;470;OC494;-160;-0.20419;51.35403;0;;
14963;ADE33;YX62AHE;2015/02/19 09:25:57;20150213;71262;915041;39;3;81;R0234;0;-0.48024;51.48229;0;;
15240;OV01;YJ60KGA;2015/02/19 09:26:47;20150213;103024;90187;34;3;411;19379;10;-0.34747;51.40114;0;;
14965;DE80;SK07DYJ;2015/02/19 09:26:28;20150213;44256;668458;46;3;C1;BP5239;810;-0.22299;51.50855;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:26:39;20150213;103083;311564;16;3;470;OC58;-40;-0.26508;51.33401;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:25:54;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:26:39;20150213;103086;278468;11;3;470;14881;80;-0.19075;51.36192;0;;
15247;OV08;YJ60KGP;2015/02/19 09:26:17;20150213;103023;90158;32;3;411;R0872;-80;-0.30359;51.41280;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:26:35;20150213;103082;311545;13;3;470;BP5122;-2147483645;-0.19232;51.41139;0;;
15514;OT8;YJ11EHP;2015/02/19 09:26:27;20150213;71207;402352;58;3;H37;15210;-80;-0.30896;51.45626;0;;
