VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 22:17:28;20150213;103067;79073;99;3;463;BP4602;-10;-0.14329;51.40974;0;;
14691;VLP18;PJ53OUN;2015/02/19 22:17:45;20150213;68052;82406;125;3;292;BP1616;-30;-0.27493;51.61608;0;;
14970;ADE37;YX62BXR;2015/02/19 22:17:58;20150213;71256;911789;159;3;81;R0233;120;-0.37994;51.47086;0;;
14968;ADE36;YX62BXF;2015/02/19 22:17:58;20150213;71113;898328;209;3;120;BP5085;420;-0.35464;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 22:17:56;20150213;116170;193876;263;3;220;PK GR S;-2147483645;-0.24471;51.53199;0;;
14698;VLP26;PJ53OVA;2015/02/19 22:17:36;20150213;68057;57071;120;2;292;OC183;-150;-0.29016;51.66850;0;;
15244;OV05;YJ60KGK;2015/02/19 22:17:59;20150213;103203;307024;66;3;465;15727;0;-0.30852;51.39148;0;;
15790;OT16;YJ11EHZ;2015/02/19 22:17:25;20150213;71145;339860;94;4;203;33528;0;-0.35486;51.47110;0;;
15234;OPL03;YJ62FVN;2015/02/19 22:14:28;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26240;51.34520;0;;
15240;OV01;YJ60KGA;2015/02/19 22:17:50;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26217;51.34461;0;;
14701;SP121;YR59FZC;2015/02/19 22:17:48;20150213;91259;394259;194;3;391;1457;20;-0.19993;51.48217;0;;
15514;OT8;YJ11EHP;2015/02/19 22:17:09;20150213;71207;402396;301;3;H37;BP4949;-180;-0.36046;51.47086;0;;
14699;VLP27;PJ53OVB;2015/02/19 22:17:06;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27337;51.61137;0;;
14689;VLE38;PO54ACY;2015/02/19 22:18:02;20150213;68072;1219112;191;3;114;15274;120;-0.41307;51.57345;0;;
15507;ADE57;YX62BJU;2015/02/19 22:17:53;20150213;116155;142322;246;3;220;1382;70;-0.24784;51.53446;0;;
14971;ADE38;YX62BXU;2015/02/19 22:17:30;20150213;71255;911758;161;3;81;BP560;-2147483645;-0.49278;51.48288;0;;
14690;VLE39;PO54ACZ;2015/02/19 22:17:44;20150213;-2147483645;-2147483645;-2147483645;7;114;BT;-2147483645;-0.27337;51.61126;0;;
15509;SP167;YT10UWD;2015/02/19 22:17:47;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35464;51.47157;0;;
14962;DE79;SK07DYH;2015/02/19 22:16:49;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25411;51.52634;0;;
15241;OV02;YJ60KGE;2015/02/19 22:17:46;20150213;103205;307231;59;3;465;BP3552;-270;-0.32979;51.29538;0;;
14964;ADE34;YX62AOE;2015/02/19 22:17:45;20150213;71259;914512;168;3;81;3333;70;-0.41263;51.48017;0;;
14688;VLE37;PO54ACX;2015/02/19 22:18:02;20150213;68084;1224126;196;3;114;29641;-50;-0.35307;51.56462;0;;
14972;ADE39;YX62BXY;2015/02/19 22:17:35;20150213;71313;619175;230;2;222;BP3290;-40;-0.47867;51.54707;0;;
15516;SP170;YT10UWH;2015/02/19 22:17:55;20150213;71053;1142995;211;3;111;BP1122;120;-0.29911;51.41256;0;;
15253;MCL01;BW03ZMZ;2015/02/19 22:17:21;20150213;103107;969126;78;3;X26;BP2129;-30;-0.10523;51.36816;0;;
14985;DE89;SK07DYW;2015/02/19 22:17:25;20150213;44484;300517;126;3;419;BP3191;-90;-0.24090;51.48464;0;;
15260;MCL14;BN12EOW;2015/02/19 22:17:16;20150213;103105;968936;74;3;X26;19484;-40;-0.40882;51.45591;0;;
15525;OT12;YJ11EHU;2015/02/19 22:17:50;20150213;71205;402196;299;3;H37;18731;-230;-0.32486;51.46863;0;;
14712;ADE4;YX12FNK;2015/02/19 22:17:51;20150213;71251;913426;157;2;81;33528;0;-0.35464;51.47110;0;;
14976;ADE41;YX62BYG;2015/02/19 22:17:47;20150213;71112;888368;198;4;120;33528;0;-0.35441;51.47145;0;;
14984;DE88;SK07DYV;2015/02/19 22:17:32;20150213;44273;18345;621;2;272;R0243;-80;-0.22434;51.50867;0;;
14980;DLE15;SN60EBV;2015/02/19 22:17:35;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39807;51.46344;0;;
14988;SDE11;SK07HLM;2015/02/19 22:17:50;20150213;116410;83852;123;3;440;37108;-110;-0.28120;51.50926;0;;
