VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:17:08;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27270;51.61773;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:17:14;20150213;71145;339543;3;3;203;25982;-180;-0.40054;51.47369;0;;
15245;OV06;YJ60KGN;2015/02/19 05:17:09;20150213;103201;305169;2;1;465;0;-120;-596.52324;-596.52324;155;;
15246;OV07;YJ60KGO;2015/02/19 05:17:07;20150213;103206;89298;2;3;411;19569;100;-0.30583;51.41103;0;;
15505;SP166;YT10UWB;2015/02/19 05:16:44;20150213;71007;1192237;36;2;N9;20983;0;-0.11553;51.51244;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:16:36;20150213;68075;1221273;2;3;114;16124;-270;-0.30740;51.58746;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:17:13;20150213;68083;1218678;1;3;114;20040;-180;-0.32285;51.57946;0;;
14974;DLE12;SN60EBO;2015/02/19 05:17:01;20150213;15435;278223;6;3;423;17146;-170;-0.46725;51.48158;0;;
15509;SP167;YT10UWD;2015/02/19 05:16:56;20150213;71011;1195432;44;3;N9;16334;130;-0.39046;51.47428;0;;
15510;SP168;YT10UWF;2015/02/19 05:16:36;20150213;71006;1192229;37;3;N9;BP4565;-20;-0.13747;51.50537;0;;
14702;SP122;YR59FZD;2015/02/19 05:17:08;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
14964;ADE34;YX62AOE;2015/02/19 05:16:53;20150213;71259;914484;6;3;81;20705;10;-0.40165;51.47711;0;;
15516;SP170;YT10UWH;2015/02/19 05:17:11;20150213;71053;1142971;1;3;111;BP361;0;-0.39270;51.48429;0;;
15511;SP169;YT10UWG;2015/02/19 05:16:49;20150213;71023;1146526;7;3;111;BP1122;670;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 05:17:17;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;0;;
15260;MCL14;BN12EOW;2015/02/19 05:16:45;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.09784;51.37099;0;;
15530;OT14;YJ11EHW;2015/02/19 05:16:51;20150213;71212;402408;5;1;H37;BP4948;-2147483645;-0.35441;51.47157;0;;
14986;DE90;SK07DYX;2015/02/19 05:16:28;20150213;44413;676306;18;3;N72;29576;150;-0.22568;51.49206;0;;
14713;ADE5;YX12FNL;2015/02/19 05:17:12;20150213;71255;910923;5;3;81;OC473;580;-0.59308;51.51114;0;;
15248;OV09;YJ12PKV;2015/02/19 05:13:54;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26240;51.34472;0;;
14980;DLE15;SN60EBV;2015/02/19 05:16:34;20150213;15432;278415;9;3;423;BP3167;30;-0.39897;51.46874;0;;
15262;MCL16;BN12EOY;2015/02/19 05:16:33;20150213;103102;968787;4;3;X26;27387;-20;-0.25702;51.39878;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:16:38;20150213;103101;187650;2;3;X26;19484;60;-0.40233;51.44837;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:16:58;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.30426;51.37511;0;;
14710;SP124;YR59FZF;2015/02/19 05:17:11;20150213;91029;568136;16;3;N281;11739;110;-0.28098;51.37970;0;;
