VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:56:33;20150213;103067;79059;48;3;463;12432;-370;-0.13724;51.32188;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:56:43;20150213;68052;82390;65;3;292;R0790;-40;-0.27426;51.61279;0;;
15784;OT15;YJ11EHX;2015/02/19 13:56:19;20150213;71202;403854;157;3;H37;15220;-10;-0.32262;51.46062;0;;
14970;ADE37;YX62BXR;2015/02/19 13:56:21;20150213;71256;911777;96;3;81;16388;40;-0.38218;51.47169;0;;
15519;OT10;YJ11EHS;2015/02/19 13:56:25;20150213;71147;339865;57;3;203;16388;100;-0.38218;51.47169;0;;
14968;ADE36;YX62BXF;2015/02/19 13:56:14;20150213;71113;898312;107;3;120;16275;-130;-0.37143;51.48959;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:56:31;20150213;68057;57051;62;3;292;16453;-380;-0.25747;51.61962;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:56:23;20150213;103084;311990;27;3;470;BP3943;170;-0.25747;51.33848;0;;
15244;OV05;YJ60KGK;2015/02/19 13:56:35;20150213;103025;91475;51;3;411;19384;-620;-0.37345;51.40267;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:56:25;20150213;71145;339803;53;3;203;3294;90;-0.50420;51.43577;0;;
15245;OV06;YJ60KGN;2015/02/19 13:56:42;20150213;103201;305211;31;3;465;BP1131;-90;-0.29844;51.41233;156;;
14703;SP123;YR59FZE;2015/02/19 13:56:18;20150213;91061;692453;127;3;65;15701;-480;-0.30561;51.49572;0;;
14975;ADE40;YX62BXZ;2015/02/19 13:56:41;20150213;71111;896641;103;3;120;CW58;-280;-0.37546;51.51244;0;;
14966;DE81;SK07DYM;2015/02/19 13:56:11;20150213;44111;655873;210;2;72;679;0;-0.22344;51.49713;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:56:31;20150213;103081;308321;29;3;470;36521;70;-0.19098;51.36204;0;;
14963;ADE33;YX62AHE;2015/02/19 13:56:27;20150213;71272;883992;122;3;H98;16316;-10;-0.41889;51.50726;0;;
15240;OV01;YJ60KGA;2015/02/19 13:56:16;20150213;103024;90200;60;4;411;BP1084;0;-0.30941;51.39148;0;;
14965;DE80;SK07DYJ;2015/02/19 13:56:39;20150213;44256;668464;83;3;C1;1150;-2070;-0.15918;51.49807;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:56:01;20150213;103083;311568;28;3;470;BP3679;-2147483645;-0.19142;51.41574;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:56:31;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:56:26;20150213;103086;278474;32;3;470;OC498;-440;-0.21426;51.34779;0;;
14701;SP121;YR59FZC;2015/02/19 13:53:25;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34994;51.43435;0;;
15247;OV08;YJ60KGP;2015/02/19 13:56:20;20150213;103202;305302;34;3;465;16747;-400;-0.31120;51.35792;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:53:29;20150213;103082;311550;25;2;470;OC43;-730;-0.26956;51.33306;20;;
15514;OT8;YJ11EHP;2015/02/19 13:56:39;20150213;71207;402370;142;3;H37;1778;-90;-0.35352;51.47086;168;;
15246;OV07;YJ60KGO;2015/02/19 13:55:56;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.27381;51.34661;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:56:43;20150213;68269;1295414;124;3;183;17187;90;-0.35128;51.58193;0;;
15505;SP166;YT10UWB;2015/02/19 13:56:43;20150213;71313;619160;115;3;222;17659;-250;-0.44957;51.48170;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:56:42;20150213;68075;1223567;91;3;114;15274;-550;-0.41710;51.57298;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:55:49;20150213;103085;278049;30;3;470;OC740;-520;-0.19142;51.38960;0;;
15507;ADE57;YX62BJU;2015/02/19 13:55:08;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25143;51.52834;0;;
14971;ADE38;YX62BXU;2015/02/19 13:56:21;20150213;71253;913388;90;3;81;BP561;-150;-0.54427;51.49159;0;;
14960;ADE32;YX12GHU;2015/02/19 13:56:30;20150213;71311;630211;111;3;222;16335;0;-0.36740;51.46768;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:55:49;20150213;68083;1219039;92;3;114;16114;-820;-0.28523;51.59665;0;;
14974;DLE12;SN60EBO;2015/02/19 13:56:25;20150213;15435;278397;54;3;423;BP931;-320;-0.36650;51.46733;0;;
14961;DE78;SK07DYG;2015/02/19 13:56:35;20150213;116113;1154448;109;3;283;BP2611;-30;-0.23531;51.47628;168;;
14967;ADE35;YX62ARZ;2015/02/19 13:55:53;20150213;71310;617482;109;2;222;33528;0;-0.35419;51.47086;0;;
15510;SP168;YT10UWF;2015/02/19 13:56:41;20150213;71076;167715;96;3;H32;16202;-350;-0.38598;51.47310;0;;
14692;VLP19;PJ53OUO;2015/02/19 13:56:42;20150213;68056;82677;60;3;292;OC173;-200;-0.27673;51.65519;0;;
14962;DE79;SK07DYH;2015/02/19 13:56:27;20150213;116409;85288;64;3;440;R0254;-260;-0.26329;51.51962;0;;
14702;SP122;YR59FZD;2015/02/19 13:55:57;20150213;91007;211556;424;3;281;20682;-220;-0.34613;51.43353;0;;
14973;DE83;SK07DYO;2015/02/19 13:56:30;20150213;44263;673890;88;2;C1;35312;-2147483645;-0.19926;51.49489;0;;
14969;DE82;SK07DYN;2015/02/19 13:56:11;20150213;44126;631300;208;3;72;8898;-120;-0.22456;51.50655;0;;
14695;VLP23;PJ53OUW;2015/02/19 13:56:19;20150213;68085;1219059;93;3;114;14362;-610;-0.37210;51.56191;0;;
15241;OV02;YJ60KGE;2015/02/19 13:56:09;20150213;103204;307102;27;3;465;BP3098;-300;-0.32397;51.24932;0;;
14964;ADE34;YX62AOE;2015/02/19 13:56:21;20150213;71259;914498;81;3;81;3190;-250;-0.40457;51.47805;0;;
14688;VLE37;PO54ACX;2015/02/19 13:56:24;20150213;68084;1224116;94;3;114;16113;-10;-0.26844;51.59971;0;;
14696;VLP24;PJ53OUX;2015/02/19 13:56:40;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61137;0;;
14972;ADE39;YX62BXY;2015/02/19 13:56:38;20150213;71309;630115;107;2;222;33528;-450;-0.35419;51.47086;0;;
15516;SP170;YT10UWH;2015/02/19 13:56:15;20150213;71053;1142983;107;3;111;BP1365;-170;-0.36247;51.46686;0;;
15511;SP169;YT10UWG;2015/02/19 13:56:26;20150213;71046;1147171;114;3;111;25608;-250;-0.40815;51.48358;0;;
15253;MCL01;BW03ZMZ;2015/02/19 13:55:40;20150213;103107;969120;29;3;X26;36004;-550;-0.14418;51.36969;0;;
15259;MCL13;BN12EOV;2015/02/19 13:55:54;20150213;103104;968813;38;3;X26;37323;-300;-0.41778;51.47510;0;;
14985;DE89;SK07DYW;2015/02/19 13:56:32;20150213;44484;298409;63;3;419;25974;30;-0.28658;51.46792;0;;
15260;MCL14;BN12EOW;2015/02/19 13:56:09;20150213;103105;968932;42;3;X26;W42;-310;-0.20710;51.35980;0;;
14983;DE87;SK07DYU;2015/02/19 13:56:10;20150213;44275;17551;562;3;272;11334;-120;-0.25031;51.49666;0;;
15525;OT12;YJ11EHU;2015/02/19 13:56:22;20150213;71205;401983;138;2;H37;BP4948;-610;-0.36247;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 13:56:41;20150213;71212;402490;149;2;H37;BP3087;-630;-0.28926;51.46733;168;;
14987;DE91;SK07DYY;2015/02/19 13:56:23;20150213;44260;673848;82;3;C1;11166;-3690;-0.19612;51.49536;0;;
14712;ADE4;YX12FNK;2015/02/19 13:55:04;20150213;-2147483645;-2147483645;-2147483645;7;81;AV GR S;-2147483645;-0.59330;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 13:56:40;20150213;44122;668905;192;3;72;8908;-2147483645;-0.22747;51.51786;0;;
14976;ADE41;YX62BYG;2015/02/19 13:56:28;20150213;71112;888353;105;3;120;15961;50;-0.37770;51.50785;0;;
14984;DE88;SK07DYV;2015/02/19 13:56:32;20150213;44273;17969;567;3;272;15383;0;-0.26732;51.48735;0;;
15534;SP199;YR10FGF;2015/02/19 13:56:15;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK GR S;-2147483645;-0.39427;51.47534;0;;
