VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 00:42:37;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27337;51.61173;0;;
14970;ADE37;YX62BXR;2015/02/19 00:42:38;20150213;71105;896687;223;4;120;14908;0;-0.37188;51.53164;0;;
14968;ADE36;YX62BXF;2015/02/19 00:42:20;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15506;ADE56;YX62BJF;2015/02/19 00:41:19;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.22344;51.49124;0;;
15790;OT16;YJ11EHZ;2015/02/19 00:42:07;20150213;71215;405386;325;3;H37;15220;230;-0.32262;51.46062;0;;
14963;ADE33;YX62AHE;2015/02/19 00:42:19;20150213;71309;630179;253;4;222;33528;0;-0.35486;51.47122;0;;
14693;VLP20;PJ53OUP;2015/02/19 00:42:01;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15246;OV07;YJ60KGO;2015/02/19 00:41:58;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-596.52324;-596.52324;0;;
15505;SP166;YT10UWB;2015/02/19 00:41:46;20150213;71007;1192232;14;3;N9;16335;-30;-0.37255;51.46898;0;;
14694;VLP22;PJ53OUV;2015/02/19 00:42:04;20150213;68057;79833;133;4;292;M38;0;-0.27247;51.61126;0;;
14971;ADE38;YX62BXU;2015/02/19 00:41:59;20150213;71310;618233;255;4;222;33528;0;-0.35464;51.47145;0;;
14961;DE78;SK07DYG;2015/02/19 00:42:30;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.26553;51.52869;0;;
15509;SP167;YT10UWD;2015/02/19 00:41:46;20150213;71011;1195425;3;1;N9;AV;-2147483645;-0.35285;51.47110;0;;
15510;SP168;YT10UWF;2015/02/19 00:42:29;20150213;71006;1192223;12;3;N9;33871;-90;-0.26083;51.49242;0;;
14962;DE79;SK07DYH;2015/02/19 00:42:35;20150213;116405;85386;132;3;440;BP3367;-150;-0.27740;51.50031;0;;
14702;SP122;YR59FZD;2015/02/19 00:42:29;20150213;91085;694101;287;3;65;4483;-260;-0.30538;51.42646;0;;
14695;VLP23;PJ53OUW;2015/02/19 00:42:09;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27337;51.61173;0;;
14688;VLE37;PO54ACX;2015/02/19 00:42:32;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61173;0;;
15516;SP170;YT10UWH;2015/02/19 00:42:25;20150213;71073;149978;211;3;H32;8749;-250;-0.38218;51.50184;0;;
15504;SP165;YT10UWA;2015/02/19 00:42:32;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35441;51.47134;0;;
15511;SP169;YT10UWG;2015/02/19 00:41:43;20150213;71023;902859;1;3;N111;BP1084;-2147483645;-0.29822;51.41256;0;;
15253;MCL01;BW03ZMZ;2015/02/19 00:41:49;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34496;0;;
15259;MCL13;BN12EOV;2015/02/19 00:42:06;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26799;51.35309;0;;
15530;OT14;YJ11EHW;2015/02/19 00:42:02;20150213;71205;402206;320;3;H37;15219;30;-0.32307;51.46368;0;;
14986;DE90;SK07DYX;2015/02/19 00:41:41;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50102;0;;
14713;ADE5;YX12FNL;2015/02/19 00:42:35;20150213;71314;629403;259;3;222;17649;-80;-0.46658;51.50278;0;;
15262;MCL16;BN12EOY;2015/02/19 00:41:55;20150213;103105;968943;75;4;X26;SL34;100;-0.25210;51.34979;0;;
