VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:20:47;20150213;103067;79059;48;3;463;BP067;-330;-0.13142;51.37582;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:20:54;20150213;68052;82390;65;3;292;OC190;10;-0.28411;51.65990;0;;
15784;OT15;YJ11EHX;2015/02/19 13:20:15;20150213;71202;403852;132;3;H37;3724;-110;-0.33180;51.47134;0;;
14970;ADE37;YX62BXR;2015/02/19 13:20:37;20150213;71256;911775;75;3;81;3190;-270;-0.40501;51.47817;0;;
15519;OT10;YJ11EHS;2015/02/19 13:21:01;20150213;71147;339863;48;3;203;16335;-50;-0.37233;51.46886;0;;
14968;ADE36;YX62BXF;2015/02/19 13:20:11;20150213;71113;898310;90;3;120;16213;-350;-0.36471;51.47946;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:20:27;20150213;68057;57050;57;2;292;0;-110;-0.26307;51.59394;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:20:43;20150213;103084;311990;27;3;470;OC489;-60;-0.19478;51.37040;0;;
15244;OV05;YJ60KGK;2015/02/19 13:21:00;20150213;103025;91473;58;3;411;R0872;-380;-0.30180;51.41362;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:20:34;20150213;71145;339803;53;3;203;25979;90;-0.39740;51.47475;0;;
15245;OV06;YJ60KGN;2015/02/19 13:20:58;20150213;103201;305209;32;3;465;4523;-20;-0.30874;51.36180;156;;
14703;SP123;YR59FZE;2015/02/19 13:21:02;20150213;91061;692453;127;3;65;3794;-420;-0.30292;51.42269;0;;
14975;ADE40;YX62BXZ;2015/02/19 13:20:55;20150213;71111;896641;103;3;120;BP2173;10;-0.36091;51.46827;0;;
14966;DE81;SK07DYM;2015/02/19 13:20:44;20150213;44111;655872;210;3;72;LG10;70;-0.24023;51.44448;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:20:48;20150213;103081;308259;26;3;470;BP3679;-2147483645;-0.17866;51.41657;168;;
14963;ADE33;YX62AHE;2015/02/19 13:21:02;20150213;71272;883991;109;3;H98;33384;-170;-0.42718;51.49666;0;;
15240;OV01;YJ60KGA;2015/02/19 13:20:51;20150213;103024;90199;60;3;411;29567;-340;-0.37949;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 13:21:01;20150213;44256;668462;74;3;C1;35674;-3200;-0.17844;51.49195;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:20:53;20150213;103083;311568;28;3;470;OC740;-250;-0.19344;51.38807;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:21:03;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:18:36;20150213;-2147483645;-2147483645;-2147483645;7;470;OC43;-2147483645;-0.26956;51.33306;0;;
14701;SP121;YR59FZC;2015/02/19 13:16:29;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.34994;51.43435;0;;
15247;OV08;YJ60KGP;2015/02/19 13:20:12;20150213;103202;305302;34;3;465;BP3215;0;-0.32441;51.26393;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:20:51;20150213;103082;311549;25;3;470;BP3938;80;-0.23598;51.34531;0;;
15514;OT8;YJ11EHP;2015/02/19 13:20:32;20150213;71207;402364;139;3;H37;BP3087;-270;-0.28881;51.46745;0;;
15246;OV07;YJ60KGO;2015/02/19 13:20:59;20150213;103506;87436;39;3;418;BP3431;-2010;-0.26710;51.33377;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:20:30;20150213;68269;1295412;103;3;183;16128;-20;-0.32800;51.57969;0;;
15243;OV04;YJ60KGG;2015/02/19 13:20:22;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.30896;51.39937;0;;
14689;VLE38;PO54ACY;2015/02/19 13:20:48;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-596.52323;-596.52323;0;;
15505;SP166;YT10UWB;2015/02/19 13:20:45;20150213;71313;619160;115;3;222;23061;20;-0.47867;51.54695;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:20:59;20150213;68075;1223567;91;3;114;16128;-110;-0.32979;51.58134;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:20:41;20150213;103085;278049;30;3;470;BP3934;-690;-0.22725;51.34590;0;;
15507;ADE57;YX62BJU;2015/02/19 13:20:13;20150213;116155;142319;116;3;220;R0875;-810;-0.22456;51.49206;0;;
14971;ADE38;YX62BXU;2015/02/19 13:20:49;20150213;71253;913388;90;3;81;16388;20;-0.38195;51.47169;0;;
14960;ADE32;YX12GHU;2015/02/19 13:20:37;20150213;71311;630211;111;3;222;16391;80;-0.47263;51.51150;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:20:42;20150213;68083;1219039;92;3;114;29641;-490;-0.34926;51.56756;0;;
