VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:45:09;20150213;103067;79051;20;3;463;BP4244;-170;-0.13366;51.36899;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:45:46;20150213;68052;82353;18;2;292;OC183;10;-0.29038;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 08:45:36;20150213;71202;403839;45;2;H37;BP3087;-690;-0.28926;51.46733;0;;
14970;ADE37;YX62BXR;2015/02/19 08:45:45;20150213;71256;911767;27;3;81;R0232;-510;-0.37613;51.46957;0;;
14968;ADE36;YX62BXF;2015/02/19 08:45:55;20150213;71113;898302;38;3;120;15311;-280;-0.37546;51.51374;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:45:47;20150213;68057;57042;23;2;292;M38;10;-0.26172;51.59430;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:45:04;20150213;103084;311984;12;3;470;BP3930;-100;-0.22232;51.35497;0;;
15244;OV05;YJ60KGK;2015/02/19 08:45:39;20150213;103025;91444;30;3;411;EB;-2147483645;-0.37949;51.39996;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:45:15;20150213;71145;339548;20;2;203;33528;0;-0.35441;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 08:45:30;20150213;103201;305203;11;3;465;BP1131;270;-0.29822;51.41245;0;;
14703;SP123;YR59FZE;2015/02/19 08:45:32;20150213;91061;706337;51;3;65;15708;-30;-0.30426;51.45744;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:45:43;20150213;71111;896230;32;3;120;BP1226;-340;-0.36315;51.46733;0;;
14966;DE81;SK07DYM;2015/02/19 08:45:53;20150213;44111;655776;46;3;72;11577;250;-0.24896;51.51515;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:45:00;20150213;103081;308191;5;2;470;OC43;0;-0.26956;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 08:45:49;20150213;71262;915041;39;3;81;OC473;740;-0.59330;51.51138;0;;
15240;OV01;YJ60KGA;2015/02/19 08:45:26;20150213;103024;90186;21;3;411;BP1125;90;-0.29889;51.41245;0;;
14965;DE80;SK07DYJ;2015/02/19 08:45:42;20150213;44256;668456;27;3;C1;210;-160;-0.15986;51.50066;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:45:41;20150213;103083;311562;7;3;470;OC499;-20;-0.21560;51.35391;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:45:34;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:45:52;20150213;103086;278467;8;2;470;BP5122;-350;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 08:45:30;20150213;103023;90157;19;3;411;19382;30;-0.36583;51.40267;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:45:43;20150213;103082;311543;10;3;470;OC488;20;-0.19904;51.37711;0;;
15514;OT8;YJ11EHP;2015/02/19 08:45:35;20150213;71207;402333;55;3;H37;18731;80;-0.32553;51.46863;0;;
