VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:26:48;20150213;103067;79061;55;3;463;16617;20;-0.14799;51.35144;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:26:28;20150213;68052;82391;65;2;292;0;-470;-0.26307;51.59394;0;;
15784;OT15;YJ11EHX;2015/02/19 14:26:53;20150213;71202;403856;160;3;H37;16351;0;-0.30314;51.46168;0;;
14970;ADE37;YX62BXR;2015/02/19 14:26:36;20150213;71256;911777;96;3;81;17154;-90;-0.52793;51.48441;0;;
15519;OT10;YJ11EHS;2015/02/19 14:26:14;20150213;71147;339865;57;3;203;29481;50;-0.47845;51.44872;0;;
14968;ADE36;YX62BXF;2015/02/19 14:27:12;20150213;71113;898312;107;3;120;16147;50;-0.37837;51.54259;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:27:10;20150213;68057;57051;62;3;292;OC177;-720;-0.28590;51.66355;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:27:05;20150213;103084;312037;36;3;470;OC58;-2147483645;-0.26732;51.33401;0;;
15244;OV05;YJ60KGK;2015/02/19 14:26:58;20150213;103025;91478;57;3;411;BP1125;0;-0.29889;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:26:58;20150213;71145;339804;58;3;203;19209;30;-0.47800;51.44743;0;;
15245;OV06;YJ60KGN;2015/02/19 14:27:06;20150213;103201;305211;31;3;465;4520;-60;-0.31501;51.34637;0;;
14703;SP123;YR59FZE;2015/02/19 14:26:30;20150213;91061;692455;144;3;65;15699;-140;-0.30538;51.49725;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:26:24;20150213;71111;896643;112;3;120;16144;-130;-0.37479;51.54389;0;;
