VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 02:14:15;20150213;71007;1192234;17;3;N9;27791;-120;-0.20665;51.49619;0;;
15509;SP167;YT10UWD;2015/02/19 02:14:37;20150213;71011;1195428;20;3;N9;20591;-70;-0.19881;51.49890;0;;
15510;SP168;YT10UWF;2015/02/19 02:14:59;20150213;71006;1192225;15;3;N9;6184;0;-0.31814;51.48029;0;;
14702;SP122;YR59FZD;2015/02/19 02:14:35;20150213;91085;903971;4;3;N65;23405;2300;-0.31389;51.35002;0;;
15516;SP170;YT10UWH;2015/02/19 02:14:43;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 02:14:55;20150213;71023;902861;6;3;N111;16221;-50;-0.38576;51.44401;0;;
14986;DE90;SK07DYX;2015/02/19 02:14:50;20150213;44413;676298;6;3;N72;LG10;10;-0.24023;51.44436;0;;
14710;SP124;YR59FZF;2015/02/19 02:14:22;20150213;91029;568131;5;3;N281;15570;-130;-0.35262;51.45390;0;;
14715;LT139;LTZ1139;2015/02/19 02:14:28;20150213;44445;814786;6;2;N148;256;0;-0.09291;51.47216;0;;
15255;MCL09;BN12EOR;2015/02/19 02:12:14;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
15521;SP171;YT10XBU;2015/02/19 02:14:52;20150213;71004;1192208;11;2;N9;BP5134;-230;-0.48964;51.47310;0;;
14722;LT140;LTZ1140;2015/02/19 02:14:08;20150213;44442;802548;10;3;N148;14441;-600;-0.21941;51.50431;0;;
14999;ADH26;YX62FDY;2015/02/19 02:14:47;20150213;60032;1195477;4;3;N27;353;-70;-0.16680;51.51856;0;;
14721;SP125;YR59FZG;2015/02/19 02:14:55;20150213;91081;903956;6;3;N65;15717;120;-0.30202;51.42034;0;;
15541;SP175;YT10XBY;2015/02/19 02:14:36;20150213;71001;1192173;24;3;N9;18207;-90;-0.44442;51.48111;0;;
14454;TA207;SN51SYF;2015/02/19 02:14:28;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
