VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 19:12:37;20150213;103067;79069;87;3;463;BP4928;10;-0.15874;51.31858;0;;
14691;VLP18;PJ53OUN;2015/02/19 19:13:00;20150213;68052;82400;106;3;292;16453;-230;-0.25747;51.61962;0;;
15784;OT15;YJ11EHX;2015/02/19 19:13:13;20150213;71202;403868;248;3;H37;1778;170;-0.35710;51.47016;0;;
14970;ADE37;YX62BXR;2015/02/19 19:12:56;20150213;71256;911785;148;3;81;16333;-230;-0.39561;51.47534;0;;
15519;OT10;YJ11EHS;2015/02/19 19:12:46;20150213;71147;339871;85;3;203;BP1363;-150;-0.47509;51.44389;0;;
14968;ADE36;YX62BXF;2015/02/19 19:13:05;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.36673;51.54883;0;;
15506;ADE56;YX62BJF;2015/02/19 19:12:52;20150213;116170;193875;229;3;220;R0261;-2147483645;-0.21784;51.50455;168;;
14698;VLP26;PJ53OVA;2015/02/19 19:12:28;20150213;68057;57061;111;3;292;OC195;-130;-0.27068;51.65719;0;;
15233;OPL02;YJ62FUG;2015/02/19 19:12:17;20150213;103084;312063;51;3;470;OC643;-360;-0.19680;51.38642;0;;
15244;OV05;YJ60KGK;2015/02/19 19:13:05;20150213;103025;91518;91;3;411;2663;-180;-0.37300;51.40267;0;;
15790;OT16;YJ11EHZ;2015/02/19 19:12:25;20150213;71145;339810;86;3;203;BP1362;-80;-0.47464;51.44425;0;;
15245;OV06;YJ60KGN;2015/02/19 19:13:05;20150213;103201;305217;56;3;465;R0130;210;-0.30023;51.38489;155;;
15508;ADE58;YX62BJZ;2015/02/19 19:13:00;20150213;116166;194358;217;3;220;8995;-1370;-0.22322;51.49666;0;;
14703;SP123;YR59FZE;2015/02/19 19:12:46;20150213;91061;692462;209;2;65;3227;-340;-0.30471;51.51220;0;;
14975;ADE40;YX62BXZ;2015/02/19 19:12:47;20150213;71111;896650;163;2;120;14908;0;-0.36471;51.54978;0;;
14966;DE81;SK07DYM;2015/02/19 19:12:41;20150213;44111;655884;364;3;72;8894;-690;-0.22187;51.50078;0;;
