VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:49:28;20150213;103067;79049;11;3;463;BP5476;-20;-0.13187;51.38630;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:48:58;20150213;68052;82351;15;2;292;M38;60;-0.26172;51.59430;0;;
15784;OT15;YJ11EHX;2015/02/19 07:49:21;20150213;71202;403836;22;3;H37;3724;-370;-0.32844;51.47039;0;;
14970;ADE37;YX62BXR;2015/02/19 07:48:38;20150213;71256;911767;27;3;81;BP5034;-30;-0.59353;51.50902;0;;
14968;ADE36;YX62BXF;2015/02/19 07:49:26;20150213;71113;898300;29;3;120;16273;-430;-0.37031;51.49336;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:49:11;20150213;68057;57040;10;2;292;OC183;-240;-0.29038;51.66861;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:49:04;20150213;103084;311973;3;3;470;14173;0;-0.22165;51.35733;0;;
15790;OT16;YJ11EHZ;2015/02/19 07:48:55;20150213;71145;339547;20;3;203;9427;-40;-0.50509;51.43553;0;;
15245;OV06;YJ60KGN;2015/02/19 07:49:23;20150213;103201;305201;12;3;465;BP3555;-280;-0.33337;51.29879;156;;
14703;SP123;YR59FZE;2015/02/19 07:48:44;20150213;91061;706335;30;3;65;15051;-330;-0.29329;51.47098;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:49:28;20150213;71111;896229;23;2;120;14908;-320;-0.36785;51.54813;0;;
14966;DE81;SK07DYM;2015/02/19 07:49:10;20150213;44111;655774;17;3;72;33739;-180;-0.24001;51.44460;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:49:20;20150213;103081;308190;5;3;470;29767;-370;-0.20083;51.37912;0;;
14963;ADE33;YX62AHE;2015/02/19 07:48:58;20150213;71262;915039;34;3;81;16336;-290;-0.37345;51.46910;0;;
15240;OV01;YJ60KGA;2015/02/19 07:46:25;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.38016;51.40126;0;;
14965;DE80;SK07DYJ;2015/02/19 07:48:30;20150213;44256;668454;18;3;C1;35674;20;-0.17575;51.49324;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:48:35;20150213;103083;311560;4;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:48:50;20150213;103086;278466;8;3;470;BP3677;-10;-0.21516;51.35273;0;;
15247;OV08;YJ60KGP;2015/02/19 07:49:20;20150213;103023;90155;20;3;411;1798;-10;-0.36986;51.40338;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:49:02;20150213;103082;311542;1;2;470;OC43;-1020;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 07:48:40;20150213;71207;402283;27;3;H37;9347;-570;-0.28971;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 07:49:22;20150213;103206;89579;13;3;411;BP4619;100;-0.35240;51.39926;0;;
14699;VLP27;PJ53OVB;2015/02/19 07:49:20;20150213;-2147483645;-2147483645;-2147483645;7;292;6071;-2147483645;-0.27449;51.61290;0;;
14689;VLE38;PO54ACY;2015/02/19 07:49:03;20150213;68076;1224177;33;3;114;33771;530;-0.24896;51.61338;0;;
15505;SP166;YT10UWB;2015/02/19 07:49:17;20150213;71313;619150;32;3;222;BP1993;-60;-0.37053;51.46863;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:49:27;20150213;68075;1223561;31;3;114;33771;-20;-0.24941;51.61232;0;;
15239;OPL08;YJ62FXK;2015/02/19 07:48:58;20150213;103085;312072;6;3;470;OC486;60;-0.19948;51.38548;0;;
15507;ADE57;YX62BJU;2015/02/19 07:48:38;20150213;116153;143356;22;3;220;HF020;-500;-0.22411;51.50408;0;;
14971;ADE38;YX62BXU;2015/02/19 07:48:43;20150213;71253;913378;19;3;81;4457;-150;-0.39651;51.47581;0;;
14960;ADE32;YX12GHU;2015/02/19 07:49:20;20150213;71311;630183;28;3;222;13551;-250;-0.42561;51.48076;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:49:00;20150213;68083;1218682;17;2;114;27858;-620;-0.42113;51.57180;0;;
14974;DLE12;SN60EBO;2015/02/19 07:48:47;20150213;15435;278228;16;2;423;33528;0;-0.35464;51.47122;0;;
14961;DE78;SK07DYG;2015/02/19 07:48:46;20150213;116110;1153978;28;3;283;15248;20;-0.24225;51.47463;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:49:10;20150213;71310;617471;26;3;222;25468;-80;-0.45897;51.49819;0;;
15509;SP167;YT10UWD;2015/02/19 07:49:07;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 07:48:57;20150213;71076;150145;25;3;H32;8749;70;-0.38218;51.50184;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:48:34;20150213;68056;82667;21;3;292;OC193;30;-0.27807;51.65460;0;;
14962;DE79;SK07DYH;2015/02/19 07:49:26;20150213;116409;83767;17;3;440;11349;-80;-0.26486;51.49607;0;;
14702;SP122;YR59FZD;2015/02/19 07:48:57;20150213;91007;211493;340;3;281;BP2174;10;-0.36091;51.46827;0;;
14973;DE83;SK07DYO;2015/02/19 07:48:35;20150213;44263;673861;13;3;C1;11472;-20;-0.18471;51.49077;0;;
