VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 02:24:48;20150213;71007;1192234;17;3;N9;1038;-70;-0.25008;51.49289;0;;
15509;SP167;YT10UWD;2015/02/19 02:24:49;20150213;71011;1195428;20;3;N9;25145;-110;-0.14530;51.50537;0;;
15510;SP168;YT10UWF;2015/02/19 02:24:55;20150213;71006;1192225;15;3;N9;BP1364;-40;-0.36471;51.46698;0;;
14702;SP122;YR59FZD;2015/02/19 02:24:56;20150213;91085;903971;4;3;N65;23405;1680;-0.31389;51.35002;0;;
15516;SP170;YT10UWH;2015/02/19 02:24:33;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 02:24:45;20150213;71023;902861;6;3;N111;33193;-40;-0.37456;51.42057;0;;
14986;DE90;SK07DYX;2015/02/19 02:24:59;20150213;44413;676298;6;3;N72;BP5497;130;-0.22859;51.48983;0;;
14710;SP124;YR59FZF;2015/02/19 02:24:52;20150213;91029;568133;8;3;N281;BP5045;600;-0.35464;51.47098;0;;
14715;LT139;LTZ1139;2015/02/19 02:25:03;20150213;44445;814787;9;3;N148;33623;-240;-0.10209;51.49524;0;;
15521;SP171;YT10XBU;2015/02/19 02:24:44;20150213;71004;1192208;11;2;N9;BP5134;-820;-0.48964;51.47298;0;;
14722;LT140;LTZ1140;2015/02/19 02:25:01;20150213;44442;802548;10;3;N148;29632;-590;-0.16142;51.51303;0;;
14999;ADH26;YX62FDY;2015/02/19 02:25:00;20150213;60032;1195477;4;3;N27;1271;-110;-0.19680;51.50902;0;;
14721;SP125;YR59FZG;2015/02/19 02:24:55;20150213;91081;903956;6;3;N65;15728;120;-0.30673;51.39019;0;;
15541;SP175;YT10XBY;2015/02/19 02:24:48;20150213;71001;1192173;24;3;N9;15580;70;-0.36158;51.46792;0;;
15560;TA284;LG02FEH;2015/02/19 02:25:05;20150213;49231;1048817;6;3;N57;17616;0;-0.20284;51.41951;0;;
14740;DE95;SN10CBF;2015/02/19 02:24:39;20150213;44411;676274;7;3;N72;1030;-150;-0.24225;51.46651;0;;
15830;SP110;YR59FYP;2015/02/19 02:24:35;20150213;91084;903950;5;3;N65;16350;-90;-0.30247;51.46274;0;;
15295;ADH6;SN60BYA;2015/02/19 02:25:06;20150213;44402;557377;10;3;N94;11346;-290;-0.26128;51.49536;0;;
14750;MCL1;BD11LWN;2015/02/19 02:24:45;20150213;71146;333903;106;4;203;33528;-140;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 02:24:09;20150213;49234;1050016;4;2;N57;BP386;0;-0.29979;51.41044;0;;
14474;TA224;SN51SZT;2015/02/19 02:21:43;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28120;51.37488;20;;
15568;DPS726;SN55DVV;2015/02/19 02:24:37;20150213;-2147483645;-2147483645;-2147483645;7;110;BP4199;-2147483645;-0.35486;51.47145;0;;
