VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:25:56;20150213;103067;79059;48;3;463;9268;-280;-0.14508;51.36958;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:25:46;20150213;68052;82390;65;3;292;OC191;-160;-0.28008;51.65460;0;;
15784;OT15;YJ11EHX;2015/02/19 13:25:57;20150213;71202;403852;132;3;H37;6206;-50;-0.35352;51.47098;0;;
14970;ADE37;YX62BXR;2015/02/19 13:25:26;20150213;71256;911775;75;3;81;16334;-270;-0.38621;51.47298;0;;
15519;OT10;YJ11EHS;2015/02/19 13:25:41;20150213;71147;339863;48;3;203;BP1226;-100;-0.36337;51.46721;0;;
14968;ADE36;YX62BXF;2015/02/19 13:25:38;20150213;71113;898310;90;3;120;BP1992;-390;-0.36673;51.46874;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:25:22;20150213;68057;57050;57;2;292;0;-110;-0.26307;51.59394;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:25:48;20150213;103084;311990;27;3;470;36521;110;-0.19075;51.36192;0;;
15244;OV05;YJ60KGK;2015/02/19 13:25:59;20150213;103025;91474;58;2;411;BP1125;-590;-0.29889;51.41256;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:26:06;20150213;71145;339803;53;3;203;25985;170;-0.42180;51.46627;0;;
15245;OV06;YJ60KGN;2015/02/19 13:26:00;20150213;103201;305209;32;3;465;4515;60;-0.30314;51.37641;156;;
14703;SP123;YR59FZE;2015/02/19 13:26:03;20150213;91061;692453;127;3;65;14728;-410;-0.30426;51.43848;0;;
14975;ADE40;YX62BXZ;2015/02/19 13:26:05;20150213;71111;896641;103;3;120;BP5009;-60;-0.36628;51.46863;0;;
14966;DE81;SK07DYM;2015/02/19 13:25:53;20150213;44111;655872;210;3;72;29312;-100;-0.24046;51.44684;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:25:43;20150213;103081;308259;26;3;470;BP3679;-2147483645;-0.19008;51.41574;0;;
14963;ADE33;YX62AHE;2015/02/19 13:25:56;20150213;71272;883991;109;3;H98;16163;-200;-0.41710;51.50667;0;;
15240;OV01;YJ60KGA;2015/02/19 13:25:42;20150213;103024;90199;60;3;411;19383;-400;-0.36404;51.40220;0;;
14965;DE80;SK07DYJ;2015/02/19 13:24:52;20150213;44256;668462;74;3;C1;35674;-3380;-0.17463;51.49360;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:26:06;20150213;103083;311568;28;3;470;R0299;-130;-0.19075;51.40161;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:25:59;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:26:00;20150213;103086;278474;32;3;470;OC43;-2147483645;-0.26956;51.33318;0;;
15247;OV08;YJ60KGP;2015/02/19 13:25:36;20150213;103202;305302;34;3;465;BP3216;40;-0.34680;51.28254;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:25:29;20150213;103082;311549;25;3;470;BP3948;30;-0.25143;51.34508;0;;
15514;OT8;YJ11EHP;2015/02/19 13:25:44;20150213;71207;402364;139;3;H37;BP3087;-580;-0.28949;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 13:26:01;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.26978;51.33306;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:25:30;20150213;68269;1295412;103;3;183;BP5742;-220;-0.33113;51.58228;0;;
15243;OV04;YJ60KGG;2015/02/19 13:25:18;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.30046;51.38324;0;;
14689;VLE38;PO54ACY;2015/02/19 13:25:43;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-596.52323;-596.52323;0;;
15505;SP166;YT10UWB;2015/02/19 13:25:59;20150213;71313;619160;115;3;222;17635;10;-0.48181;51.54035;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:25:18;20150213;68075;1223567;91;3;114;BP5742;-340;-0.33135;51.58252;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:25:51;20150213;103085;278049;30;3;470;BP3677;-640;-0.21605;51.35603;0;;
15507;ADE57;YX62BJU;2015/02/19 13:25:22;20150213;116155;142319;116;3;220;8894;-730;-0.22187;51.50078;0;;
14971;ADE38;YX62BXU;2015/02/19 13:26:05;20150213;71253;913388;90;3;81;16333;-70;-0.39695;51.47581;0;;
14960;ADE32;YX12GHU;2015/02/19 13:26:07;20150213;71311;630211;111;3;222;17649;70;-0.46502;51.50078;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:25:57;20150213;68083;1219039;92;3;114;29073;-400;-0.34165;51.58052;0;;
14974;DLE12;SN60EBO;2015/02/19 13:26:04;20150213;15435;278397;54;3;423;17144;-170;-0.43837;51.48088;0;;
14961;DE78;SK07DYG;2015/02/19 13:25:14;20150213;116113;1154448;109;3;283;3029;-180;-0.23060;51.50608;0;;
14967;ADE35;YX62ARZ;2015/02/19 13:26:02;20150213;71310;617481;109;3;222;17655;0;-0.45561;51.48759;0;;
15510;SP168;YT10UWF;2015/02/19 13:25:50;20150213;71076;167715;96;3;H32;8750;10;-0.38240;51.50137;0;;
14692;VLP19;PJ53OUO;2015/02/19 13:25:32;20150213;68056;82677;60;3;292;29834;40;-0.27695;51.61267;0;;
14962;DE79;SK07DYH;2015/02/19 13:25:41;20150213;116409;84600;55;2;440;BP4310;10;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 13:25:35;20150213;91007;211556;424;3;281;15581;-80;-0.36270;51.46674;0;;
14973;DE83;SK07DYO;2015/02/19 13:23:55;20150213;44263;673887;69;3;C1;11179;-3760;-0.17262;51.49536;0;;
