VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:33:12;20150213;103067;79063;64;3;463;BP5466;-330;-0.14530;51.40067;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:32:42;20150213;68052;82394;83;3;292;OC186;-30;-0.28344;51.66826;0;;
15784;OT15;YJ11EHX;2015/02/19 15:33:21;20150213;71202;403858;185;3;H37;16350;-220;-0.30135;51.46403;0;;
14970;ADE37;YX62BXR;2015/02/19 15:32:53;20150213;71256;911779;101;3;81;33544;-160;-0.51606;51.48052;0;;
15519;OT10;YJ11EHS;2015/02/19 15:32:44;20150213;71147;339866;62;3;203;25978;-30;-0.39740;51.47487;0;;
14968;ADE36;YX62BXF;2015/02/19 15:33:00;20150213;71113;898314;116;3;120;BP931;-100;-0.36583;51.46686;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:33:20;20150213;68057;57053;75;3;292;1466;-660;-0.26755;51.60089;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:33:19;20150213;103084;312037;36;3;470;14846;100;-0.19254;51.41186;0;;
15244;OV05;YJ60KGK;2015/02/19 15:32:46;20150213;103025;91481;63;3;411;R0861;-210;-0.30650;51.41115;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:33:02;20150213;71145;339806;67;3;203;16336;0;-0.37345;51.46910;0;;
15245;OV06;YJ60KGN;2015/02/19 15:33:05;20150213;103201;305212;31;2;465;OC803;-1680;-596.52324;-596.52324;0;;
15508;ADE58;YX62BJZ;2015/02/19 15:33:25;20150213;-2147483645;-2147483645;-2147483645;7;220;31090;-2147483645;-0.24672;51.53223;0;;
14703;SP123;YR59FZE;2015/02/19 15:33:09;20150213;91061;692457;165;3;65;1799;-50;-0.30135;51.41692;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:33:16;20150213;71111;896645;131;3;120;BP5085;-120;-0.35486;51.47075;0;;
14966;DE81;SK07DYM;2015/02/19 15:33:06;20150213;44111;655876;252;3;72;11569;240;-0.23486;51.51609;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:32:26;20150213;103081;308323;38;3;470;OC494;-240;-0.20419;51.35521;0;;
14963;ADE33;YX62AHE;2015/02/19 15:33:12;20150213;71272;883995;150;3;H98;BP642;110;-0.43546;51.52304;0;;
15240;OV01;YJ60KGA;2015/02/19 15:33:14;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.31322;51.39325;0;;
14965;DE80;SK07DYJ;2015/02/19 15:33:25;20150213;44256;668466;104;3;C1;11476;-2760;-0.19411;51.49301;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:33:13;20150213;103083;311964;40;3;470;BP5549;-2147483645;-0.26172;51.34991;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:33:08;20150213;103086;278476;35;3;470;14881;-10;-0.19120;51.35968;0;;
15247;OV08;YJ60KGP;2015/02/19 15:33:19;20150213;103202;305304;33;3;465;BP3095;-440;-0.32240;51.26240;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:33:03;20150213;103082;311553;37;3;470;17561;40;-0.18784;51.39996;0;;
15514;OT8;YJ11EHP;2015/02/19 15:33:19;20150213;71207;402375;170;2;H37;BP4948;-670;-0.36315;51.47051;0;;
15246;OV07;YJ60KGO;2015/02/19 15:33:04;20150213;103206;307238;42;3;465;BP3555;-10;-0.33359;51.29844;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:33:26;20150213;68269;1295415;143;3;183;34454;-250;-0.23172;51.58534;0;;
14689;VLE38;PO54ACY;2015/02/19 15:33:22;20150213;68080;1223626;124;3;114;27860;-70;-0.42136;51.57227;0;;
15505;SP166;YT10UWB;2015/02/19 15:32:38;20150213;71313;619163;136;2;222;BP3290;-50;-0.47912;51.54742;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:33:08;20150213;68075;1223570;121;3;114;16117;60;-0.29150;51.59406;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:32:33;20150213;103085;278051;33;3;470;BP3940;90;-0.26172;51.33589;0;;
15507;ADE57;YX62BJU;2015/02/19 15:32:57;20150213;116155;137436;143;2;220;0;-850;-0.19165;51.45320;0;;
14971;ADE38;YX62BXU;2015/02/19 15:33:20;20150213;71253;913390;95;3;81;R0233;-600;-0.37949;51.47075;0;;
14960;ADE32;YX12GHU;2015/02/19 15:33:08;20150213;71311;630215;147;3;222;34775;-120;-0.48203;51.54554;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:33:13;20150213;68083;1219041;113;3;114;15264;-180;-0.38979;51.55649;0;;
14974;DLE12;SN60EBO;2015/02/19 15:32:40;20150213;15435;278401;68;3;423;557;80;-0.44755;51.48123;0;;
14961;DE78;SK07DYG;2015/02/19 15:32:30;20150213;116113;1154451;135;3;283;BP3191;-620;-0.22881;51.48971;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:33:18;20150213;71309;630118;143;3;222;17645;-60;-0.47308;51.50808;0;;
15509;SP167;YT10UWD;2015/02/19 15:33:14;20150213;71077;167721;122;3;H32;15960;-60;-0.37837;51.50643;0;;
15510;SP168;YT10UWF;2015/02/19 15:32:04;20150213;71076;167716;120;3;H32;15970;130;-0.39718;51.49748;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:33:07;20150213;68056;82683;78;3;292;29834;120;-0.27695;51.61267;0;;
14962;DE79;SK07DYH;2015/02/19 15:33:24;20150213;116409;83771;73;3;440;16564;110;-0.27717;51.54130;0;;
14702;SP122;YR59FZD;2015/02/19 15:33:12;20150213;91007;211557;439;3;281;20683;-410;-0.34680;51.43518;0;;
14973;DE83;SK07DYO;2015/02/19 15:32:43;20150213;44263;673891;97;3;C1;29941;-2310;-0.19657;51.49077;0;;
14969;DE82;SK07DYN;2015/02/19 15:33:14;20150213;44126;631304;270;3;72;1702;-120;-0.24381;51.46498;0;;
14695;VLP23;PJ53OUW;2015/02/19 15:33:00;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27471;51.61290;0;;
15241;OV02;YJ60KGE;2015/02/19 15:33:00;20150213;103204;307106;37;3;465;BP1131;-320;-0.29822;51.41056;0;;
14964;ADE34;YX62AOE;2015/02/19 15:32:55;20150213;71259;914502;107;3;81;OC473;620;-0.59330;51.51150;0;;
14688;VLE37;PO54ACX;2015/02/19 15:33:08;20150213;68084;1224118;123;3;114;34718;0;-0.26060;51.60395;0;;
14696;VLP24;PJ53OUX;2015/02/19 15:32:56;20150213;68078;1223604;122;3;114;15266;-120;-0.38889;51.55672;0;;
14972;ADE39;YX62BXY;2015/02/19 15:33:10;20150213;71310;617485;145;3;222;16389;230;-0.47397;51.51468;0;;
15516;SP170;YT10UWH;2015/02/19 15:33:05;20150213;71053;1142985;128;3;111;16226;230;-0.39113;51.43694;0;;
15504;SP165;YT10UWA;2015/02/19 15:30:59;20150213;-2147483645;-2147483645;-2147483645;7;111;BP493;-2147483645;-0.35486;51.47204;0;;
15511;SP169;YT10UWG;2015/02/19 15:33:07;20150213;71046;1147173;131;3;111;19577;-810;-0.34076;51.40609;0;;
15253;MCL01;BW03ZMZ;2015/02/19 15:33:10;20150213;103107;969122;46;3;X26;BP497;-330;-0.33494;51.42140;0;;
15259;MCL13;BN12EOV;2015/02/19 15:33:03;20150213;103104;968814;39;3;X26;2023;0;-0.23150;51.37299;0;;
14985;DE89;SK07DYW;2015/02/19 15:33:04;20150213;44484;298413;75;3;419;FW35;0;-0.26374;51.46992;0;;
15260;MCL14;BN12EOW;2015/02/19 15:32:27;20150213;103105;968933;43;3;X26;35287;-20;-0.42382;51.46686;0;;
14983;DE87;SK07DYU;2015/02/19 15:33:12;20150213;44275;17550;578;3;272;11577;50;-0.24852;51.51515;0;;
15525;OT12;YJ11EHU;2015/02/19 15:32:40;20150213;71205;402143;191;3;H37;15226;20;-0.32979;51.47086;0;;
15530;OT14;YJ11EHW;2015/02/19 15:33:10;20150213;71212;402495;180;3;H37;FW10;-60;-0.31210;51.45485;0;;
14987;DE91;SK07DYY;2015/02/19 15:32:35;20150213;44260;673852;110;3;C1;11476;-2147483645;-0.19523;51.49454;0;;
14712;ADE4;YX12FNK;2015/02/19 15:33:23;20150213;71251;913415;112;3;81;16336;-190;-0.37345;51.46910;0;;
14986;DE90;SK07DYX;2015/02/19 15:33:00;20150213;44122;668911;265;3;72;14637;-30;-0.22389;51.49395;0;;
14976;ADE41;YX62BYG;2015/02/19 15:33:16;20150213;71112;888357;133;3;120;BP5085;340;-0.35441;51.47110;0;;
14984;DE88;SK07DYV;2015/02/19 15:33:10;20150213;44273;17576;574;3;272;15380;-300;-0.26643;51.48853;0;;
15534;SP199;YR10FGF;2015/02/19 15:33:24;20150213;15392;1148007;112;3;H91;15355;-260;-0.30046;51.49136;0;;
14713;ADE5;YX12FNL;2015/02/19 15:32:56;20150213;71255;911587;99;3;81;3420;-170;-0.46031;51.48099;0;;
15248;OV09;YJ12PKV;2015/02/19 15:32:56;20150213;103022;90037;72;3;411;35342;-390;-0.34165;51.40456;0;;
14980;DLE15;SN60EBV;2015/02/19 15:32:39;20150213;15323;245817;96;3;H22;16179;-90;-0.35419;51.44130;0;;
14988;SDE11;SK07HLM;2015/02/19 15:32:52;20150213;116410;83854;75;3;440;27527;0;-0.26262;51.52210;0;;
