VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 15:17:40;20150213;103067;79063;64;3;463;BP3797;-150;-0.12806;51.39890;0;;
14691;VLP18;PJ53OUN;2015/02/19 15:17:50;20150213;68052;82392;70;3;292;OC176;-220;-0.28232;51.65790;0;;
15784;OT15;YJ11EHX;2015/02/19 15:18:07;20150213;71202;403858;185;3;H37;20582;0;-0.32441;51.46698;0;;
14970;ADE37;YX62BXR;2015/02/19 15:18:01;20150213;71256;911779;101;3;81;10351;-50;-0.56756;51.50231;0;;
15519;OT10;YJ11EHS;2015/02/19 15:17:34;20150213;71147;339866;62;3;203;34636;90;-0.43613;51.45591;0;;
14968;ADE36;YX62BXF;2015/02/19 15:17:56;20150213;71113;898314;116;3;120;R0546;-220;-0.37770;51.49854;0;;
14698;VLP26;PJ53OVA;2015/02/19 15:17:35;20150213;68057;57053;75;3;292;BP1616;-430;-0.27538;51.61573;0;;
15233;OPL02;YJ62FUG;2015/02/19 15:17:45;20150213;103084;312037;36;3;470;37329;30;-0.20396;51.38300;0;;
15244;OV05;YJ60KGK;2015/02/19 15:17:38;20150213;103025;91479;70;3;411;R0872;-160;-0.30247;51.41362;0;;
15790;OT16;YJ11EHZ;2015/02/19 15:17:34;20150213;71145;339805;58;2;203;33528;0;-0.35464;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 15:17:56;20150213;103201;305212;31;2;465;OC803;-770;-596.52324;-596.52324;0;;
14703;SP123;YR59FZE;2015/02/19 15:18:05;20150213;91061;692455;144;3;65;R0702;-540;-0.30225;51.41033;0;;
14975;ADE40;YX62BXZ;2015/02/19 15:17:27;20150213;71111;896643;112;3;120;BP1226;-220;-0.35979;51.46863;0;;
14966;DE81;SK07DYM;2015/02/19 15:17:37;20150213;44111;655876;252;3;72;R0875;-120;-0.22389;51.49312;0;;
15234;OPL03;YJ62FVN;2015/02/19 15:17:40;20150213;103081;308323;38;3;470;BP3936;-510;-0.23978;51.34602;0;;
14963;ADE33;YX62AHE;2015/02/19 15:18:02;20150213;71272;883994;137;3;H98;16163;-210;-0.41710;51.50679;0;;
15240;OV01;YJ60KGA;2015/02/19 15:17:29;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26687;51.34190;0;;
14965;DE80;SK07DYJ;2015/02/19 15:17:42;20150213;44256;668466;104;3;C1;11166;-2020;-0.19680;51.49619;0;;
15236;OPL05;YJ62FWB;2015/02/19 15:17:49;20150213;103083;311963;31;2;470;OC43;-530;-0.26956;51.33306;0;;
15232;OPL01;YJ62FUD;2015/02/19 15:18:04;20150213;103086;278476;35;3;470;BP836;-660;-0.19254;51.39549;0;;
15247;OV08;YJ60KGP;2015/02/19 15:17:51;20150213;103202;305304;33;3;465;BP2813;-400;-0.33135;51.30656;0;;
15238;OPL07;YJ62FXG;2015/02/19 15:17:31;20150213;103082;311552;34;2;470;BP3679;-2147483645;-0.19411;51.40232;0;;
15514;OT8;YJ11EHP;2015/02/19 15:18:01;20150213;71207;402374;170;3;H37;15227;-290;-0.33449;51.47192;0;;
15246;OV07;YJ60KGO;2015/02/19 15:17:58;20150213;103206;307238;42;3;465;BP3101;0;-0.32217;51.25451;0;;
14699;VLP27;PJ53OVB;2015/02/19 15:18:00;20150213;68269;1295415;143;3;183;14462;-400;-0.19702;51.57204;0;;
14689;VLE38;PO54ACY;2015/02/19 15:17:39;20150213;68080;1223624;109;3;114;15267;-390;-0.39673;51.55837;0;;
15505;SP166;YT10UWB;2015/02/19 15:17:22;20150213;71313;619163;136;2;222;34773;-2147483645;-0.47330;51.51067;0;;
14694;VLP22;PJ53OUV;2015/02/19 15:17:42;20150213;68075;1223570;121;3;114;33771;10;-0.24874;51.61373;0;;
15239;OPL08;YJ62FXK;2015/02/19 15:17:22;20150213;103085;278051;33;3;470;OC499;-70;-0.21560;51.35403;0;;
15507;ADE57;YX62BJU;2015/02/19 15:18:06;20150213;116155;194005;143;3;220;8927;-120;-0.19232;51.45720;0;;
14971;ADE38;YX62BXU;2015/02/19 15:17:45;20150213;71253;913390;95;3;81;16332;-160;-0.41128;51.47993;0;;
14960;ADE32;YX12GHU;2015/02/19 15:17:52;20150213;71311;630214;132;2;222;BP3290;0;-0.47867;51.54707;0;;
14690;VLE39;PO54ACZ;2015/02/19 15:17:25;20150213;68083;1219041;113;3;114;R0842;-230;-0.34210;51.57910;0;;
14974;DLE12;SN60EBO;2015/02/19 15:17:46;20150213;15435;278401;68;3;423;BP5140;130;-0.48964;51.47228;0;;
14961;DE78;SK07DYG;2015/02/19 15:17:55;20150213;116113;1154451;135;3;283;24994;-370;-0.22299;51.50314;0;;
14967;ADE35;YX62ARZ;2015/02/19 15:17:59;20150213;71309;630118;143;3;222;17635;10;-0.48181;51.54024;0;;
15509;SP167;YT10UWD;2015/02/19 15:16:44;20150213;71077;167721;122;3;H32;34558;-2147483645;-0.37524;51.51008;0;;
15510;SP168;YT10UWF;2015/02/19 15:16:58;20150213;71076;157590;111;2;H32;34558;0;-0.37568;51.51008;0;;
14692;VLP19;PJ53OUO;2015/02/19 15:18:04;20150213;68056;82682;73;2;292;0;-140;-0.26307;51.59382;0;;
14962;DE79;SK07DYH;2015/02/19 15:17:58;20150213;116409;83771;73;3;440;27527;60;-0.25949;51.52198;0;;
14702;SP122;YR59FZD;2015/02/19 15:17:41;20150213;91007;211557;439;3;281;27355;-270;-0.31725;51.41975;0;;
14973;DE83;SK07DYO;2015/02/19 15:15:35;20150213;44263;673891;97;3;C1;11179;-2110;-0.17015;51.49619;0;;
14969;DE82;SK07DYN;2015/02/19 15:17:56;20150213;44126;631304;270;3;72;LG10;180;-0.24023;51.44436;0;;
