VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 02:35:16;20150213;71007;1192234;17;3;N9;6174;-180;-0.30471;51.48370;0;;
15509;SP167;YT10UWD;2015/02/19 02:34:45;20150213;71011;1195429;20;2;N9;20983;0;-0.11732;51.51315;0;;
15510;SP168;YT10UWF;2015/02/19 02:34:57;20150213;71006;1192225;15;3;N9;13551;0;-0.42561;51.48076;0;;
14702;SP122;YR59FZD;2015/02/19 02:35:16;20150213;91085;903971;4;3;N65;23405;1060;-0.31389;51.35002;0;;
15511;SP169;YT10UWG;2015/02/19 02:34:48;20150213;71023;902861;6;3;N111;R0872;-40;-0.30561;51.41209;0;;
14986;DE90;SK07DYX;2015/02/19 02:35:06;20150213;44413;676298;6;3;N72;R0243;0;-0.22434;51.50879;0;;
14710;SP124;YR59FZF;2015/02/19 02:35:16;20150213;91029;568133;8;3;N281;BP5045;-10;-0.35486;51.47098;0;;
14715;LT139;LTZ1139;2015/02/19 02:35:05;20150213;44445;814787;9;3;N148;7861;-360;-0.14150;51.49654;0;;
15521;SP171;YT10XBU;2015/02/19 02:35:12;20150213;71004;1192208;11;2;N9;BP5134;-1450;-0.48964;51.47298;0;;
14722;LT140;LTZ1140;2015/02/19 02:34:20;20150213;44442;802548;10;3;N148;20179;-550;-0.13053;51.49913;0;;
14999;ADH26;YX62FDY;2015/02/19 02:35:05;20150213;60032;1195477;4;3;N27;BP503;20;-0.22389;51.49242;0;;
14721;SP125;YR59FZG;2015/02/19 02:34:45;20150213;91081;903956;6;3;N65;33591;140;-0.30270;51.35803;0;;
15541;SP175;YT10XBY;2015/02/19 02:35:17;20150213;71001;1192173;24;3;N9;6169;0;-0.29799;51.48618;0;;
15560;TA284;LG02FEH;2015/02/19 02:35:18;20150213;49231;1048817;6;3;N57;16736;-10;-0.26352;51.41669;0;;
14740;DE95;SN10CBF;2015/02/19 02:35:12;20150213;44411;676276;8;3;N72;LG10;580;-0.24001;51.44448;0;;
15830;SP110;YR59FYP;2015/02/19 02:35:18;20150213;91084;903950;5;3;N65;18465;-120;-0.30382;51.49089;0;;
15295;ADH6;SN60BYA;2015/02/19 02:35:17;20150213;44402;557378;10;2;N94;11349;-790;-0.26441;51.49607;0;;
14470;TA220;SN51SYZ;2015/02/19 02:35:03;20150213;49234;1050017;7;3;N57;R0705;-220;-0.30270;51.40891;0;;
14754;LT142;LTZ1142;2015/02/19 02:35:14;20150213;44444;802570;7;3;N148;128;-1680;-0.13187;51.49866;0;;
15034;DE2;YX58DVB;2015/02/19 02:35:18;20150213;15472;1048783;17;3;N285;BP1121;-70;-0.30001;51.41245;0;;
14488;TA237;LG02FBB;2015/02/19 02:35:00;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28187;51.37499;0;;
14767;LT154;LTZ1154;2015/02/19 02:35:14;20150213;60191;802514;7;3;N10;8330;-240;-0.12672;51.52905;0;;
15570;ADH12;SN60BYH;2015/02/19 02:34:47;20150213;44432;194544;9;3;N220;8895;20;-0.22210;51.49901;0;;
14510;LT80;LTZ1080;2015/02/19 02:35:03;20150213;60192;802526;9;3;N10;27496;0;-0.19590;51.49996;0;;
15319;SP90;YT59SFO;2015/02/19 02:35:02;20150213;91028;568088;6;3;N281;BP1085;0;-0.29665;51.41092;0;;
14502;LT147;LTZ1147;2015/02/19 02:34:52;20150213;44441;814889;8;3;N148;33137;-1190;-0.10232;51.49666;0;;
15040;DE8;YX58DVK;2015/02/19 02:34:45;20150213;15474;1048806;13;2;N285;BP5118;80;-0.45315;51.47181;0;;
15046;DE14;YX58DVR;2015/02/19 02:34:52;20150213;15473;1048794;12;3;N285;19504;-220;-0.37904;51.43683;0;;
15045;DE13;YX58DVP;2015/02/19 02:34:45;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:34:51;20150213;44412;676287;9;3;N72;20975;-100;-0.25031;51.51786;0;;
14499;TA244;LG02FBL;2015/02/19 02:35:15;20150213;49232;1048825;8;3;N57;3019;0;-0.12806;51.43577;0;;
15586;SP178;YT10XCB;2015/02/19 02:35:06;20150213;71003;1192199;9;2;N9;BP5134;-2340;-0.48964;51.47287;0;;
15067;SP63;YT09ZCO;2015/02/19 02:34:50;20150213;91027;568080;4;3;N281;34254;310;-0.28053;51.38076;0;;
14795;TA315;SN03DZP;2015/02/19 02:35:04;20150213;49233;1048833;5;3;N57;25664;-50;-0.14687;51.41963;0;;
14815;DE115;YX60CBO;2015/02/19 02:35:15;20150213;91302;904991;4;3;N33;15902;40;-0.33628;51.43000;0;;
15902;ADH14;SN60BYK;2015/02/19 02:35:14;20150213;44431;94753;7;2;N220;8852;-30;-0.19165;51.45367;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:34:35;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15919;ADH16;SN60BYM;2015/02/19 02:34:56;20150213;44401;556836;13;3;N94;37630;900;-0.13232;51.50832;0;;
15109;OP19;YN53SVR;2015/02/19 02:34:31;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:35:08;20150213;91026;568073;7;3;N281;20683;-180;-0.34680;51.43518;0;;
14832;DE119;YX60CCA;2015/02/19 02:35:19;20150213;91303;905002;5;3;N33;15238;-430;-0.23777;51.47864;0;;
14845;SP128;YT59PBV;2015/02/19 02:35:10;20150213;91082;903962;8;3;N65;15049;-120;-0.29240;51.47346;0;;
14847;SP130;YT59PBY;2015/02/19 02:34:53;20150213;91083;903967;7;3;N65;BP189;20;-0.30740;51.39195;0;;
15922;ADH18;SN60BYP;2015/02/19 02:35:12;20150213;44403;557387;12;3;N94;3239;50;-0.19165;51.50985;0;;
15921;SP183;YT10XCG;2015/02/19 02:34:32;20150213;71010;1192252;22;3;N9;1490;-200;-0.20889;51.49583;0;;
15931;SP187;YT10XCL;2015/02/19 02:32:14;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
15923;ADH19;SN60BYR;2015/02/19 02:35:19;20150213;44433;94781;6;2;N220;R0261;-20;-0.24538;51.53223;0;;
14837;VH6;BD13OHZ;2015/02/19 02:34:32;20150213;68206;474569;9;3;N13;16575;30;-0.14172;51.51409;0;;
15928;SP184;YT10XCH;2015/02/19 02:34:52;20150213;71005;1192218;32;3;N9;BP5134;-2147483645;-0.48964;51.47310;0;;
14577;ADH29;YX62FHA;2015/02/19 02:35:11;20150213;60033;1195484;6;3;N27;33290;-120;-0.13903;51.53376;0;;
14861;LT151;LTZ1151;2015/02/19 02:34:19;20150213;60193;802536;6;3;N10;29907;-130;-0.15762;51.51197;0;;
15948;SP190;YT10XCO;2015/02/19 02:34:47;20150213;71002;1192191;26;3;N9;17144;-40;-0.43770;51.48088;0;;
14858;VH10;BD13OJE;2015/02/19 02:35:13;20150213;68204;474555;6;3;N13;2771;0;-0.19523;51.57133;0;;
15947;SP189;YT10XCN;2015/02/19 02:34:49;20150213;71008;1192243;19;3;N9;20983;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 02:35:01;20150213;68205;474563;8;3;N13;BP3503;60;-0.12985;51.50749;0;;
14872;VH13;BT13YWL;2015/02/19 02:34:54;20150213;68201;474577;11;3;N13;2758;-120;-0.19187;51.60254;0;;
14873;DLE9;SN60EBK;2015/02/19 02:34:20;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.46278;51.44637;0;;
15415;LT124;LTZ1124;2015/02/19 02:35:13;20150213;44443;802560;12;3;N148;29632;-10;-0.16165;51.51303;0;;
15174;TLA17;SN53KHR;2015/02/19 02:35:09;20150213;44424;556447;11;2;N97;0;100;-0.12582;51.50702;0;;
14639;SDE22;YX60BZE;2015/02/19 02:34:35;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:35:12;20150213;91301;904979;2;2;N33;20682;-1420;-0.34635;51.43424;0;;
15193;ADH42;YX62FPF;2015/02/19 02:34:40;20150213;60031;1195472;9;3;N27;6144;80;-0.23486;51.49289;0;;
15188;TLA21;SN53KHW;2015/02/19 02:34:48;20150213;44423;556431;14;3;N97;11187;-150;-0.19053;51.49466;0;;
14922;SP50;YT09BNF;2015/02/19 02:35:04;20150213;71022;902853;7;3;N111;16227;0;-0.39158;51.43636;0;;
14920;SP48;YT09BND;2015/02/19 02:35:08;20150213;71009;1192180;21;3;N9;BP3507;-50;-0.12985;51.50761;0;;
15190;DPS716;SN55HKX;2015/02/19 02:34:47;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.45584;51.48700;0;;
14914;SP42;YT09BMO;2015/02/19 02:34:53;20150213;71024;902868;8;3;N111;BP5038;130;-0.35486;51.47086;0;;
15186;ADH40;YX62FOA;2015/02/19 02:34:45;20150213;60034;1195490;7;3;N27;8329;50;-0.13903;51.52504;0;;
14913;SP41;YT09BKA;2015/02/19 02:34:45;20150213;71021;901280;5;3;N111;18208;-150;-0.44800;51.48111;0;;
15203;TLA26;SN53KJE;2015/02/19 02:34:23;20150213;44422;556643;12;2;N97;R0879;0;-0.22411;51.49230;0;;
14669;SP79;YT59RYD;2015/02/19 02:34:38;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
14667;SP77;YT59RYB;2015/02/19 02:34:31;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 02:34:59;20150213;44421;556583;13;3;N97;99;70;-0.14217;51.50702;0;;
14670;SP80;YT59RYF;2015/02/19 02:34:24;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27225;51.61137;0;;
14672;SP82;YT59RYH;2015/02/19 02:35:18;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-596.52323;-596.52323;0;;
14675;SP85;YT59RYM;2015/02/19 02:35:10;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
