VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:21:43;20150213;103067;79061;55;3;463;BP3305;30;-0.13814;51.33094;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:21:32;20150213;68052;82391;65;2;292;0;-470;-0.26307;51.59394;0;;
15784;OT15;YJ11EHX;2015/02/19 14:21:59;20150213;71202;403856;160;3;H37;16241;60;-0.29329;51.46615;0;;
14970;ADE37;YX62BXR;2015/02/19 14:21:20;20150213;71256;911777;96;3;81;1797;-70;-0.50867;51.47911;0;;
15519;OT10;YJ11EHS;2015/02/19 14:21:26;20150213;71147;339865;57;3;203;R0228;90;-0.46748;51.45791;0;;
14968;ADE36;YX62BXF;2015/02/19 14:22:06;20150213;71113;898312;107;3;120;14890;120;-0.38688;51.53364;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:21:34;20150213;68057;57051;62;3;292;OC131;-730;-0.27874;51.65413;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:22:04;20150213;103084;311991;27;2;470;OC43;-900;-0.26956;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 14:21:30;20150213;103025;91476;64;3;411;R0872;-500;-0.30561;51.41198;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:22:01;20150213;71145;339804;58;3;203;16824;100;-0.47621;51.44248;0;;
15245;OV06;YJ60KGN;2015/02/19 14:22:05;20150213;103201;305211;31;3;465;R0127;-10;-0.30762;51.36310;156;;
14703;SP123;YR59FZE;2015/02/19 14:22:09;20150213;91061;692455;144;3;65;17292;-170;-0.30494;51.50655;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:21:46;20150213;71111;896642;103;2;120;14908;-590;-0.36427;51.54989;0;;
14966;DE81;SK07DYM;2015/02/19 14:21:52;20150213;44111;655874;221;3;72;986;70;-0.23665;51.48111;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:21:55;20150213;103081;308321;29;3;470;BP3938;0;-0.23463;51.34520;0;;
14963;ADE33;YX62AHE;2015/02/19 14:21:53;20150213;71272;883992;122;3;H98;9115;-200;-0.38419;51.47228;0;;
15240;OV01;YJ60KGA;2015/02/19 14:21:33;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26217;51.34484;0;;
14965;DE80;SK07DYJ;2015/02/19 14:21:34;20150213;44256;668464;83;3;C1;29941;-2200;-0.19814;51.49148;0;;
15236;OPL05;YJ62FWB;2015/02/19 14:22:07;20150213;103083;311962;31;3;470;6479;0;-0.19478;51.36793;0;;
14693;VLP20;PJ53OUP;2015/02/19 14:22:05;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:21:45;20150213;103086;278474;32;3;470;OC740;-300;-0.19344;51.38818;0;;
15247;OV08;YJ60KGP;2015/02/19 14:21:44;20150213;103202;305304;33;3;465;BP1131;190;-0.29844;51.41245;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:22:10;20150213;103082;311551;34;3;470;BP5549;-930;-0.24180;51.34637;0;;
15514;OT8;YJ11EHP;2015/02/19 14:21:46;20150213;71207;402372;167;3;H37;15225;20;-0.32844;51.47004;0;;
15246;OV07;YJ60KGO;2015/02/19 14:21:31;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.31255;51.29078;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:21:38;20150213;68269;1295414;124;3;183;18453;120;-0.28434;51.58534;0;;
14689;VLE38;PO54ACY;2015/02/19 14:22:02;20150213;68080;1223624;109;3;114;16108;-50;-0.25322;51.60725;0;;
15505;SP166;YT10UWB;2015/02/19 14:21:41;20150213;71313;619160;115;3;222;16335;-530;-0.36650;51.46768;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:21:43;20150213;68075;1223569;106;3;114;29641;30;-0.35016;51.56709;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:21:27;20150213;103085;278049;30;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14971;ADE38;YX62BXU;2015/02/19 14:22:01;20150213;71253;913389;90;2;81;OC473;-850;-0.59330;51.51114;0;;
14960;ADE32;YX12GHU;2015/02/19 14:22:03;20150213;71311;630213;132;3;222;BP2173;60;-0.35912;51.46886;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:21:31;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61137;0;;
14974;DLE12;SN60EBO;2015/02/19 14:21:26;20150213;15435;278399;65;3;423;1773;40;-0.38016;51.46486;0;;
14961;DE78;SK07DYG;2015/02/19 14:22:02;20150213;116113;1154449;120;3;283;3032;-100;-0.23710;51.50643;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:22:04;20150213;71309;630116;128;3;222;3189;10;-0.40680;51.47852;0;;
15510;SP168;YT10UWF;2015/02/19 14:22:06;20150213;71076;150149;111;3;H32;BP2173;0;-0.35912;51.46886;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:21:42;20150213;68056;82681;73;3;292;OC190;-30;-0.28411;51.65978;0;;
14962;DE79;SK07DYH;2015/02/19 14:22:02;20150213;116409;85288;64;3;440;BP2549;-230;-0.26799;51.49418;0;;
14702;SP122;YR59FZD;2015/02/19 14:21:22;20150213;91007;211556;424;3;281;BP1085;-360;-0.29889;51.41056;0;;
14973;DE83;SK07DYO;2015/02/19 14:21:24;20150213;44263;673889;88;3;C1;11162;-3000;-0.18851;51.48971;0;;
14969;DE82;SK07DYN;2015/02/19 14:22:06;20150213;44126;631302;239;3;72;20975;50;-0.25031;51.51786;0;;
14695;VLP23;PJ53OUW;2015/02/19 14:22:07;20150213;68085;1219061;108;3;114;15268;-240;-0.39919;51.55990;0;;
15241;OV02;YJ60KGE;2015/02/19 14:22:09;20150213;103204;307104;38;3;465;BP3213;-180;-0.32262;51.25875;0;;
14964;ADE34;YX62AOE;2015/02/19 14:22:04;20150213;71259;914499;81;2;81;BP4837;0;-0.35531;51.47039;0;;
14688;VLE37;PO54ACX;2015/02/19 14:21:30;20150213;68084;1224118;123;3;114;33771;-2147483645;-0.27314;51.61149;0;;
14696;VLP24;PJ53OUX;2015/02/19 14:21:45;20150213;68078;1223602;107;3;114;12883;-50;-0.28590;51.59653;0;;
14972;ADE39;YX62BXY;2015/02/19 14:21:29;20150213;71310;617483;130;3;222;BP1364;-240;-0.36449;51.46698;0;;
15516;SP170;YT10UWH;2015/02/19 14:21:41;20150213;71053;1142983;107;3;111;BP1186;-440;-0.40412;51.48500;0;;
15511;SP169;YT10UWG;2015/02/19 14:21:37;20150213;71046;1147171;114;3;111;15581;-440;-0.36270;51.46674;0;;
15253;MCL01;BW03ZMZ;2015/02/19 14:21:58;20150213;103107;969122;46;3;X26;SL34;-110;-0.09963;51.37794;0;;
15259;MCL13;BN12EOV;2015/02/19 14:22:04;20150213;103104;968814;39;3;X26;BP5118;-70;-0.45270;51.47404;0;;
14985;DE89;SK07DYW;2015/02/19 14:21:19;20150213;44484;298409;63;3;419;15252;-600;-0.24068;51.48476;0;;
15260;MCL14;BN12EOW;2015/02/19 14:21:41;20150213;103105;968932;42;3;X26;27387;-240;-0.29665;51.41068;0;;
14983;DE87;SK07DYU;2015/02/19 14:21:59;20150213;44275;17957;571;3;272;34089;0;-0.26799;51.48005;0;;
15525;OT12;YJ11EHU;2015/02/19 14:21:13;20150213;71205;401984;163;3;H37;29982;0;-0.30404;51.46097;0;;
15530;OT14;YJ11EHW;2015/02/19 14:21:41;20150213;71212;402491;152;3;H37;3724;-270;-0.32844;51.47028;0;;
14987;DE91;SK07DYY;2015/02/19 14:20:43;20150213;44260;673850;91;3;C1;0;-2147483645;-0.17262;51.49536;0;;
14712;ADE4;YX12FNK;2015/02/19 14:21:35;20150213;71251;913413;91;3;81;10111;-20;-0.54965;51.49454;0;;
14986;DE90;SK07DYX;2015/02/19 14:21:48;20150213;44122;668907;223;3;72;BP5005;-160;-0.22232;51.49124;0;;
14976;ADE41;YX62BYG;2015/02/19 14:21:56;20150213;71112;888354;105;2;120;14908;0;-0.36740;51.54836;0;;
14984;DE88;SK07DYV;2015/02/19 14:22:00;20150213;44273;17969;567;3;272;11566;120;-0.22837;51.51668;0;;
15534;SP199;YR10FGF;2015/02/19 14:21:39;20150213;15392;1148005;103;3;H91;3314;-80;-0.30449;51.49124;0;;
14713;ADE5;YX12FNL;2015/02/19 14:21:23;20150213;71255;910937;94;3;81;BP561;-310;-0.53756;51.48983;0;;
15248;OV09;YJ12PKV;2015/02/19 14:21:58;20150213;103022;90034;66;3;411;19381;0;-0.35419;51.40008;0;;
14980;DLE15;SN60EBV;2015/02/19 14:21:15;20150213;15323;245815;91;3;H22;1341;-100;-0.35016;51.47169;0;;
14988;SDE11;SK07HLM;2015/02/19 14:21:13;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.24896;51.51409;0;;
15252;OV13;YJ12PLF;2015/02/19 14:21:59;20150213;103205;307219;29;3;465;BP3094;-350;-0.32016;51.27147;0;;
15262;MCL16;BN12EOY;2015/02/19 14:21:29;20150213;103102;968783;40;3;X26;19484;-810;-0.38531;51.43930;0;;
15263;MCL17;BN12EOZ;2015/02/19 14:21:52;20150213;103101;187645;37;3;X26;35287;110;-0.33762;51.42611;0;;
14981;DE85;SK07DYS;2015/02/19 14:21:49;20150213;44252;673910;94;3;C1;BP5239;-2440;-0.22254;51.50820;0;;
14979;DLE14;SN60EBU;2015/02/19 14:21:58;20150213;15436;291239;56;2;423;33528;0;-0.35464;51.47134;0;;
14710;SP124;YR59FZF;2015/02/19 14:21:52;20150213;91006;274850;422;3;281;25135;-280;-0.29979;51.39513;0;;
14714;LT138;LTZ1138;2015/02/19 14:22:07;20150213;44218;878800;123;2;148;S GR S;1970;-0.22613;51.50160;0;;
14977;DE84;SK07DYP;2015/02/19 14:21:19;20150213;44258;670688;87;2;C1;BP5232;-2147483645;-0.19836;51.49878;0;;
14715;LT139;LTZ1139;2015/02/19 14:21:34;20150213;44205;880691;134;3;148;20179;-1050;-0.12851;51.49984;0;;
14982;DE86;SK07DYT;2015/02/19 14:22:09;20150213;44119;629279;211;3;72;3479;-360;-0.23844;51.44908;0;;
14716;LT171;LTZ1171;2015/02/19 14:22:01;20150213;60088;852413;130;3;10;BP3406;540;-0.16232;51.50160;0;;
14705;ADE2;YX12FNH;2015/02/19 14:21:58;20150213;71257;911812;98;3;81;16331;-290;-0.41464;51.48076;0;;
14711;ADE3;YX12FNJ;2015/02/19 14:21:56;20150213;71103;889162;113;3;120;16212;-40;-0.36785;51.48276;0;;
14708;LT166;LTZ1166;2015/02/19 14:22:00;20150213;60080;843221;114;3;10;27791;-2620;-0.20665;51.49619;0;;
14718;ADE7;YX12FNN;2015/02/19 14:21:23;20150213;71110;889323;110;3;120;37263;-130;-0.38979;51.53658;0;;
