VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:22:03;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.25546;51.64258;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:21:53;20150213;71145;339543;3;3;203;25985;-190;-0.42001;51.46627;0;;
15245;OV06;YJ60KGN;2015/02/19 05:21:32;20150213;103201;305170;2;3;465;OC86;-130;-596.52324;-596.52324;156;;
15246;OV07;YJ60KGO;2015/02/19 05:22:15;20150213;103206;89299;2;2;411;BP1125;-70;-0.29889;51.41245;0;;
15505;SP166;YT10UWB;2015/02/19 05:21:39;20150213;71007;1192237;36;2;N9;20983;0;-0.11553;51.51244;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:22:02;20150213;68075;1221273;2;3;114;9111;-290;-0.29262;51.59465;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:21:59;20150213;68083;1218678;1;3;114;R0842;-140;-0.34322;51.57734;0;;
14974;DLE12;SN60EBO;2015/02/19 05:22:09;20150213;15435;278223;6;3;423;17144;-180;-0.43860;51.48099;0;;
15509;SP167;YT10UWD;2015/02/19 05:21:22;20150213;71011;1195432;44;3;N9;16335;110;-0.36852;51.46757;0;;
15510;SP168;YT10UWF;2015/02/19 05:22:18;20150213;71006;1192229;37;3;N9;107;-10;-0.15762;51.50219;0;;
14702;SP122;YR59FZD;2015/02/19 05:22:04;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
14964;ADE34;YX62AOE;2015/02/19 05:22:00;20150213;71259;914484;6;3;81;13551;40;-0.43389;51.48064;0;;
14688;VLE37;PO54ACX;2015/02/19 05:22:17;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61184;130;;
15516;SP170;YT10UWH;2015/02/19 05:22:00;20150213;71053;1142971;1;3;111;BP1584;0;-0.41039;51.47993;0;;
15511;SP169;YT10UWG;2015/02/19 05:21:59;20150213;71023;1146526;7;3;111;BP1122;360;-0.29911;51.41245;0;;
