VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 06:43:16;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26195;51.34531;0;;
14691;VLP18;PJ53OUN;2015/02/19 06:42:54;20150213;68052;82348;4;3;292;OC166;-160;-0.26083;51.65118;0;;
15784;OT15;YJ11EHX;2015/02/19 06:43:04;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35419;51.47122;0;;
14970;ADE37;YX62BXR;2015/02/19 06:43:09;20150213;71256;911765;22;3;81;BP1364;-60;-0.36382;51.46698;0;;
14968;ADE36;YX62BXF;2015/02/19 06:42:59;20150213;71113;896728;14;3;120;NTHTSN S;-120;-0.36718;51.54848;0;;
14698;VLP26;PJ53OVA;2015/02/19 06:43:14;20150213;68057;57037;7;3;292;2988;-60;-0.27090;51.60336;0;;
15233;OPL02;YJ62FUG;2015/02/19 06:43:07;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.20239;51.39502;0;;
15790;OT16;YJ11EHZ;2015/02/19 06:43:14;20150213;71145;339545;8;2;203;33528;0;-0.35464;51.47134;0;;
15245;OV06;YJ60KGN;2015/02/19 06:42:33;20150213;103201;305172;1;3;465;BP3450;-20;-0.33516;51.31422;0;;
14703;SP123;YR59FZE;2015/02/19 06:43:22;20150213;91061;706334;30;1;65;FW;0;-0.35038;51.43482;0;;
14975;ADE40;YX62BXZ;2015/02/19 06:42:54;20150213;-2147483645;-2147483645;-2147483645;7;120;14908;-2147483645;-0.35509;51.47204;0;;
14966;DE81;SK07DYM;2015/02/19 06:43:25;20150213;-2147483645;-2147483645;-2147483645;7;272;24994;-2147483645;-0.22590;51.50137;0;;
15237;OPL06;YJ62FXA;2015/02/19 06:42:45;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26172;51.34520;0;;
15234;OPL03;YJ62FVN;2015/02/19 06:43:12;20150213;103081;308188;2;3;470;35568;-2147483645;-0.19523;51.36098;0;;
14963;ADE33;YX62AHE;2015/02/19 06:42:31;20150213;71262;915037;13;3;81;BP538;-140;-0.54606;51.49324;0;;
14965;DE80;SK07DYJ;2015/02/19 06:42:56;20150213;44256;668452;5;3;C1;210;70;-0.16008;51.50102;0;;
15236;OPL05;YJ62FWB;2015/02/19 06:43:24;20150213;103083;311562;7;3;470;BP3935;-2147483645;-0.24919;51.34967;0;;
15247;OV08;YJ60KGP;2015/02/19 06:42:59;20150213;103023;90152;12;3;411;29567;300;-0.37927;51.40032;0;;
15238;OPL07;YJ62FXG;2015/02/19 06:43:09;20150213;103082;311541;1;3;470;2850;-60;-0.18739;51.39937;0;;
15514;OT8;YJ11EHP;2015/02/19 06:43:25;20150213;71207;402279;9;3;H37;BP3087;-740;-0.28949;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 06:43:27;20150213;103206;89576;5;3;411;19382;40;-0.36583;51.40267;0;;
14689;VLE38;PO54ACY;2015/02/19 06:39:14;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.42113;51.57192;0;;
15505;SP166;YT10UWB;2015/02/19 06:43:29;20150213;71007;1192238;39;3;N9;BP5116;90;-0.45293;51.47145;0;;
14694;VLP22;PJ53OUV;2015/02/19 06:42:57;20150213;68075;1223560;16;3;114;15275;-170;-0.41240;51.57239;0;;
15239;OPL08;YJ62FXK;2015/02/19 06:43:07;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26710;51.33365;0;;
15507;ADE57;YX62BJU;2015/02/19 06:42:43;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.22366;51.49619;0;;
14971;ADE38;YX62BXU;2015/02/19 06:43:07;20150213;71253;913376;14;3;81;BP5563;-90;-0.58412;51.50879;0;;
14960;ADE32;YX12GHU;2015/02/19 06:43:19;20150213;71311;630181;11;3;222;17642;-250;-0.47666;51.51727;0;;
14690;VLE39;PO54ACZ;2015/02/19 06:43:24;20150213;68083;1218681;17;3;114;33771;150;-0.24896;51.61373;0;;
14974;DLE12;SN60EBO;2015/02/19 06:43:13;20150213;15435;278227;16;3;423;BP5140;640;-0.48964;51.47263;0;;
14961;DE78;SK07DYG;2015/02/19 06:43:00;20150213;-2147483645;-2147483645;-2147483645;7;440;BP4310;-2147483645;-0.25098;51.52916;0;;
15509;SP167;YT10UWD;2015/02/19 06:42:55;20150213;71011;1195434;47;3;N9;107;-50;-0.15762;51.50219;0;;
15510;SP168;YT10UWF;2015/02/19 06:42:42;20150213;71006;1192230;37;4;N9;BP5134;60;-0.41845;51.46792;0;;
