VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 16:45:05;20150213;103067;79065;71;3;463;BP1980;-120;-0.13971;51.33389;0;;
14691;VLP18;PJ53OUN;2015/02/19 16:44:42;20150213;68052;82396;88;3;292;14803;80;-0.27852;51.61102;0;;
15784;OT15;YJ11EHX;2015/02/19 16:44:57;20150213;71202;403862;215;3;H37;15225;-170;-0.32867;51.47075;0;;
14970;ADE37;YX62BXR;2015/02/19 16:45:16;20150213;71256;911781;122;3;81;13551;-120;-0.43121;51.48064;0;;
15519;OT10;YJ11EHS;2015/02/19 16:44:40;20150213;71147;339868;71;3;203;29477;20;-0.47330;51.45284;0;;
14968;ADE36;YX62BXF;2015/02/19 16:44:48;20150213;71113;898317;135;2;120;14908;130;-0.36807;51.54801;0;;
15506;ADE56;YX62BJF;2015/02/19 16:45:10;20150213;116170;191837;179;3;220;270;-360;-0.22456;51.50573;0;;
14698;VLP26;PJ53OVA;2015/02/19 16:44:50;20150213;68057;57056;80;2;292;OC183;-520;-0.29016;51.66861;0;;
15233;OPL02;YJ62FUG;2015/02/19 16:44:52;20150213;103084;312039;39;3;470;OC499;190;-0.21560;51.35391;0;;
15244;OV05;YJ60KGK;2015/02/19 16:44:34;20150213;103025;91512;71;3;411;BP4619;90;-0.35240;51.39926;0;;
15790;OT16;YJ11EHZ;2015/02/19 16:45:03;20150213;71145;339807;72;3;203;33088;10;-0.47599;51.44448;0;;
15245;OV06;YJ60KGN;2015/02/19 16:43:35;20150213;103201;305213;44;3;465;11350;-800;-0.30068;51.38654;0;;
15508;ADE58;YX62BJZ;2015/02/19 16:44:54;20150213;116166;194357;167;3;220;31090;-760;-0.21269;51.46698;0;;
14703;SP123;YR59FZE;2015/02/19 16:44:58;20150213;91061;692459;186;3;65;3227;-410;-0.30471;51.51185;0;;
14975;ADE40;YX62BXZ;2015/02/19 16:45:03;20150213;71111;896647;142;3;120;16144;-90;-0.37994;51.54177;0;;
14966;DE81;SK07DYM;2015/02/19 16:44:34;20150213;44111;655878;291;3;72;15240;120;-0.24090;51.46745;0;;
15234;OPL03;YJ62FVN;2015/02/19 16:44:35;20150213;103081;308391;41;3;470;BP834;-310;-0.19344;51.38818;0;;
14963;ADE33;YX62AHE;2015/02/19 16:45:03;20150213;71272;884190;167;3;H98;BP1364;-80;-0.36606;51.46827;0;;
15240;OV01;YJ60KGA;2015/02/19 16:45:01;20150213;103024;90202;73;3;411;19575;240;-0.33046;51.40679;0;;
14965;DE80;SK07DYJ;2015/02/19 16:45:13;20150213;44256;668470;134;3;C1;BP5239;760;-0.22277;51.50844;0;;
15236;OPL05;YJ62FWB;2015/02/19 16:45:00;20150213;103083;311964;40;3;470;14846;-510;-0.18896;51.41327;0;;
15232;OPL01;YJ62FUD;2015/02/19 16:44:55;20150213;103086;278478;44;3;470;BP5549;-2147483645;-0.26240;51.34838;0;;
14701;SP121;YR59FZC;2015/02/19 16:45:14;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.32397;51.44884;0;;
15247;OV08;YJ60KGP;2015/02/19 16:44:25;20150213;103202;305306;46;3;465;BP504;-390;-0.32173;51.33448;0;;
15238;OPL07;YJ62FXG;2015/02/19 16:42:07;20150213;-2147483645;-2147483645;-2147483645;7;470;OC43;-2147483645;-0.26978;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 16:44:54;20150213;71207;402378;198;3;H37;1778;120;-0.35352;51.47098;0;;
15246;OV07;YJ60KGO;2015/02/19 16:45:12;20150213;103206;307244;41;3;465;15730;150;-0.30113;51.38147;0;;
14699;VLP27;PJ53OVB;2015/02/19 16:45:06;20150213;68269;1295417;164;3;183;BP3073;-170;-0.33897;51.58099;0;;
14689;VLE38;PO54ACY;2015/02/19 16:45:01;20150213;68080;1223627;139;3;114;33771;120;-0.24896;51.61338;0;;
15505;SP166;YT10UWB;2015/02/19 16:44:50;20150213;71313;619165;151;2;222;33528;70;-0.35419;51.47086;0;;
14694;VLP22;PJ53OUV;2015/02/19 16:44:26;20150213;68075;1223572;138;3;114;15272;-20;-0.40748;51.56674;0;;
15239;OPL08;YJ62FXK;2015/02/19 16:44:36;20150213;103085;278457;42;3;470;OC488;90;-0.19904;51.37711;0;;
15507;ADE57;YX62BJU;2015/02/19 16:45:18;20150213;116155;142320;160;3;220;8923;-570;-0.23978;51.53270;0;;
14971;ADE38;YX62BXU;2015/02/19 16:44:45;20150213;71253;913392;116;3;81;14074;-630;-0.56196;51.49972;0;;
14960;ADE32;YX12GHU;2015/02/19 16:45:08;20150213;71311;630217;168;3;222;BP1364;20;-0.36606;51.46816;0;;
14690;VLE39;PO54ACZ;2015/02/19 16:44:27;20150213;68083;1219043;130;3;114;25453;210;-0.29531;51.59559;0;;
14974;DLE12;SN60EBO;2015/02/19 16:44:32;20150213;15435;278408;79;3;423;1773;-80;-0.38016;51.46486;0;;
14961;DE78;SK07DYG;2015/02/19 16:43:10;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25053;51.52740;20;;
14967;ADE35;YX62ARZ;2015/02/19 16:45:11;20150213;71310;617535;166;3;222;16333;120;-0.39248;51.47487;0;;
15509;SP167;YT10UWD;2015/02/19 16:44:53;20150213;71077;150154;139;3;H32;BP1993;-10;-0.37210;51.46886;0;;
15510;SP168;YT10UWF;2015/02/19 16:44:26;20150213;71076;150150;137;3;H32;16204;100;-0.38195;51.48052;0;;
14692;VLP19;PJ53OUO;2015/02/19 16:44:51;20150213;68056;56685;91;3;292;OC195;-30;-0.27068;51.65731;0;;
14962;DE79;SK07DYH;2015/02/19 16:45:17;20150213;116409;85287;82;3;440;40003;-130;-0.25971;51.49242;0;;
14702;SP122;YR59FZD;2015/02/19 16:44:58;20150213;91007;211559;466;3;281;34832;-290;-0.34926;51.43588;0;;
14973;DE83;SK07DYO;2015/02/19 16:45:16;20150213;44263;673893;116;3;C1;35674;-2990;-0.17844;51.49195;0;;
14969;DE82;SK07DYN;2015/02/19 16:45:02;20150213;44126;631308;312;3;72;LG10;0;-0.24023;51.44436;0;;
14695;VLP23;PJ53OUW;2015/02/19 16:45:01;20150213;68272;1295461;166;3;183;4546;-50;-0.35956;51.58476;0;;
15241;OV02;YJ60KGE;2015/02/19 16:44:44;20150213;103204;307106;37;3;465;BP3094;-940;-0.32016;51.27147;0;;
14964;ADE34;YX62AOE;2015/02/19 16:44:27;20150213;71259;914502;107;3;81;BP1226;-60;-0.35844;51.46922;0;;
14688;VLE37;PO54ACX;2015/02/19 16:45:09;20150213;68084;1224119;123;2;114;27858;-140;-0.42113;51.57192;0;;
14696;VLP24;PJ53OUX;2015/02/19 16:45:15;20150213;68078;1223605;137;3;114;9421;-100;-0.26665;51.60089;0;;
14972;ADE39;YX62BXY;2015/02/19 16:45:19;20150213;71309;630120;164;3;222;16331;90;-0.41710;51.48111;0;;
15516;SP170;YT10UWH;2015/02/19 16:44:55;20150213;71053;1142987;147;3;111;19585;-370;-0.36113;51.41280;0;;
15511;SP169;YT10UWG;2015/02/19 16:44:51;20150213;71046;1147174;131;2;111;OC901;-940;-0.45225;51.47169;0;;
15253;MCL01;BW03ZMZ;2015/02/19 16:45:04;20150213;103107;969123;47;3;X26;35287;-190;-0.39427;51.44319;0;;
15259;MCL13;BN12EOV;2015/02/19 16:44:32;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.12224;51.36769;0;;
