VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:59:38;20150213;103067;79211;107;3;463;BP204;80;-0.13187;51.37417;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:59:15;20150213;68052;82411;131;2;292;0;0;-0.26307;51.59394;0;;
14970;ADE37;YX62BXR;2015/02/19 23:59:38;20150213;71256;911793;171;3;81;3420;260;-0.46009;51.48099;0;;
14968;ADE36;YX62BXF;2015/02/19 23:59:10;20150213;71113;898329;209;4;120;14908;50;-0.35464;51.47122;0;;
15506;ADE56;YX62BJF;2015/02/19 23:59:20;20150213;116170;142306;260;3;220;8902;-780;-0.22456;51.51162;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:59:17;20150213;68057;79832;133;3;292;OC184;-550;-0.28949;51.66814;0;;
15244;OV05;YJ60KGK;2015/02/19 23:59:07;20150213;103203;307028;70;3;465;BP3554;-120;-0.33359;51.29844;0;;
15514;OT8;YJ11EHP;2015/02/19 23:59:16;20150213;71207;402402;314;3;H37;15219;-110;-0.32329;51.46286;0;;
14699;VLP27;PJ53OVB;2015/02/19 23:59:34;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-596.52323;-596.52323;0;;
14689;VLE38;PO54ACY;2015/02/19 23:59:44;20150213;68072;1219115;209;3;114;16415;70;-0.35979;51.56497;0;;
15242;OV03;YJ60KGF;2015/02/19 23:58:55;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26150;51.34508;0;;
14971;ADE38;YX62BXU;2015/02/19 23:58:52;20150213;71255;911761;174;2;81;OC474;0;-0.59308;51.51114;0;;
15241;OV02;YJ60KGE;2015/02/19 23:59:46;20150213;103205;307235;63;3;465;R0127;-40;-0.30740;51.36522;0;;
14964;ADE34;YX62AOE;2015/02/19 23:59:09;20150213;71259;914516;178;3;81;9114;-180;-0.38576;51.47287;0;;
14688;VLE37;PO54ACX;2015/02/19 23:59:14;20150213;-2147483645;-2147483645;-2147483645;7;114;33648;-2147483645;-0.27270;51.61184;0;;
14972;ADE39;YX62BXY;2015/02/19 23:59:46;20150213;71313;619178;248;3;222;34773;40;-0.48114;51.54813;0;;
15511;SP169;YT10UWG;2015/02/19 23:59:11;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1584;-2147483645;-596.52323;-596.52323;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:59:31;20150213;103107;969127;79;3;X26;BP5118;20;-0.45315;51.47145;0;;
14985;DE89;SK07DYW;2015/02/19 23:59:31;20150213;44484;300523;129;3;419;BP5497;50;-0.22814;51.49077;0;;
15260;MCL14;BN12EOW;2015/02/19 23:59:40;20150213;103105;968937;75;3;X26;28315;20;-0.19098;51.36145;0;;
15525;OT12;YJ11EHU;2015/02/19 23:59:08;20150213;71205;402202;312;3;H37;1778;-80;-0.35665;51.47016;0;;
14712;ADE4;YX12FNK;2015/02/19 23:59:14;20150213;71251;913429;169;3;81;BP1226;0;-0.36292;51.46733;0;;
14976;ADE41;YX62BYG;2015/02/19 23:59:45;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35464;51.47169;144;;
14984;DE88;SK07DYV;2015/02/19 23:58:56;20150213;44273;18563;630;3;272;1598;-20;-0.25165;51.50172;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:59:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34496;0;;
14981;DE85;SK07DYS;2015/02/19 23:59:44;20150213;44252;673941;199;3;C1;BP2068;-280;-0.20127;51.49418;0;;
14715;LT139;LTZ1139;2015/02/19 23:59:43;20150213;44204;873811;265;3;148;837;-740;-0.21717;51.50408;0;;
15531;SP173;YT10XBW;2015/02/19 23:56:26;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47204;0;;
14716;LT171;LTZ1171;2015/02/19 23:59:21;20150213;-2147483645;-2147483645;-2147483645;7;9;V;-2147483645;-0.24986;51.49407;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:59:14;20150213;71103;889180;218;3;120;16276;-60;-0.37300;51.48488;0;;
15255;MCL09;BN12EOR;2015/02/19 23:59:09;20150213;103104;968824;73;4;X26;SL34;0;-0.11239;51.36840;0;;
14708;LT166;LTZ1166;2015/02/19 23:59:20;20150213;60092;863033;250;2;10;R0879;-380;-0.22344;51.49206;0;;
14718;ADE7;YX12FNN;2015/02/19 23:59:33;20150213;71110;889341;221;3;120;BP5009;-80;-0.36628;51.46898;0;;
15524;SP198;YR10FGE;2015/02/19 23:59:29;20150213;15386;1145035;203;3;H91;3416;-80;-0.37322;51.47793;0;;
15249;OV10;YJ12PKX;2015/02/19 23:59:45;20150213;103024;91441;109;3;411;BP1125;610;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 23:59:46;20150213;91188;691875;234;3;371;BP387;-20;-0.30023;51.41056;0;;
14978;DLE13;SN60EBP;2015/02/19 23:59:42;20150213;15437;291201;110;3;423;BP2285;-390;-0.35710;51.46992;0;;
15250;OV11;YJ12PKY;2015/02/19 23:59:01;20150213;-2147483645;-2147483645;-2147483645;7;465;1420;-2147483645;-0.26217;51.34461;0;;
14706;DE109;YX60CAA;2015/02/19 23:59:18;20150213;91193;690946;236;3;371;33729;40;-0.31456;51.43765;0;;
15258;MCL12;BN12EOU;2015/02/19 23:59:25;20150213;103106;968802;77;3;X26;R0653;-80;-0.33628;51.42611;0;;
15521;SP171;YT10XBU;2015/02/19 23:59:29;20150213;71021;1148075;217;3;111;BP4824;-2147483645;-0.35441;51.47134;0;;
15256;MCL10;BN12EOS;2015/02/19 23:58:59;20150213;103108;969116;80;4;X26;OC901;120;-0.45293;51.47416;0;;
15257;MCL11;BN12EOT;2015/02/19 23:59:39;20150213;103103;967910;82;3;X26;BP497;0;-0.31501;51.41374;0;;
15006;MCL4;BD11LWR;2015/02/19 23:59:39;20150213;71141;334058;104;3;203;25983;30;-0.40322;51.47287;0;;
14722;LT140;LTZ1140;2015/02/19 23:59:28;20150213;44445;793411;273;3;148;33617;-130;-0.10097;51.49466;0;;
14734;DLE4;SN60EBC;2015/02/19 23:59:47;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35531;51.47192;144;;
14724;LT125;LTZ1125;2015/02/19 23:59:23;20150213;44442;793401;257;2;148;0;-620;-0.22299;51.50855;0;;
14456;TA208;SN51SYG;2015/02/19 23:59:40;20150213;49220;1067170;248;4;57;BP386;10;-0.28322;51.38159;0;;
15821;SP101;YT59SGZ;2015/02/19 23:59:03;20150213;91051;693090;277;3;65;6168;0;-0.29777;51.48618;0;;
15819;LT170;LTZ1170;2015/02/19 23:59:16;20150213;60193;867940;258;3;10;27622;-100;-0.13030;51.52752;0;;
14721;SP125;YR59FZG;2015/02/19 23:59:39;20150213;91182;691401;238;3;371;BP5362;20;-0.28792;51.46627;0;;
14455;ADE1;YX12FNG;2015/02/19 23:59:45;20150213;71314;629401;250;3;222;17646;80;-0.47375;51.50891;0;;
14458;TA210;SN51SYJ;2015/02/19 23:59:42;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
15551;LT82;LTZ1082;2015/02/19 23:59:16;20150213;60093;839445;252;3;10;11195;-180;-0.20351;51.49736;0;;
15279;SP31;YN08DHX;2015/02/19 23:59:26;20150213;71109;896223;219;3;120;15961;-140;-0.37792;51.50773;0;;
14732;LT174;LTZ1174;2015/02/19 23:59:35;20150213;60083;866993;255;3;10;15783;-810;-0.13612;51.51586;0;;
15541;SP175;YT10XBY;2015/02/19 23:59:26;20150213;71073;167609;204;3;H32;34591;-70;-0.39292;51.49430;0;;
14730;DE93;SN10CAV;2015/02/19 23:59:23;20150213;44110;655771;450;3;72;4866;-10;-0.24292;51.45614;0;;
14460;TA212;SN51SYR;2015/02/19 23:59:20;20150213;49201;1067956;249;2;57;12758;0;-0.13299;51.44790;0;;
14454;TA207;SN51SYF;2015/02/19 23:59:33;20150213;49231;1048461;256;3;57;20970;0;-0.13097;51.42952;0;;
14461;SP120;YR59FZB;2015/02/19 23:59:33;20150213;91018;215036;551;3;281;19589;-90;-0.30382;51.39808;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:59:31;20150213;71301;629589;252;3;222;16329;30;-0.42113;51.48111;0;;
14733;DLE3;SN60EBA;2015/02/19 23:59:46;20150213;71283;898725;242;3;H98;16335;90;-0.36852;51.46757;0;;
14997;ADE43;YX62BYK;2015/02/19 23:59:04;20150213;71304;616027;249;3;222;R0233;0;-0.37994;51.47086;0;;
15267;DD04;SK07DZD;2015/02/19 23:59:46;20150213;103511;86337;98;3;418;BP285;20;-0.30382;51.40668;0;;
15272;DD09;SK07DZJ;2015/02/19 23:59:44;20150213;103509;85564;99;3;418;BP1085;10;-0.29956;51.41268;0;;
15822;SP102;YT59SHJ;2015/02/19 23:59:25;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35106;51.43494;0;;
15823;SP103;YT59SHV;2015/02/19 23:59:42;20150213;91084;699899;242;3;71;1420;70;-0.30538;51.39278;0;;
14451;TA204;SN51SYA;2015/02/19 23:59:40;20150213;49233;1048759;259;3;57;BP1084;-270;-0.29889;51.41245;0;;
15831;SP111;YR59FYS;2015/02/19 23:58:55;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34949;51.43424;0;;
15009;DPS701;SN55HKD;2015/02/19 23:59:17;20150213;44483;298005;132;3;419;16241;-130;-0.29329;51.46615;0;;
14747;DE96;SN10CBO;2015/02/19 23:59:13;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22613;51.50125;0;;
14749;DLE7;SN60EBG;2015/02/19 23:59:44;20150213;71271;897623;241;3;H98;13551;-270;-0.42561;51.48076;0;;
15560;TA284;LG02FEH;2015/02/19 23:57:14;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37499;0;;
15013;DPS688;SN03LFD;2015/02/19 23:59:32;20150213;49252;911214;185;3;K2;11739;30;-0.28098;51.37970;0;;
14467;TA219;SN51SYY;2015/02/19 23:59:08;20150213;49221;1065268;245;2;57;12758;-150;-0.13299;51.44790;0;;
14742;ADE9;YX12FNP;2015/02/19 23:59:09;20150213;71261;914702;165;4;81;33528;0;-0.35464;51.47122;0;;
15827;SP107;YT59DYX;2015/02/19 23:59:42;20150213;91062;692496;279;3;65;29982;20;-0.30471;51.46074;0;;
14740;DE95;SN10CBF;2015/02/19 23:59:30;20150213;44262;669242;204;3;C1;35674;90;-0.17597;51.49324;0;;
