VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:39:30;20150213;103067;79057;41;3;463;BP1717;-420;-0.14597;51.39737;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:39:38;20150213;68052;82388;52;3;292;27596;20;-0.25613;51.64011;0;;
15784;OT15;YJ11EHX;2015/02/19 12:39:42;20150213;71202;403850;129;3;H37;15212;-200;-0.31188;51.45496;0;;
14970;ADE37;YX62BXR;2015/02/19 12:40:11;20150213;71256;911775;75;3;81;BP5037;-190;-0.58345;51.50714;0;;
15519;OT10;YJ11EHS;2015/02/19 12:40:21;20150213;71147;339863;48;3;203;9427;-270;-0.50576;51.43530;0;;
14968;ADE36;YX62BXF;2015/02/19 12:39:59;20150213;71113;898310;90;3;120;16144;-310;-0.37725;51.54247;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:40:28;20150213;68057;57049;57;3;292;OC200;-320;-0.26060;51.65424;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:40:27;20150213;103084;311989;24;2;470;BP5122;-320;-0.17866;51.41657;0;;
15244;OV05;YJ60KGK;2015/02/19 12:40:19;20150213;103025;91472;45;3;411;19575;-340;-0.33426;51.40656;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:39:39;20150213;71145;339801;44;3;203;16335;10;-0.36964;51.46863;0;;
15245;OV06;YJ60KGN;2015/02/19 12:40:24;20150213;103201;305209;32;3;465;OC803;-2147483645;-596.52324;-596.52324;156;;
14703;SP123;YR59FZE;2015/02/19 12:40:14;20150213;91061;692451;106;3;65;9796;-300;-0.30695;51.42929;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:40:13;20150213;71111;896639;86;3;120;15960;-120;-0.37837;51.50655;0;;
14966;DE81;SK07DYM;2015/02/19 12:39:45;20150213;44111;655870;179;3;72;270;-90;-0.22456;51.50537;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:39:43;20150213;103081;308259;26;3;470;W41;-480;-0.19411;51.36157;0;;
14963;ADE33;YX62AHE;2015/02/19 12:37:31;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35419;51.47110;0;;
15240;OV01;YJ60KGA;2015/02/19 12:39:52;20150213;103024;90196;54;3;411;R0872;-310;-0.30202;51.41362;0;;
14965;DE80;SK07DYJ;2015/02/19 12:40:10;20150213;44256;668462;74;3;C1;35202;-1740;-0.20060;51.49842;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:40:16;20150213;103083;311568;28;3;470;BP3936;-2147483645;-0.25769;51.34967;0;;
