VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:36:09;20150213;103067;79053;27;3;463;BP4928;-120;-0.16097;51.31917;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:36:06;20150213;68052;82354;31;3;292;BP090;0;-0.27516;51.61314;0;;
15784;OT15;YJ11EHX;2015/02/19 09:36:39;20150213;71202;403842;73;3;H37;6200;-140;-0.34165;51.47499;0;;
14970;ADE37;YX62BXR;2015/02/19 09:36:33;20150213;71256;911769;48;3;81;BP561;90;-0.54181;51.49100;0;;
14968;ADE36;YX62BXF;2015/02/19 09:36:47;20150213;71113;898304;55;3;120;16277;-40;-0.37188;51.48406;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:36:55;20150213;68057;57043;26;3;292;OC169;-350;-0.26284;51.65990;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:36:39;20150213;103084;311984;12;3;470;BP3679;20;-0.17956;51.41445;0;;
15244;OV05;YJ60KGK;2015/02/19 09:35:58;20150213;103025;91446;27;3;411;14117;50;-0.34277;51.40302;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:36:28;20150213;71145;339797;27;3;203;16823;100;-0.48315;51.44071;0;;
15245;OV06;YJ60KGN;2015/02/19 09:36:53;20150213;103201;305203;11;3;465;BP3089;0;-0.33068;51.29596;155;;
14703;SP123;YR59FZE;2015/02/19 09:36:23;20150213;91061;706339;68;3;65;15696;50;-0.30650;51.50066;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:36:53;20150213;71111;896232;49;3;120;16149;10;-0.38576;51.53918;0;;
14966;DE81;SK07DYM;2015/02/19 09:36:40;20150213;44111;655778;79;3;72;15236;30;-0.23508;51.48347;0;;
15237;OPL06;YJ62FXA;2015/02/19 09:36:56;20150213;103061;77742;23;3;463;BP1717;-80;-0.14597;51.39749;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:36:48;20150213;103081;308192;14;3;470;35570;-150;-0.19523;51.36545;0;;
14963;ADE33;YX62AHE;2015/02/19 09:36:44;20150213;71262;915041;39;3;81;16330;110;-0.41330;51.48052;0;;
15240;OV01;YJ60KGA;2015/02/19 09:36:42;20150213;103024;90187;34;3;411;R0872;-30;-0.30561;51.41198;0;;
14965;DE80;SK07DYJ;2015/02/19 09:36:54;20150213;44256;668458;46;3;C1;BP5239;180;-0.22344;51.50844;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:36:51;20150213;103083;311564;16;3;470;BP3936;-2147483645;-0.24941;51.34838;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:36:44;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:36:45;20150213;103086;278468;11;3;470;OC493;80;-0.20441;51.34802;0;;
15247;OV08;YJ60KGP;2015/02/19 09:36:13;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.30785;51.40668;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:36:06;20150213;103082;311545;13;3;470;2850;-120;-0.18739;51.39949;0;;
15514;OT8;YJ11EHP;2015/02/19 09:36:33;20150213;71207;402352;58;3;H37;15223;-140;-0.32598;51.46863;0;;
15246;OV07;YJ60KGO;2015/02/19 09:36:30;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.10657;51.36781;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:36:30;20150213;68269;1295408;44;3;183;14461;30;-0.19702;51.57227;0;;
15243;OV04;YJ60KGG;2015/02/19 09:36:11;20150213;103107;969119;13;3;X26;16716;-50;-0.21628;51.35803;0;;
14689;VLE38;PO54ACY;2015/02/19 09:36:19;20150213;68076;1224179;48;3;114;29073;100;-0.34300;51.57734;0;;
15505;SP166;YT10UWB;2015/02/19 09:36:37;20150213;71313;619152;47;3;222;16335;80;-0.36874;51.46839;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:36:50;20150213;68075;1223563;46;3;114;34328;70;-0.31814;51.58134;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:36:45;20150213;103085;312093;9;2;470;OC43;0;-0.26956;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 09:36:49;20150213;116153;137544;51;2;220;R0418;-640;-0.19232;51.45308;0;;
14971;ADE38;YX62BXU;2015/02/19 09:36:18;20150213;71253;913382;45;3;81;OC473;-20;-0.59442;51.50926;0;;
14960;ADE32;YX12GHU;2015/02/19 09:36:54;20150213;71311;630186;43;2;222;33528;-60;-0.35464;51.47110;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:36:55;20150213;68083;1218684;47;3;114;1757;-100;-0.31904;51.58087;0;;
14974;DLE12;SN60EBO;2015/02/19 09:36:06;20150213;15435;278231;30;3;423;25980;0;-0.41128;51.47004;0;;
14961;DE78;SK07DYG;2015/02/19 09:36:05;20150213;116110;1153982;54;3;283;15248;-170;-0.24225;51.47463;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:36:06;20150213;71310;617475;60;3;222;BP2173;50;-0.36135;51.46804;0;;
15510;SP168;YT10UWF;2015/02/19 09:36:56;20150213;71076;150146;45;3;H32;7700;0;-0.37568;51.51067;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:36:39;20150213;68056;82670;24;2;292;OC183;-330;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 09:36:45;20150213;116409;85284;26;3;440;3043;-510;-0.26665;51.50667;0;;
14702;SP122;YR59FZD;2015/02/19 09:36:48;20150213;91007;211494;355;3;281;BP497;-320;-0.31053;51.41139;0;;
14973;DE83;SK07DYO;2015/02/19 09:36:55;20150213;44263;673864;32;2;C1;BP5458;0;-0.14821;51.49784;0;;
14969;DE82;SK07DYN;2015/02/19 09:36:48;20150213;44126;631290;73;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:36:35;20150213;68085;1219055;51;3;114;9421;-140;-0.26508;51.60183;0;;
15241;OV02;YJ60KGE;2015/02/19 09:36:10;20150213;103204;307035;18;3;465;BP504;200;-0.32038;51.33672;0;;
14964;ADE34;YX62AOE;2015/02/19 09:36:48;20150213;71259;914492;54;3;81;BP2173;-30;-0.35934;51.46886;0;;
14688;VLE37;PO54ACX;2015/02/19 09:36:49;20150213;68084;1224111;49;3;114;9112;-40;-0.29844;51.59547;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:36:52;20150213;68078;1223597;52;3;114;15270;10;-0.40277;51.56238;0;;
14972;ADE39;YX62BXY;2015/02/19 09:36:52;20150213;71309;630108;58;3;222;16337;-50;-0.38128;51.47134;0;;
15516;SP170;YT10UWH;2015/02/19 09:36:40;20150213;71053;1142977;52;3;111;33191;-330;-0.37345;51.41775;0;;
15504;SP165;YT10UWA;2015/02/19 09:36:55;20150213;71042;1146568;45;3;111;27908;-1300;-0.40658;51.48453;0;;
15511;SP169;YT10UWG;2015/02/19 09:35:57;20150213;71023;1146532;64;3;111;17144;0;-0.43860;51.48099;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:36:41;20150213;103107;969119;13;3;X26;8353;-100;-0.21650;51.35886;0;;
15259;MCL13;BN12EOV;2015/02/19 09:36:34;20150213;103104;968811;20;3;X26;19484;330;-0.40703;51.45390;0;;
14985;DE89;SK07DYW;2015/02/19 09:36:05;20150213;44484;298020;27;3;419;15253;-180;-0.25546;51.47098;0;;
15260;MCL14;BN12EOW;2015/02/19 09:36:47;;103105;968931;26;3;X26;BP2129;-90;-0.13836;51.36969;0;;
14983;DE87;SK07DYU;2015/02/19 09:36:48;20150213;44275;17553;530;3;272;BP5167;10;-0.23866;51.51574;0;;
15525;OT12;YJ11EHU;2015/02/19 09:36:31;20150213;71205;401882;54;2;H37;BP4948;-150;-0.36225;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 09:36:53;20150213;71212;402424;65;2;H37;BP3087;-170;-0.28926;51.46733;0;;
14987;DE91;SK07DYY;2015/02/19 09:36:53;20150213;44260;670928;35;3;C1;894;-1250;-0.15694;51.49242;0;;
14712;ADE4;YX12FNK;2015/02/19 09:36:35;20150213;71251;913406;44;2;81;OC474;-280;-0.59308;51.51114;0;;
14986;DE90;SK07DYX;2015/02/19 09:36:51;20150213;44122;668896;88;3;72;4608;10;-0.23307;51.48547;0;;
14976;ADE41;YX62BYG;2015/02/19 09:36:56;20150213;71112;888345;53;3;120;15963;10;-0.37837;51.50632;0;;
14984;DE88;SK07DYV;2015/02/19 09:36:29;20150213;44273;17971;535;3;272;34089;870;-0.26866;51.47852;0;;
