VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:37:08;20150213;68052;82273;3;3;292;BT;-2147483645;-0.29038;51.66861;0;;
15790;OT16;YJ11EHZ;2015/02/19 05:37:11;20150213;71145;339543;3;3;203;29477;-300;-0.47330;51.45284;0;;
15245;OV06;YJ60KGN;2015/02/19 05:36:48;20150213;103201;305170;2;3;465;BP3554;-100;-0.33359;51.29844;0;;
14963;ADE33;YX62AHE;2015/02/19 05:37:37;20150213;71309;630179;253;4;222;33528;-2147483645;-0.35486;51.47122;156;;
15246;OV07;YJ60KGO;2015/02/19 05:37:17;20150213;103206;89300;1;3;411;19577;-70;-0.33852;51.40679;0;;
15505;SP166;YT10UWB;2015/02/19 05:37:01;20150213;71007;1192238;39;3;N9;BP4565;30;-0.14127;51.50749;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:37:20;20150213;68075;1221273;2;3;114;33771;460;-0.24896;51.61338;0;;
14971;ADE38;YX62BXU;2015/02/19 05:37:35;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47122;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:36:54;20150213;68083;1218678;1;3;114;15273;-160;-0.40882;51.56827;0;;
14974;DLE12;SN60EBO;2015/02/19 05:37:01;20150213;15435;278223;6;3;423;BP5340;-290;-0.39471;51.46792;0;;
15509;SP167;YT10UWD;2015/02/19 05:37:25;20150213;71011;1195432;44;3;N9;6167;-20;-0.29508;51.48700;0;;
15510;SP168;YT10UWF;2015/02/19 05:37:12;20150213;71006;1192229;37;3;N9;BP503;0;-0.22344;51.49206;0;;
14702;SP122;YR59FZD;2015/02/19 05:36:51;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
15241;OV02;YJ60KGE;2015/02/19 05:37:03;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26195;51.34520;0;;
14964;ADE34;YX62AOE;2015/02/19 05:37:27;20150213;71259;914484;6;3;81;BP561;90;-0.53756;51.48971;0;;
14688;VLE37;PO54ACX;2015/02/19 05:37:19;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.35083;51.60984;0;;
15516;SP170;YT10UWH;2015/02/19 05:37:19;20150213;71053;1142972;1;2;111;BP5118;-230;-0.45315;51.47145;0;;
15511;SP169;YT10UWG;2015/02/19 05:37:33;20150213;71023;1146526;7;3;111;19583;-80;-0.35218;51.41056;0;;
14991;SDE14;SK07HLP;2015/02/19 05:36:46;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.25008;51.52905;0;;
15253;MCL01;BW03ZMZ;2015/02/19 05:36:58;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26150;51.34543;0;;
15260;MCL14;BN12EOW;2015/02/19 05:36:46;;103105;968938;8;3;X26;BP2129;-110;-0.09649;51.37264;0;;
