VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:21:50;20150213;103067;79053;27;3;463;BP4599;10;-0.15000;51.40986;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:22:32;20150213;68052;82384;34;3;292;16457;-200;-0.25456;51.62303;0;;
15784;OT15;YJ11EHX;2015/02/19 10:22:30;20150213;71202;403844;76;3;H37;15210;-170;-0.31053;51.45544;0;;
14970;ADE37;YX62BXR;2015/02/19 10:22:32;20150213;71256;911771;51;3;81;17159;-20;-0.55614;51.49760;0;;
14968;ADE36;YX62BXF;2015/02/19 10:21:48;20150213;71113;898305;55;2;120;NTHTSN S;10;-0.36494;51.54978;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:22:14;20150213;68057;57045;39;3;292;OC201;-120;-0.26083;51.65106;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:22:08;20150213;103084;311986;15;3;470;OC487;-420;-0.19859;51.37652;0;;
15244;OV05;YJ60KGK;2015/02/19 10:22:06;20150213;103025;91447;40;3;411;19569;-280;-0.30740;51.41127;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:22:12;20150213;71145;339798;32;3;203;34630;-40;-0.42180;51.46627;0;;
15245;OV06;YJ60KGN;2015/02/19 10:22:39;20150213;103201;305205;22;3;465;BP3103;-10;-0.32038;51.27429;156;;
14703;SP123;YR59FZE;2015/02/19 10:22:29;20150213;91061;692448;68;2;65;BP492;150;-0.30359;51.40821;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:21:54;20150213;71111;896234;58;3;120;8411;-100;-0.38039;51.49913;0;;
14966;DE81;SK07DYM;2015/02/19 10:21:48;20150213;44111;655864;110;3;72;15237;-90;-0.23486;51.48382;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:22:16;20150213;103061;77744;30;3;463;BP1369;-490;-0.12717;51.37747;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:22:32;20150213;103081;308193;14;2;470;BP5122;-1050;-0.17956;51.41692;0;;
14963;ADE33;YX62AHE;2015/02/19 10:22:38;20150213;71262;915043;60;3;81;16336;-300;-0.37322;51.46910;0;;
15240;OV01;YJ60KGA;2015/02/19 10:22:32;20150213;103024;90190;42;3;411;35342;140;-0.34546;51.40185;0;;
14965;DE80;SK07DYJ;2015/02/19 10:22:37;20150213;44256;668458;46;3;C1;11178;-680;-0.17015;51.49630;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:22:28;20150213;103083;311564;16;3;470;BP835;-130;-0.19075;51.39655;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:21:59;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:20:13;20150213;-2147483645;-2147483645;-2147483645;7;470;OC43;-2147483645;-0.26934;51.33306;20;;
15247;OV08;YJ60KGP;2015/02/19 10:22:28;20150213;103202;305296;13;3;465;OC76;90;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:21:41;20150213;103082;311545;13;3;470;BP3938;20;-0.23441;51.34520;0;;
15514;OT8;YJ11EHP;2015/02/19 10:22:17;20150213;71207;402354;83;3;H37;29982;-70;-0.30471;51.46074;0;;
