VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 14:57:11;20150213;103067;79061;55;3;463;BP1717;-440;-0.14262;51.39007;0;;
14691;VLP18;PJ53OUN;2015/02/19 14:57:45;20150213;68052;82392;70;3;292;27596;-160;-0.25613;51.64011;0;;
15784;OT15;YJ11EHX;2015/02/19 14:57:39;20150213;71202;403857;160;2;H37;BP4948;-330;-0.36203;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 14:57:26;20150213;71256;911778;96;2;81;OC474;-810;-0.59330;51.51150;0;;
15519;OT10;YJ11EHS;2015/02/19 14:57:43;20150213;71147;339866;62;3;203;9427;-70;-0.50442;51.43577;0;;
14968;ADE36;YX62BXF;2015/02/19 14:57:42;20150213;71113;898314;116;3;120;25198;0;-0.37389;51.52492;0;;
14698;VLP26;PJ53OVA;2015/02/19 14:57:02;20150213;68057;57053;75;3;292;OC197;-600;-0.26441;51.65978;0;;
15233;OPL02;YJ62FUG;2015/02/19 14:57:44;20150213;103084;312037;36;3;470;OC496;-100;-0.20441;51.34849;0;;
15244;OV05;YJ60KGK;2015/02/19 14:57:15;20150213;103025;91479;70;3;411;19385;0;-0.37367;51.40267;0;;
15790;OT16;YJ11EHZ;2015/02/19 14:54:58;20150213;71145;339804;58;3;203;16334;20;-0.38733;51.47346;0;;
15245;OV06;YJ60KGN;2015/02/19 14:57:40;20150213;103201;305211;31;3;465;BP3097;-190;-0.32329;51.25074;155;;
14703;SP123;YR59FZE;2015/02/19 14:57:23;20150213;91061;692455;144;3;65;36782;-610;-0.30494;51.45920;0;;
14975;ADE40;YX62BXZ;2015/02/19 14:57:19;20150213;71111;896643;112;3;120;8748;-310;-0.38307;51.49996;0;;
14966;DE81;SK07DYM;2015/02/19 14:57:23;20150213;44111;655876;252;3;72;15243;-100;-0.24359;51.46309;0;;
15234;OPL03;YJ62FVN;2015/02/19 14:56:49;20150213;103081;308323;38;3;470;OC58;-100;-0.26822;51.33330;0;;
14963;ADE33;YX62AHE;2015/02/19 14:56:57;20150213;71272;883994;137;3;H98;9114;-150;-0.38621;51.47298;0;;
14965;DE80;SK07DYJ;2015/02/19 14:57:39;20150213;44256;668466;104;3;C1;BP5239;-1460;-0.21807;51.50596;0;;
15236;OPL05;YJ62FWB;2015/02/19 14:57:34;20150213;103083;311962;31;3;470;BP3945;80;-0.25456;51.34037;0;;
15232;OPL01;YJ62FUD;2015/02/19 14:57:34;20150213;103086;278476;35;3;470;BP5122;-2147483645;-0.18135;51.41645;0;;
15247;OV08;YJ60KGP;2015/02/19 14:57:41;20150213;103202;305304;33;3;465;19364;-220;-0.30919;51.36110;0;;
15238;OPL07;YJ62FXG;2015/02/19 14:57:36;20150213;103082;311551;34;3;470;OC740;-550;-0.19277;51.39325;0;;
15514;OT8;YJ11EHP;2015/02/19 14:57:25;20150213;71207;402374;170;3;H37;20703;-140;-0.30180;51.46356;0;;
14699;VLP27;PJ53OVB;2015/02/19 14:57:31;20150213;68269;1295414;124;3;183;15919;-30;-0.20441;51.57604;0;;
14689;VLE38;PO54ACY;2015/02/19 14:57:35;20150213;68080;1223624;109;3;114;BP5591;-440;-0.33247;51.58193;0;;
15505;SP166;YT10UWB;2015/02/19 14:57:44;20150213;71313;619162;136;3;222;16331;-100;-0.41710;51.48123;0;;
14694;VLP22;PJ53OUV;2015/02/19 14:57:45;20150213;68075;1223569;106;3;114;16113;-60;-0.26710;51.60030;0;;
15239;OPL08;YJ62FXK;2015/02/19 14:57:41;20150213;103085;278051;33;3;470;OC489;-420;-0.19478;51.37016;0;;
15507;ADE57;YX62BJU;2015/02/19 14:57:47;20150213;116155;194005;143;3;220;8886;-210;-0.22053;51.48618;0;;
14971;ADE38;YX62BXU;2015/02/19 14:57:23;20150213;71253;913390;95;3;81;33388;-130;-0.51248;51.47970;0;;
14960;ADE32;YX12GHU;2015/02/19 14:57:09;20150213;71311;630213;132;3;222;17648;0;-0.47173;51.50738;0;;
14690;VLE39;PO54ACZ;2015/02/19 14:57:32;20150213;68083;1219041;113;3;114;16120;-20;-0.30561;51.59430;0;;
14974;DLE12;SN60EBO;2015/02/19 14:57:47;20150213;15435;278399;65;3;423;18210;-220;-0.48270;51.48135;0;;
14961;DE78;SK07DYG;2015/02/19 14:57:49;20150213;116113;1154451;135;3;283;11568;-50;-0.22814;51.51668;0;;
14967;ADE35;YX62ARZ;2015/02/19 14:57:30;20150213;71309;630116;128;3;222;17634;-140;-0.48181;51.54118;0;;
15509;SP167;YT10UWD;2015/02/19 14:56:47;20150213;71077;150153;113;3;H32;34590;30;-0.39695;51.49583;0;;
15510;SP168;YT10UWF;2015/02/19 14:57:21;20150213;71076;150149;111;3;H32;19033;120;-0.38039;51.50325;0;;
14692;VLP19;PJ53OUO;2015/02/19 14:56:58;20150213;68056;82681;73;3;292;BP1616;-90;-0.27561;51.61396;0;;
14962;DE79;SK07DYH;2015/02/19 14:57:39;20150213;116409;83771;73;3;440;20818;-20;-0.26710;51.50455;0;;
14702;SP122;YR59FZD;2015/02/19 14:57:07;20150213;91007;211557;439;3;281;19589;0;-0.30382;51.39666;0;;
