VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 01:53:49;20150213;71215;405389;324;4;H37;BP4948;0;-0.35486;51.47169;0;;
15505;SP166;YT10UWB;2015/02/19 01:53:18;20150213;71007;1192234;17;3;N9;35730;0;-0.12605;51.50820;0;;
15509;SP167;YT10UWD;2015/02/19 01:53:00;20150213;71011;1195428;20;3;N9;6179;-50;-0.31300;51.48217;0;;
15510;SP168;YT10UWF;2015/02/19 01:53:37;20150213;71006;1192225;15;3;N9;14641;-30;-0.21135;51.49501;0;;
14702;SP122;YR59FZD;2015/02/19 01:53:38;20150213;91085;903971;4;3;N65;12900;20;-0.30426;51.40397;0;;
15516;SP170;YT10UWH;2015/02/19 01:53:04;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 01:53:48;20150213;71023;902861;6;3;N111;16330;10;-0.41912;51.48123;0;;
15259;MCL13;BN12EOV;2015/02/19 01:50:14;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26128;51.34543;0;;
14986;DE90;SK07DYX;2015/02/19 01:53:35;20150213;44413;676296;5;3;N72;15240;-90;-0.23844;51.46945;0;;
14713;ADE5;YX12FNL;2015/02/19 01:49:37;20150213;71314;629404;259;4;222;33528;0;-0.35486;51.47169;0;;
15262;MCL16;BN12EOY;2015/02/19 01:51:20;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34531;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:53:19;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34508;0;;
14710;SP124;YR59FZF;2015/02/19 01:53:50;20150213;91029;568131;5;3;N281;BP497;-160;-0.30561;51.41115;0;;
14715;LT139;LTZ1139;2015/02/19 01:53:45;20150213;44445;814785;6;3;N148;29808;20;-0.10747;51.49842;0;;
15531;SP173;YT10XBW;2015/02/19 01:53:26;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35531;51.47240;0;;
14718;ADE7;YX12FNN;2015/02/19 01:53:18;20150213;71318;629476;256;4;222;BP3290;0;-0.35486;51.47157;0;;
15526;SP172;YT10XBV;2015/02/19 01:49:07;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
15521;SP171;YT10XBU;2015/02/19 01:53:48;20150213;71004;1192207;11;3;N9;16331;70;-0.41464;51.48076;0;;
15257;MCL11;BN12EOT;2015/02/19 01:53:44;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26195;51.34496;0;;
14722;LT140;LTZ1140;2015/02/19 01:53:30;20150213;44442;802546;3;3;N148;8898;-260;-0.22456;51.50655;0;;
14999;ADH26;YX62FDY;2015/02/19 01:53:34;20150213;60032;1195477;4;3;N27;BP1690;140;-0.15068;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 01:53:47;20150213;91081;903956;6;3;N65;15699;10;-0.30561;51.49725;0;;
