VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:36:03;20150213;103067;79059;48;3;463;16620;-290;-0.14821;51.35273;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:35:40;20150213;68052;82390;65;3;292;OC197;-220;-0.26441;51.65978;0;;
15784;OT15;YJ11EHX;2015/02/19 13:36:00;20150213;71202;403853;132;2;H37;BP4948;-470;-0.36247;51.47063;0;;
14970;ADE37;YX62BXR;2015/02/19 13:36:11;20150213;71256;911775;75;3;81;BP1226;-320;-0.35777;51.46945;0;;
15519;OT10;YJ11EHS;2015/02/19 13:35:37;20150213;71147;339864;48;2;203;33528;0;-0.35464;51.47110;0;;
14968;ADE36;YX62BXF;2015/02/19 13:36:21;20150213;71113;898312;107;3;120;BP5085;100;-0.35464;51.47110;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:36:21;20150213;68057;57051;62;3;292;2989;-50;-0.27337;51.60525;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:36:04;20150213;103084;311990;27;3;470;OC493;130;-0.20441;51.34802;0;;
15244;OV05;YJ60KGK;2015/02/19 13:35:55;20150213;103025;91475;51;3;411;19568;-290;-0.31344;51.41056;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:35:53;20150213;71145;339803;53;3;203;34635;60;-0.43748;51.45496;0;;
15245;OV06;YJ60KGN;2015/02/19 13:36:20;20150213;103201;305209;32;3;465;20503;30;-0.30382;51.40126;156;;
14703;SP123;YR59FZE;2015/02/19 13:36:07;20150213;91061;692453;127;3;65;29982;-440;-0.30359;51.46132;0;;
14975;ADE40;YX62BXZ;2015/02/19 13:36:17;20150213;71111;896641;103;3;120;16277;-190;-0.37210;51.48712;0;;
14966;DE81;SK07DYM;2015/02/19 13:35:25;20150213;44111;655872;210;3;72;1702;-200;-0.24381;51.46509;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:36:02;20150213;103081;308321;29;3;470;17561;-130;-0.18807;51.40020;0;;
14963;ADE33;YX62AHE;2015/02/19 13:35:57;20150213;71272;883991;109;3;H98;3119;-230;-0.42763;51.52386;0;;
15240;OV01;YJ60KGA;2015/02/19 13:36:10;20150213;103024;90199;60;3;411;19578;-540;-0.34053;51.40620;0;;
14965;DE80;SK07DYJ;2015/02/19 13:36:14;20150213;44256;668462;74;3;C1;37304;-3750;-0.16478;51.49890;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:36:20;20150213;103083;311568;28;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:35:50;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:35:41;20150213;103086;278474;32;3;470;BP3936;-2147483645;-0.26329;51.34590;0;;
15247;OV08;YJ60KGP;2015/02/19 13:35:26;20150213;103202;305302;34;3;465;BP2809;-20;-0.32956;51.30303;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:36:19;20150213;103082;311550;25;2;470;OC43;0;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 13:36:16;20150213;71207;402370;142;3;H37;36782;-70;-0.30583;51.45897;0;;
15246;OV07;YJ60KGO;2015/02/19 13:35:48;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.26598;51.34272;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:35:50;20150213;68269;1295412;103;3;183;18460;-340;-0.35822;51.58428;0;;
15243;OV04;YJ60KGG;2015/02/19 13:36:07;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.28277;51.36086;0;;
14689;VLE38;PO54ACY;2015/02/19 13:35:55;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-596.52323;-596.52323;0;;
15505;SP166;YT10UWB;2015/02/19 13:35:49;20150213;71313;619160;115;3;222;16389;80;-0.47352;51.51432;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:36:14;20150213;68075;1223567;91;3;114;16135;-420;-0.34837;51.56803;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:35:57;20150213;103085;278049;30;3;470;35568;-2147483645;-0.19299;51.35733;0;;
15507;ADE57;YX62BJU;2015/02/19 13:36:22;20150213;116155;142319;116;3;220;8908;-750;-0.22747;51.51774;0;;
14971;ADE38;YX62BXU;2015/02/19 13:35:44;20150213;71253;913388;90;3;81;17145;-30;-0.44487;51.48111;0;;
14960;ADE32;YX12GHU;2015/02/19 13:36:11;20150213;71311;630211;111;3;222;17659;20;-0.44957;51.48146;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:35:58;20150213;68083;1219039;92;3;114;34087;-580;-0.32397;51.57922;0;;
14974;DLE12;SN60EBO;2015/02/19 13:35:25;20150213;15435;278397;54;3;423;35288;-250;-0.42382;51.46674;0;;
14961;DE78;SK07DYG;2015/02/19 13:35:42;20150213;116113;1154448;109;3;283;8895;-290;-0.22232;51.49819;0;;
14967;ADE35;YX62ARZ;2015/02/19 13:36:13;20150213;71310;617481;109;3;222;16330;-130;-0.41957;51.48123;0;;
15510;SP168;YT10UWF;2015/02/19 13:35:20;20150213;71076;167715;96;3;H32;15968;60;-0.39270;51.49831;20;;
14692;VLP19;PJ53OUO;2015/02/19 13:35:37;20150213;68056;82677;60;3;292;16453;-20;-0.25747;51.61962;0;;
14962;DE79;SK07DYH;2015/02/19 13:35:58;20150213;116409;85288;64;3;440;16563;-10;-0.27561;51.53717;0;;
14702;SP122;YR59FZD;2015/02/19 13:35:38;20150213;91007;211556;424;3;281;15566;-70;-0.34143;51.45438;0;;
14973;DE83;SK07DYO;2015/02/19 13:35:41;20150213;44263;673887;69;3;C1;37445;-3920;-0.18918;51.48959;0;;
14969;DE82;SK07DYN;2015/02/19 13:36:12;20150213;44126;631300;208;3;72;15237;0;-0.23486;51.48382;0;;
14695;VLP23;PJ53OUW;2015/02/19 13:36:07;20150213;68085;1219059;93;3;114;BP5742;-420;-0.32979;51.58134;0;;
15241;OV02;YJ60KGE;2015/02/19 13:35:52;20150213;103204;307102;27;3;465;BP3450;-220;-0.33516;51.31410;0;;
14964;ADE34;YX62AOE;2015/02/19 13:36:14;20150213;71259;914498;81;3;81;17150;-120;-0.49882;51.47911;0;;
14688;VLE37;PO54ACX;2015/02/19 13:36:16;20150213;68084;1224116;94;3;114;BP4380;-120;-0.32979;51.58146;0;;
14696;VLP24;PJ53OUX;2015/02/19 13:36:20;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27449;51.61267;0;;
14972;ADE39;YX62BXY;2015/02/19 13:36:03;20150213;71309;630114;107;3;222;14819;-420;-0.40613;51.47852;0;;
15516;SP170;YT10UWH;2015/02/19 13:36:17;20150213;71053;1142983;107;3;111;33199;-240;-0.37389;51.42846;0;;
15511;SP169;YT10UWG;2015/02/19 13:36:00;20150213;71046;1147171;114;3;111;BP5118;130;-0.45293;51.47169;0;;
15253;MCL01;BW03ZMZ;2015/02/19 13:36:14;20150213;103107;969120;29;3;X26;8353;-380;-0.22299;51.36581;0;;
15259;MCL13;BN12EOV;2015/02/19 13:36:19;20150213;103104;968813;38;3;X26;19484;-290;-0.35061;51.42835;0;;
14985;DE89;SK07DYW;2015/02/19 13:35:56;20150213;44484;298408;60;2;419;BP2634;0;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 13:35:38;20150213;103105;968932;42;3;X26;BP2129;-220;-0.12224;51.36769;0;;
14983;DE87;SK07DYU;2015/02/19 13:35:34;20150213;44275;17551;562;3;272;8908;-140;-0.22657;51.51621;0;;
15525;OT12;YJ11EHU;2015/02/19 13:35:50;20150213;71205;401982;138;3;H37;15223;-60;-0.32844;51.46957;0;;
