VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 23:33:16;20150213;103067;79211;107;3;463;BP4928;60;-0.14396;51.32105;0;;
14691;VLP18;PJ53OUN;2015/02/19 23:33:45;20150213;68052;82410;131;3;292;OC202;-90;-0.26374;51.64765;0;;
14970;ADE37;YX62BXR;2015/02/19 23:34:01;20150213;71256;911793;171;3;81;OC473;360;-0.59308;51.51114;0;;
15506;ADE56;YX62BJF;2015/02/19 23:33:37;20150213;116170;142306;260;3;220;400;-20;-0.21986;51.48453;0;;
14698;VLP26;PJ53OVA;2015/02/19 23:34:09;20150213;68057;57077;126;3;292;OC164;-180;-0.26128;51.64529;0;;
15244;OV05;YJ60KGK;2015/02/19 23:33:53;20150213;103203;307026;61;3;465;OC80;-220;-596.52324;-596.52324;0;;
15514;OT8;YJ11EHP;2015/02/19 23:33:57;20150213;71207;402400;313;3;H37;16350;-40;-0.30158;51.46392;0;;
14689;VLE38;PO54ACY;2015/02/19 23:33:42;20150213;68072;1219115;209;3;114;9421;20;-0.26508;51.60183;0;;
15242;OV03;YJ60KGF;2015/02/19 23:33:21;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26150;51.34520;0;;
14971;ADE38;YX62BXU;2015/02/19 23:33:41;20150213;71255;911760;174;3;81;3423;-2147483645;-0.49434;51.48029;0;;
14967;ADE35;YX62ARZ;2015/02/19 23:33:54;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35509;51.47228;0;;
15510;SP168;YT10UWF;2015/02/19 23:33:59;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-596.52323;-596.52323;0;;
15241;OV02;YJ60KGE;2015/02/19 23:34:03;20150213;103205;307235;63;3;465;BP1131;350;-0.29822;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 23:33:32;20150213;71259;914514;167;3;81;3190;-130;-0.40479;51.47805;0;;
14972;ADE39;YX62BXY;2015/02/19 23:34:10;20150213;71313;619178;248;3;222;3189;-60;-0.40636;51.47840;0;;
15516;SP170;YT10UWH;2015/02/19 23:34:12;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.45069;51.48146;0;;
15253;MCL01;BW03ZMZ;2015/02/19 23:34:04;20150213;103107;969127;79;3;X26;BP5118;1560;-0.45270;51.47157;0;;
14985;DE89;SK07DYW;2015/02/19 23:33:38;20150213;44484;300522;130;2;419;BP2634;0;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 23:34:15;20150213;103105;968937;75;3;X26;R0653;30;-0.30561;51.41115;0;;
15525;OT12;YJ11EHU;2015/02/19 23:33:56;20150213;71205;402200;311;3;H37;BP3087;-470;-0.28926;51.46733;0;;
14712;ADE4;YX12FNK;2015/02/19 23:33:23;20150213;71251;913429;169;3;81;BP560;-2147483645;-0.49300;51.48358;0;;
14984;DE88;SK07DYV;2015/02/19 23:33:55;20150213;44273;18344;627;2;272;24994;-350;-0.21986;51.50384;0;;
15263;MCL17;BN12EOZ;2015/02/19 23:33:53;20150213;103101;187655;71;4;X26;SL34;0;-0.16590;51.36451;0;;
14981;DE85;SK07DYS;2015/02/19 23:34:13;20150213;44252;673941;199;3;C1;0;-10;-0.14553;51.49583;0;;
14715;LT139;LTZ1139;2015/02/19 23:33:50;20150213;44204;873811;265;3;148;20472;-400;-0.13836;51.49701;0;;
14716;LT171;LTZ1171;2015/02/19 23:33:43;20150213;60057;830810;305;4;9;R0879;-70;-0.24381;51.49336;0;;
14711;ADE3;YX12FNJ;2015/02/19 23:34:13;20150213;71103;889179;213;2;120;14908;-250;-0.36449;51.54989;0;;
15255;MCL09;BN12EOR;2015/02/19 23:33:49;20150213;103104;968818;73;3;X26;16716;-430;-0.21336;51.35874;0;;
14708;LT166;LTZ1166;2015/02/19 23:33:32;20150213;60092;863032;250;3;10;29997;-120;-0.14978;51.50278;0;;
14718;ADE7;YX12FNN;2015/02/19 23:33:50;20150213;71110;889339;214;3;120;16279;10;-0.36606;51.47369;0;;
15524;SP198;YR10FGE;2015/02/19 23:33:52;20150213;15386;1145034;202;3;H91;14873;-100;-0.28434;51.49218;0;;
15249;OV10;YJ12PKX;2015/02/19 23:33:55;20150213;103024;91439;112;3;411;29567;60;-0.37927;51.40032;0;;
14709;DE71;SK07DXW;2015/02/19 23:34:06;20150213;91188;691875;234;3;371;20703;0;-0.30225;51.46321;0;;
15526;SP172;YT10XBV;2015/02/19 23:33:57;20150213;-2147483645;-2147483645;-2147483645;7;111;BP1084;-2147483645;-0.35464;51.47204;0;;
14978;DLE13;SN60EBP;2015/02/19 23:33:42;20150213;15437;291201;110;3;423;27307;-290;-0.44912;51.48123;0;;
14706;DE109;YX60CAA;2015/02/19 23:33:58;20150213;91193;690945;233;3;371;16239;-110;-0.29643;51.46556;0;;
15258;MCL12;BN12EOU;2015/02/19 23:34:14;20150213;103106;968802;77;3;X26;BP5118;10;-0.44554;51.47958;0;;
15521;SP171;YT10XBU;2015/02/19 23:33:54;20150213;71021;1148075;217;3;111;BP4824;-2147483645;-0.35441;51.47122;0;;
15256;MCL10;BN12EOS;2015/02/19 23:34:07;20150213;103108;969111;80;3;X26;19484;10;-0.33941;51.42623;0;;
15257;MCL11;BN12EOT;2015/02/19 23:34:04;20150213;103103;967910;82;3;X26;14179;-300;-0.18336;51.36286;0;;
15006;MCL4;BD11LWR;2015/02/19 23:34:10;20150213;71141;334058;104;3;203;OC710;50;-0.50890;51.43259;0;;
15000;ADH27;YX62FFB;2015/02/19 23:34:01;20150213;60017;1158557;250;3;27;6157;-170;-0.27381;51.49348;0;;
14722;LT140;LTZ1140;2015/02/19 23:34:10;20150213;44445;793409;268;3;148;33137;-600;-0.10209;51.49654;0;;
14724;LT125;LTZ1125;2015/02/19 23:33:49;20150213;44442;793401;257;2;148;0;-620;-0.22299;51.50855;0;;
14456;TA208;SN51SYG;2015/02/19 23:33:17;20150213;49220;1067169;248;3;57;LG65;50;-0.20620;51.42069;0;;
15821;SP101;YT59SGZ;2015/02/19 23:34:10;20150213;91051;693090;277;3;65;31468;0;-0.30046;51.41198;0;;
15819;LT170;LTZ1170;2015/02/19 23:33:49;20150213;60193;867024;249;2;10;18866;-400;-0.12269;51.53258;0;;
14721;SP125;YR59FZG;2015/02/19 23:34:13;20150213;91182;691394;235;3;371;33727;-180;-0.31165;51.44001;0;;
14455;ADE1;YX12FNG;2015/02/19 23:34:15;20150213;71314;629401;250;3;222;BP4837;40;-0.35576;51.47028;0;;
14458;TA210;SN51SYJ;2015/02/19 23:34:07;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15551;LT82;LTZ1082;2015/02/19 23:33:53;20150213;60093;839445;252;3;10;165;-260;-0.13635;51.51586;0;;
15279;SP31;YN08DHX;2015/02/19 23:34:08;20150213;71109;896222;212;2;120;BP5085;-430;-0.35464;51.47110;0;;
15277;SP29;YN08DHU;2015/02/19 23:32:08;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39830;51.46333;0;;
14732;LT174;LTZ1174;2015/02/19 23:34:06;20150213;60083;866993;255;3;10;11222;-290;-0.17038;51.50184;0;;
15541;SP175;YT10XBY;2015/02/19 23:33:56;20150213;71073;149977;205;3;H32;16204;-280;-0.38195;51.48052;0;;
14730;DE93;SN10CAV;2015/02/19 23:34:01;20150213;44110;655769;437;3;72;BP3191;-170;-0.22859;51.48971;0;;
14460;TA212;SN51SYR;2015/02/19 23:33:38;20150213;49201;1067955;249;3;57;1785;-30;-0.18090;51.41657;0;;
14454;TA207;SN51SYF;2015/02/19 23:33:22;20150213;49231;1048460;247;2;57;12758;90;-0.13299;51.44813;0;;
14461;SP120;YR59FZB;2015/02/19 23:33:50;20150213;91018;215035;548;3;281;11458;190;-0.29262;51.38453;0;;
14463;TA215;SN51SYU;2015/02/19 23:33:26;20150213;91268;395069;198;4;391;BP2634;0;-0.35061;51.43506;0;;
14993;ADE42;YX62BYJ;2015/02/19 23:33:26;20150213;71301;629587;243;3;222;BP2285;-250;-0.35710;51.46992;0;;
14733;DLE3;SN60EBA;2015/02/19 23:33:54;20150213;71283;898725;242;3;H98;BP642;70;-0.43546;51.52304;168;;
14997;ADE43;YX62BYK;2015/02/19 23:33:26;20150213;71304;616027;249;3;222;17636;-20;-0.48225;51.53293;0;;
15267;DD04;SK07DZD;2015/02/19 23:33:18;20150213;103511;86337;98;3;418;BP3432;-120;-0.26799;51.33530;0;;
15272;DD09;SK07DZJ;2015/02/19 23:34:01;20150213;103509;85562;98;3;406;R0162;0;-0.27919;51.37782;0;;
15822;SP102;YT59SHJ;2015/02/19 23:34:00;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35106;51.43494;0;;
15823;SP103;YT59SHV;2015/02/19 23:34:14;20150213;91084;699897;241;3;71;23416;50;-0.30426;51.39407;0;;
14451;TA204;SN51SYA;2015/02/19 23:34:04;20150213;49233;1048759;259;3;57;R0705;1070;-0.30023;51.41044;0;;
15831;SP111;YR59FYS;2015/02/19 23:33:20;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 23:34:08;20150213;44483;298003;127;3;419;29576;-200;-0.22344;51.49301;0;;
14747;DE96;SN10CBO;2015/02/19 23:34:07;20150213;44264;669297;195;3;C1;29940;-350;-0.19433;51.48947;0;;
14749;DLE7;SN60EBG;2015/02/19 23:33:59;20150213;71271;897622;236;2;H98;33528;0;-0.35464;51.47122;0;;
15560;TA284;LG02FEH;2015/02/19 23:33:50;20150213;49226;1047660;246;3;57;16742;130;-0.28031;51.41315;0;;
15013;DPS688;SN03LFD;2015/02/19 23:33:47;20150213;49252;911214;185;3;K2;BP1268;370;-0.28098;51.41504;0;;
14467;TA219;SN51SYY;2015/02/19 23:33:46;20150213;49221;1065156;245;3;57;25664;-150;-0.14709;51.41963;0;;
14742;ADE9;YX12FNP;2015/02/19 23:33:32;20150213;71261;914702;165;4;81;33528;0;-0.35441;51.47122;0;;
14477;TA225;SN51SZU;2015/02/19 23:34:09;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28143;51.37476;0;;
15827;SP107;YT59DYX;2015/02/19 23:33:27;20150213;91062;692495;268;2;65;BP492;-30;-0.30359;51.40832;168;;
14740;DE95;SN10CBF;2015/02/19 23:34:06;20150213;44262;669242;204;3;C1;BP5239;710;-0.22299;51.50844;0;;
15019;OT4;YJ11EHL;2015/02/19 23:33:56;20150213;71214;405333;308;3;H37;15227;-110;-0.33449;51.47192;0;;
15833;SP113;YR59FYU;2015/02/19 23:34:12;20150213;91008;275533;556;3;281;BP5045;350;-0.35464;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 23:33:29;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37488;0;;
15837;SP117;YR59FYY;2015/02/19 23:33:56;20150213;91012;211697;543;3;281;6388;-170;-0.34031;51.44425;0;;
15834;SP114;YR59FYV;2015/02/19 23:34:13;20150213;91033;698599;243;3;71;23405;0;-0.31322;51.35050;0;;
15567;DPS725;SN55DVU;2015/02/19 23:33:55;20150213;71285;884206;239;3;H98;9114;-50;-0.38576;51.47287;0;;
15825;SP105;YT59DXY;2015/02/19 23:33:32;20150213;91011;208925;541;3;281;15875;-200;-0.36001;51.45591;0;;
15010;DPS702;SN55HKE;2015/02/19 23:34:02;20150213;44105;653743;444;3;72;BP5497;-110;-0.22859;51.48971;0;;
15556;LT83;LTZ1083;2015/02/19 23:33:43;20150213;-2147483645;-2147483645;-2147483645;7;9;R0879;-2147483645;-0.25008;51.49395;0;;
15280;SP32;YN08DHY;2015/02/19 23:33:24;20150213;71042;1146648;214;3;111;19569;-960;-0.30740;51.41127;0;;
15285;SP37;YN08MRY;2015/02/19 23:34:07;20150213;60476;1129688;294;2;E3;0;-1030;-0.35397;51.52763;0;;
15839;SP119;YR59FZA;2015/02/19 23:33:16;20150213;91083;694091;274;3;65;16351;0;-0.30314;51.46168;0;;
14738;LT157;LTZ1157;2015/02/19 23:33:40;20150213;60073;839474;253;3;10;29623;-480;-0.15762;51.51067;0;;
