VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:15:26;20150213;103067;79065;71;3;463;BP1368;-440;-0.13075;51.38230;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:15:20;20150213;68052;82396;88;3;292;OC167;40;-0.26083;51.65495;0;;
15784;OT15;YJ11EHX;2015/02/19 17:15:00;20150213;71202;403864;218;3;H37;16240;80;-0.30090;51.46427;0;;
14970;ADE37;YX62BXR;2015/02/19 17:15:34;20150213;71256;911781;122;3;81;BP1324;-200;-0.56599;51.50149;0;;
15519;OT10;YJ11EHS;2015/02/19 17:14:55;20150213;71147;339869;76;3;203;9427;-40;-0.50755;51.43518;0;;
14968;ADE36;YX62BXF;2015/02/19 17:15:24;20150213;71113;898318;146;3;120;25201;-10;-0.37456;51.52245;0;;
15506;ADE56;YX62BJF;2015/02/19 17:15:31;20150213;116170;191837;179;3;220;8880;-650;-0.21560;51.47664;0;;
14698;VLP26;PJ53OVA;2015/02/19 17:15:31;20150213;68057;57057;93;3;292;OC204;-180;-0.25590;51.64011;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:15:33;20150213;103084;312040;39;2;470;OC43;-150;-0.26956;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 17:15:17;20150213;103025;91513;84;3;411;35342;-310;-0.34456;51.40196;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:15:28;20150213;71145;339807;72;3;203;25978;-30;-0.39136;51.47463;0;;
15245;OV06;YJ60KGN;2015/02/19 17:15:20;20150213;103201;305215;43;3;465;BP479;-760;-0.30762;51.40774;155;;
15508;ADE58;YX62BJZ;2015/02/19 17:15:30;20150213;116166;143282;184;3;220;8875;-80;-0.21560;51.47652;0;;
14703;SP123;YR59FZE;2015/02/19 17:15:20;20150213;91061;692459;186;3;65;15710;-10;-0.30314;51.45555;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:15:12;20150213;71111;896647;142;3;120;16272;50;-0.37053;51.49360;0;;
14966;DE81;SK07DYM;2015/02/19 17:15:00;20150213;44111;655880;322;3;72;15243;-50;-0.24359;51.46132;0;;
15237;OPL06;YJ62FXA;2015/02/19 17:15:37;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.18762;51.36227;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:15:06;20150213;103081;308391;41;3;470;OC499;180;-0.21560;51.35391;0;;
14963;ADE33;YX62AHE;2015/02/19 17:15:14;20150213;71272;884190;167;3;H98;16163;-60;-0.41755;51.50620;0;;
15240;OV01;YJ60KGA;2015/02/19 17:15:12;20150213;103024;90203;86;3;411;29567;-10;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 17:15:23;20150213;44256;668470;134;3;C1;1566;-60;-0.19568;51.49477;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:15:03;20150213;103083;311966;43;3;470;17561;-730;-0.18963;51.40138;0;;
15232;OPL01;YJ62FUD;2015/02/19 17:15:35;20150213;103086;278478;44;3;470;35570;-350;-0.19612;51.36804;0;;
14701;SP121;YR59FZC;2015/02/19 17:14:45;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.20710;51.49077;0;;
15247;OV08;YJ60KGP;2015/02/19 17:15:31;20150213;103202;305306;46;3;465;26592;-330;-0.30650;51.40880;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:14:52;20150213;103082;311555;46;3;470;BP5549;-2147483645;-0.26240;51.34826;0;;
15514;OT8;YJ11EHP;2015/02/19 17:15:41;20150213;71207;402380;225;3;H37;15226;-240;-0.32889;51.47075;0;;
15246;OV07;YJ60KGO;2015/02/19 17:15:04;20150213;103206;307244;41;3;465;BP2807;-120;-0.33203;51.31587;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:15:29;20150213;68269;1295417;164;3;183;15937;-260;-0.26016;51.58264;0;;
14689;VLE38;PO54ACY;2015/02/19 17:15:01;20150213;68080;1223627;139;3;114;7504;-290;-0.31031;51.59218;0;;
15505;SP166;YT10UWB;2015/02/19 17:15:06;20150213;71313;619166;172;3;222;20705;-30;-0.40233;51.47734;0;;
14694;VLP22;PJ53OUV;2015/02/19 17:15:10;20150213;68075;1223572;138;3;114;20041;50;-0.32150;51.57981;0;;
15239;OPL08;YJ62FXK;2015/02/19 17:15:04;20150213;103085;278457;42;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
15507;ADE57;YX62BJU;2015/02/19 17:15:41;20150213;116155;194006;193;3;220;8918;-350;-0.23016;51.52174;0;;
14971;ADE38;YX62BXU;2015/02/19 17:15:31;20150213;71253;913394;121;3;81;BP1404;-370;-0.57853;51.50643;0;;
14960;ADE32;YX12GHU;2015/02/19 17:15:24;20150213;71311;630217;168;3;222;25468;0;-0.45449;51.49736;0;;
14690;VLE39;PO54ACZ;2015/02/19 17:15:29;20150213;68083;1219044;145;3;114;33771;90;-0.24896;51.61338;0;;
14974;DLE12;SN60EBO;2015/02/19 17:15:27;20150213;15435;278408;79;3;423;17147;90;-0.46927;51.48146;0;;
14967;ADE35;YX62ARZ;2015/02/19 17:15:08;20150213;71310;617535;166;3;222;17646;0;-0.47375;51.50879;0;;
15509;SP167;YT10UWD;2015/02/19 17:15:30;20150213;71077;150154;139;3;H32;8749;110;-0.38218;51.50184;0;;
15510;SP168;YT10UWF;2015/02/19 17:15:35;20150213;71076;150150;137;3;H32;7700;20;-0.37591;51.51032;0;;
14692;VLP19;PJ53OUO;2015/02/19 17:15:14;20150213;68056;56685;91;3;292;29833;0;-0.27762;51.61184;0;;
14962;DE79;SK07DYH;2015/02/19 17:14:57;20150213;116409;83770;93;3;440;15377;-40;-0.26665;51.49265;0;;
14702;SP122;YR59FZD;2015/02/19 17:15:29;20150213;91007;211559;466;3;281;BP1085;-730;-0.29643;51.41127;0;;
14973;DE83;SK07DYO;2015/02/19 17:15:07;20150213;44263;673895;125;3;C1;29940;-40;-0.19433;51.48947;0;;
14969;DE82;SK07DYN;2015/02/19 17:15:41;20150213;44126;631308;312;3;72;R0875;-160;-0.22344;51.49136;0;;
14695;VLP23;PJ53OUW;2015/02/19 17:15:36;20150213;68272;1295461;166;3;183;17172;-20;-0.27359;51.58582;0;;
15241;OV02;YJ60KGE;2015/02/19 17:14:58;20150213;103204;307108;50;3;465;OC86;-820;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 17:15:24;20150213;71259;914504;130;3;81;16333;30;-0.39494;51.47534;0;;
14688;VLE37;PO54ACX;2015/02/19 17:15:24;20150213;68084;1224120;140;3;114;29073;40;-0.34300;51.57734;0;;
