VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14691;VLP18;PJ53OUN;2015/02/19 05:07:05;20150213;-2147483645;-2147483645;-2147483645;7;292;OC183;-2147483645;-0.27337;51.61184;130;;
15790;OT16;YJ11EHZ;2015/02/19 05:07:03;20150213;71145;339543;3;3;203;BP1364;10;-0.36471;51.46698;0;;
15245;OV06;YJ60KGN;2015/02/19 05:06:46;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.31546;51.29714;155;;
15246;OV07;YJ60KGO;2015/02/19 05:06:44;20150213;103206;89298;2;3;411;19387;-40;-0.37927;51.40185;0;;
15505;SP166;YT10UWB;2015/02/19 05:06:31;20150213;71007;1192236;36;3;N9;99;-80;-0.14217;51.50714;0;;
14694;VLP22;PJ53OUV;2015/02/19 05:07:10;20150213;68075;1221273;2;3;114;29073;-180;-0.34300;51.57734;0;;
14690;VLE39;PO54ACZ;2015/02/19 05:06:35;20150213;68083;1218678;1;3;114;14766;-80;-0.28456;51.59453;0;;
14974;DLE12;SN60EBO;2015/02/19 05:06:48;20150213;15435;278222;5;2;423;BP5134;-580;-0.48964;51.47310;0;;
15509;SP167;YT10UWD;2015/02/19 05:06:53;20150213;71011;1195432;44;3;N9;BP5118;40;-0.45337;51.48111;0;;
15510;SP168;YT10UWF;2015/02/19 05:07:06;20150213;71006;1192228;34;2;N9;20983;-250;-0.11553;51.51256;0;;
14702;SP122;YR59FZD;2015/02/19 05:06:19;20150213;-2147483645;-2147483645;-2147483645;7;N65;23405;-2147483645;-0.31367;51.35002;0;;
14964;ADE34;YX62AOE;2015/02/19 05:06:47;20150213;71259;914483;6;1;81;33528;-2147483645;-0.35486;51.47122;0;;
15516;SP170;YT10UWH;2015/02/19 05:06:26;20150213;71053;1142971;1;3;111;BP2285;-70;-0.35710;51.46992;0;;
15511;SP169;YT10UWG;2015/02/19 05:06:59;20150213;71023;1146526;7;3;111;BP1122;1260;-0.29911;51.41245;0;;
15259;MCL13;BN12EOV;2015/02/19 05:06:28;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.45315;51.47157;0;;
15260;MCL14;BN12EOW;2015/02/19 05:06:55;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.15202;51.36793;0;;
14986;DE90;SK07DYX;2015/02/19 05:06:45;20150213;44413;676306;18;3;N72;29310;10;-0.23844;51.44849;0;;
14713;ADE5;YX12FNL;2015/02/19 05:06:56;20150213;71255;910921;2;3;81;BP561;0;-0.54382;51.49112;0;;
15248;OV09;YJ12PKV;2015/02/19 05:07:01;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.26172;51.34520;0;;
14980;DLE15;SN60EBV;2015/02/19 05:07:00;20150213;15432;278415;9;3;423;BP1747;-20;-0.36091;51.46910;156;;
15262;MCL16;BN12EOY;2015/02/19 05:06:59;20150213;103102;968787;4;3;X26;16715;-20;-0.22590;51.36922;0;;
15263;MCL17;BN12EOZ;2015/02/19 05:06:35;20150213;103101;187650;2;3;X26;BP497;-10;-0.33471;51.42387;0;;
15251;OV12;YJ12PKZ;2015/02/19 05:07:07;20150213;-2147483645;-2147483645;-2147483645;7;465;15728;-2147483645;-0.26172;51.34520;0;;
14710;SP124;YR59FZF;2015/02/19 05:07:08;20150213;91029;568136;16;3;N281;R0702;60;-0.30270;51.40974;0;;
14715;LT139;LTZ1139;2015/02/19 05:06:34;20150213;44445;814793;26;3;N148;BP5625;-80;-0.12739;51.50090;0;;
14711;ADE3;YX12FNJ;2015/02/19 05:06:40;20150213;71103;888371;1;2;120;14908;-340;-0.36471;51.54989;0;;
14718;ADE7;YX12FNN;2015/02/19 05:07:01;20150213;71110;889208;2;3;120;8748;-290;-0.38307;51.50007;0;;
15249;OV10;YJ12PKX;2015/02/19 05:06:55;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26128;51.34543;0;;
15526;SP172;YT10XBV;2015/02/19 05:06:52;20150213;71047;1141948;4;3;111;29172;-280;-0.45919;51.48064;0;;
15521;SP171;YT10XBU;2015/02/19 05:06:59;20150213;71004;1192211;33;3;N9;6159;60;-0.28008;51.49195;0;;
15257;MCL11;BN12EOT;2015/02/19 05:07:07;20150213;103103;967911;6;3;X26;SL34;-110;-0.09985;51.37817;0;;
14722;LT140;LTZ1140;2015/02/19 05:07:06;20150213;44442;802554;23;3;N148;837;60;-0.21448;51.50502;0;;
15821;SP101;YT59SGZ;2015/02/19 05:07:04;20150213;91051;693058;3;1;65;FW;0;-0.35083;51.43588;0;;
14999;ADH26;YX62FDY;2015/02/19 05:06:35;20150213;60032;1195481;12;4;N27;BP5743;0;-0.24986;51.49360;0;;
14721;SP125;YR59FZG;2015/02/19 05:06:52;20150213;91081;903959;16;3;N65;35376;130;-0.31031;51.35627;0;;
14455;ADE1;YX12FNG;2015/02/19 05:06:43;20150213;71314;628647;1;3;222;17636;-90;-0.48225;51.53305;0;;
15279;SP31;YN08DHX;2015/02/19 05:06:24;20150213;71109;893144;5;1;120;34558;-2147483645;-0.35486;51.47122;0;;
14457;TA209;SN51SYH;2015/02/19 05:06:37;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.28098;51.37488;0;;
14731;LT168;LTZ1168;2015/02/19 05:06:21;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24986;51.49407;0;;
15541;SP175;YT10XBY;2015/02/19 05:06:25;20150213;71001;1192176;27;4;N9;BP5134;0;-0.45069;51.48135;0;;
14994;DE70;YX11GCZ;2015/02/19 05:06:30;20150213;-2147483645;-2147483645;-2147483645;7;251;BT;-2147483645;-0.27292;51.61184;0;;
15271;DD08;SK07DZH;2015/02/19 05:07:00;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.28008;51.37841;0;;
14459;TA211;SN51SYO;2015/02/19 05:04:16;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37511;0;;
14463;TA215;SN51SYU;2015/02/19 05:06:14;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.26150;51.47887;0;;
14993;ADE42;YX62BYJ;2015/02/19 05:06:51;20150213;71252;913432;1;3;81;3424;-190;-0.51763;51.48123;0;;
15820;SP100;YT59SGY;2015/02/19 05:06:34;20150213;91003;208996;310;1;281;33528;-2147483645;-0.35106;51.43494;0;;
14997;ADE43;YX62BYK;2015/02/19 05:06:22;20150213;71306;629594;2;3;222;16336;-130;-0.37345;51.46910;0;;
15822;SP102;YT59SHJ;2015/02/19 05:06:41;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35061;51.43459;0;;
15275;DD12;SN11BVH;2015/02/19 05:07:02;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.26172;51.34496;0;;
15281;SP33;YN08DHZ;2015/02/19 05:06:48;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.35464;51.47110;0;;
15563;DPS724;SN55DVT;2015/02/19 05:06:43;20150213;71131;1145185;1;3;110;BP1365;-220;-0.36247;51.46710;0;;
15018;OT3;YJ11EHK;2015/02/19 05:07:06;20150213;71201;401783;1;3;H37;18731;110;-0.32486;51.46874;0;;
15022;SP16;YN08DEU;2015/02/19 05:06:29;20150213;15361;283140;7;3;482;34593;-20;-0.38889;51.49336;0;;
