VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:50:55;20150213;71007;1192235;17;2;N9;BP5134;-2570;-0.48964;51.47298;0;;
15509;SP167;YT10UWD;2015/02/19 03:50:49;20150213;71011;1195430;23;3;N9;20705;-100;-0.40121;51.47699;0;;
15510;SP168;YT10UWF;2015/02/19 03:50:33;20150213;71006;1192227;34;3;N9;BP5118;-80;-0.45293;51.48205;0;;
14702;SP122;YR59FZD;2015/02/19 03:50:40;20150213;91085;903973;9;2;N65;33853;-500;-0.30225;51.51562;0;;
15511;SP169;YT10UWG;2015/02/19 03:50:49;20150213;71023;902865;14;3;N111;27307;-100;-0.45427;51.48135;0;;
14986;DE90;SK07DYX;2015/02/19 03:50:40;20150213;44413;676302;12;3;N72;15244;-150;-0.24359;51.45343;0;;
15262;MCL16;BN12EOY;2015/02/19 03:50:55;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26150;51.34520;0;;
15263;MCL17;BN12EOZ;2015/02/19 03:50:06;20150213;103101;187641;2;1;X26;EB;0;-0.24762;51.34802;0;;
14710;SP124;YR59FZF;2015/02/19 03:50:49;20150213;91029;568134;13;3;N281;R0698;-110;-0.30247;51.40997;0;;
14715;LT139;LTZ1139;2015/02/19 03:50:34;20150213;44445;814790;16;2;N148;256;-40;-0.09246;51.47275;0;;
14718;ADE7;YX12FNN;2015/02/19 03:48:58;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35486;51.47169;0;;
15521;SP171;YT10XBU;2015/02/19 03:50:52;20150213;71004;1192209;30;3;N9;3614;0;-0.21202;51.49466;0;;
14722;LT140;LTZ1140;2015/02/19 03:50:29;20150213;44442;802552;20;3;N148;1264;-80;-0.19277;51.50973;0;;
14999;ADH26;YX62FDY;2015/02/19 03:50:54;20150213;60032;1195480;12;3;N27;BP1690;360;-0.15068;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 03:50:44;20150213;91081;903957;11;3;N65;9383;10;-0.30247;51.45402;0;;
15277;SP29;YN08DHU;2015/02/19 03:50:07;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39986;51.46380;0;;
15541;SP175;YT10XBY;2015/02/19 03:50:44;20150213;71001;1192175;27;3;N9;27497;-90;-0.19702;51.49948;0;;
14993;ADE42;YX62BYJ;2015/02/19 03:50:28;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 03:49:59;20150213;15361;283120;1;3;482;34153;-290;-0.43860;51.46015;0;;
15560;TA284;LG02FEH;2015/02/19 03:50:29;20150213;49231;1048820;9;2;N57;12758;20;-0.13321;51.44790;0;;
14740;DE95;SN10CBF;2015/02/19 03:50:49;20150213;44411;676278;13;3;N72;1703;140;-0.24381;51.46380;0;;
15830;SP110;YR59FYP;2015/02/19 03:50:28;20150213;91084;903953;17;3;N65;23405;3690;-0.31389;51.35014;0;;
15295;ADH6;SN60BYA;2015/02/19 03:50:48;20150213;44402;557380;16;3;N94;11340;-340;-0.24426;51.49854;0;;
15288;SP161;YP59OEW;2015/02/19 03:50:21;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24986;51.49324;0;;
14470;TA220;SN51SYZ;2015/02/19 03:50:09;20150213;49234;1050019;12;3;N57;18674;50;-0.18605;51.41610;0;;
14472;TA222;SN51SZD;2015/02/19 03:50:55;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37488;0;;
14491;TA238;LG02FBC;2015/02/19 03:50:47;;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.22501;51.50172;168;;
14754;LT142;LTZ1142;2015/02/19 03:50:25;20150213;44444;814746;17;3;N148;33447;-140;-0.14575;51.49689;0;;
15034;DE2;YX58DVB;2015/02/19 03:50:43;20150213;15472;1048785;18;3;N285;35287;-100;-0.42315;51.46686;0;;
14767;LT154;LTZ1154;2015/02/19 03:50:10;20150213;60191;802518;13;3;N10;175;-120;-0.15135;51.51409;0;;
15570;ADH12;SN60BYH;2015/02/19 03:50:31;20150213;44432;194545;15;3;N220;35803;-20;-0.24583;51.53234;0;;
14510;LT80;LTZ1080;2015/02/19 03:50:29;20150213;60192;802529;10;2;N10;R0879;30;-0.22322;51.49183;0;;
15319;SP90;YT59SFO;2015/02/19 03:50:12;20150213;91028;568115;11;3;N281;25823;-420;-0.35688;51.45355;0;;
14502;LT147;LTZ1147;2015/02/19 03:50:01;20150213;44441;814893;18;3;N148;26826;-30;-0.11642;51.50054;0;;
15040;DE8;YX58DVK;2015/02/19 03:50:36;20150213;15474;1048809;21;3;N285;19500;-30;-0.36897;51.43353;0;;
15046;DE14;YX58DVR;2015/02/19 03:50:45;20150213;15473;1048797;19;2;N285;BP5118;860;-0.45293;51.47169;0;;
15045;DE13;YX58DVP;2015/02/19 03:50:00;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:50:47;20150213;44412;676290;10;2;N72;BP2422;-460;-0.25165;51.51986;0;;
14499;TA244;LG02FBL;2015/02/19 03:50:43;20150213;49232;1048827;11;3;N57;BP106;-90;-0.20486;51.42046;0;;
15586;SP178;YT10XCB;2015/02/19 03:50:25;20150213;71003;1192200;28;3;N9;BP3509;-130;-0.12873;51.50738;0;;
15060;SP56;YT09ZCA;2015/02/19 03:50:50;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.35061;51.43459;0;;
15067;SP63;YT09ZCO;2015/02/19 03:50:27;20150213;91027;568082;9;2;N281;6428;90;-0.35038;51.43659;0;;
