VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 18:26:50;20150213;103067;79067;78;3;463;BP3304;-30;-0.13814;51.32529;0;;
14691;VLP18;PJ53OUN;2015/02/19 18:26:52;20150213;68052;82398;101;3;292;BP090;-240;-0.27404;51.61267;0;;
15784;OT15;YJ11EHX;2015/02/19 18:27:21;20150213;71202;403866;245;3;H37;29982;-10;-0.30292;51.46180;0;;
14970;ADE37;YX62BXR;2015/02/19 18:27:00;20150213;71256;911783;127;3;81;13550;-170;-0.42136;51.48111;0;;
15519;OT10;YJ11EHS;2015/02/19 18:27:20;20150213;71147;339871;85;3;203;BP4837;0;-0.35621;51.47016;0;;
14968;ADE36;YX62BXF;2015/02/19 18:27:25;20150213;71113;898320;167;3;120;16271;90;-0.37434;51.49630;0;;
15506;ADE56;YX62BJF;2015/02/19 18:27:24;20150213;116170;142304;196;3;220;400;-1690;-0.22031;51.48582;0;;
14698;VLP26;PJ53OVA;2015/02/19 18:27:21;20150213;68057;57059;98;3;292;16455;-610;-0.25546;51.62091;0;;
15233;OPL02;YJ62FUG;2015/02/19 18:26:47;20150213;103084;312041;48;3;470;BP5865;140;-0.19165;51.40161;0;;
15244;OV05;YJ60KGK;2015/02/19 18:26:31;20150213;103025;91516;94;3;411;19379;-130;-0.34680;51.40126;0;;
15790;OT16;YJ11EHZ;2015/02/19 18:27:19;20150213;71145;339809;81;3;203;29481;0;-0.47845;51.44872;0;;
15245;OV06;YJ60KGN;2015/02/19 18:26:56;20150213;103201;305215;43;3;465;OC74;-1250;-0.32441;51.24084;0;;
15508;ADE58;YX62BJZ;2015/02/19 18:27:06;20150213;116166;144491;184;2;220;R0261;-1030;-0.24471;51.53199;0;;
14703;SP123;YR59FZE;2015/02/19 18:27:24;20150213;91061;692461;209;3;65;15048;30;-0.29038;51.47817;0;;
14975;ADE40;YX62BXZ;2015/02/19 18:26:20;20150213;71111;896649;163;3;120;15961;-80;-0.37658;51.50961;0;;
14966;DE81;SK07DYM;2015/02/19 18:27:11;20150213;44111;655882;333;3;72;33739;-300;-0.23956;51.44507;0;;
15237;OPL06;YJ62FXA;2015/02/19 18:26:21;20150213;-2147483645;-2147483645;-2147483645;7;470;BP3679;-2147483645;-0.20329;51.39148;0;;
15234;OPL03;YJ62FVN;2015/02/19 18:27:20;20150213;103081;311534;50;3;470;OC494;-170;-0.20396;51.35332;0;;
14963;ADE33;YX62AHE;2015/02/19 18:27:07;20150213;71272;884191;180;3;H98;BP2285;-230;-0.35688;51.47004;0;;
15240;OV01;YJ60KGA;2015/02/19 18:26:57;20150213;103024;91414;96;3;411;29567;180;-0.37927;51.40032;0;;
14965;DE80;SK07DYJ;2015/02/19 18:27:21;20150213;44256;668472;143;3;C1;1150;-220;-0.15986;51.50019;0;;
15236;OPL05;YJ62FWB;2015/02/19 18:26:54;20150213;103083;311968;52;3;470;BP5549;-2147483645;-0.26464;51.33412;0;;
15232;OPL01;YJ62FUD;2015/02/19 18:27:06;20150213;103086;278480;47;3;470;33809;-280;-0.19501;51.36969;0;;
