VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:19:31;20150213;103067;79051;20;3;463;BP5470;-60;-0.13254;51.40138;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:19:41;20150213;68052;82352;18;3;292;15641;-210;-0.26083;51.61691;0;;
15784;OT15;YJ11EHX;2015/02/19 08:19:54;20150213;71202;403838;45;3;H37;20582;-100;-0.32464;51.46698;0;;
14970;ADE37;YX62BXR;2015/02/19 08:20:00;20150213;71256;911767;27;3;81;3328;-230;-0.47375;51.48158;0;;
14968;ADE36;YX62BXF;2015/02/19 08:19:42;20150213;71113;898300;29;3;120;16147;-630;-0.37837;51.54271;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:19:59;20150213;68057;57041;23;3;292;27597;40;-0.25322;51.63304;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:19:36;20150213;103084;311983;3;2;470;OC43;-150;-0.26956;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 08:20:01;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.36919;51.40314;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:19:31;20150213;71145;339547;20;3;203;35288;-20;-0.42382;51.46698;0;;
15245;OV06;YJ60KGN;2015/02/19 08:19:50;20150213;103201;305201;12;3;465;4517;-50;-0.30449;51.37370;156;;
14703;SP123;YR59FZE;2015/02/19 08:19:29;20150213;91061;706336;30;2;65;BP492;-280;-0.30359;51.40809;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:19:30;20150213;71111;896230;32;3;120;15311;-260;-0.37546;51.51385;0;;
14966;DE81;SK07DYM;2015/02/19 08:19:06;20150213;44111;655776;46;3;72;29576;270;-0.22456;51.49230;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:19:58;20150213;103081;308190;5;3;470;14173;60;-0.22187;51.35391;0;;
14963;ADE33;YX62AHE;2015/02/19 08:19:37;20150213;71262;915039;34;3;81;3425;-390;-0.52054;51.48264;0;;
15240;OV01;YJ60KGA;2015/02/19 08:19:09;20150213;103024;90184;22;3;411;R0894;50;-0.33718;51.40668;0;;
14965;DE80;SK07DYJ;2015/02/19 08:19:57;20150213;44256;668455;18;2;C1;BP5458;-310;-0.14597;51.49819;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:19:37;20150213;103083;311562;7;3;470;OC489;-200;-0.19389;51.37346;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:20:00;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:20:01;20150213;103086;278466;8;3;470;OC740;60;-0.19568;51.38712;0;;
15247;OV08;YJ60KGP;2015/02/19 08:19:39;20150213;103023;90156;20;2;411;BP1084;-90;-0.29867;51.41233;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:19:46;20150213;103082;311543;10;3;470;BP3677;-210;-0.21605;51.35603;0;;
15514;OT8;YJ11EHP;2015/02/19 08:19:55;20150213;71207;402331;30;3;H37;1778;-40;-0.35397;51.47086;0;;
15246;OV07;YJ60KGO;2015/02/19 08:19:36;20150213;103206;89580;24;3;411;35342;200;-0.34479;51.40196;0;;
14689;VLE38;PO54ACY;2015/02/19 08:19:16;20150213;68076;1224177;33;3;114;9112;-190;-0.29844;51.59547;0;;
15505;SP166;YT10UWB;2015/02/19 08:19:40;20150213;71313;619150;32;3;222;17652;-290;-0.46681;51.50302;0;;
