VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 09:05:36;20150213;103067;79051;20;3;463;HC48;20;-0.15224;51.32458;0;;
14691;VLP18;PJ53OUN;2015/02/19 09:05:49;20150213;68052;82354;31;3;292;OC148;10;-0.27896;51.65307;0;;
15784;OT15;YJ11EHX;2015/02/19 09:05:23;20150213;71202;403840;48;3;H37;15223;-70;-0.32598;51.46863;0;;
14970;ADE37;YX62BXR;2015/02/19 09:06:07;20150213;71256;911769;48;3;81;16336;-60;-0.37322;51.46898;0;;
14968;ADE36;YX62BXF;2015/02/19 09:05:47;20150213;71113;898302;38;3;120;16278;-300;-0.36516;51.47440;0;;
14698;VLP26;PJ53OVA;2015/02/19 09:05:44;20150213;68057;57043;26;3;292;14586;-20;-0.27426;51.60631;0;;
15233;OPL02;YJ62FUG;2015/02/19 09:05:58;20150213;103084;311984;12;3;470;35568;50;-0.19501;51.36498;0;;
15244;OV05;YJ60KGK;2015/02/19 09:05:35;20150213;103025;91444;30;3;411;35342;-20;-0.34232;51.40397;0;;
15790;OT16;YJ11EHZ;2015/02/19 09:06:01;20150213;71145;339797;27;3;203;9114;10;-0.38956;51.47404;0;;
15245;OV06;YJ60KGN;2015/02/19 09:05:58;20150213;103201;305203;11;3;465;BP379;-140;-0.30807;51.39078;156;;
14703;SP123;YR59FZE;2015/02/19 09:05:25;20150213;91061;706337;51;3;65;15705;-190;-0.30135;51.48888;0;;
14975;ADE40;YX62BXZ;2015/02/19 09:06:00;20150213;71111;896232;49;3;120;16212;-50;-0.36785;51.48276;0;;
14966;DE81;SK07DYM;2015/02/19 09:06:07;20150213;44111;655778;79;3;72;20975;0;-0.25031;51.51786;0;;
15234;OPL03;YJ62FVN;2015/02/19 09:06:05;20150213;103081;308192;14;3;470;OC58;-2147483645;-0.24986;51.35108;0;;
14963;ADE33;YX62AHE;2015/02/19 09:06:02;20150213;71262;915041;39;3;81;R0898;120;-0.56330;51.50019;0;;
15240;OV01;YJ60KGA;2015/02/19 09:05:40;20150213;103024;90186;21;3;411;2663;80;-0.37009;51.40326;0;;
14965;DE80;SK07DYJ;2015/02/19 09:05:32;20150213;44256;668456;27;3;C1;34760;40;-0.20038;51.49442;0;;
15236;OPL05;YJ62FWB;2015/02/19 09:05:48;20150213;103083;311562;7;3;470;BP3940;30;-0.26396;51.33436;0;;
14693;VLP20;PJ53OUP;2015/02/19 09:05:15;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 09:05:25;20150213;103086;278468;11;3;470;BP834;40;-0.19299;51.39537;0;;
15247;OV08;YJ60KGP;2015/02/19 09:06:01;20150213;103023;90158;32;3;411;19387;-60;-0.37725;51.40255;0;;
15238;OPL07;YJ62FXG;2015/02/19 09:06:08;20150213;103082;311543;10;3;470;14846;130;-0.18202;51.41421;0;;
15514;OT8;YJ11EHP;2015/02/19 09:06:02;20150213;71207;402333;55;3;H37;BP3087;-120;-0.28904;51.46745;0;;
15246;OV07;YJ60KGO;2015/02/19 09:05:54;20150213;103206;89581;24;4;411;BP1084;100;-0.19724;51.36133;0;;
14699;VLP27;PJ53OVB;2015/02/19 09:05:28;20150213;68269;1295408;44;3;183;26495;100;-0.26844;51.58487;0;;
15243;OV04;YJ60KGG;2015/02/19 09:05:27;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-0.29956;51.41256;0;;
14689;VLE38;PO54ACY;2015/02/19 09:05:30;20150213;68076;1224178;33;2;114;27858;0;-0.42136;51.57156;0;;
15505;SP166;YT10UWB;2015/02/19 09:06:02;20150213;71313;619152;47;3;222;16391;0;-0.47240;51.51197;0;;
14694;VLP22;PJ53OUV;2015/02/19 09:05:23;20150213;68075;1223563;46;3;114;15272;40;-0.40792;51.56650;0;;
15242;OV03;YJ60KGF;2015/02/19 09:05:40;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 09:06:02;20150213;103085;312092;9;3;470;OC493;50;-0.20463;51.35014;0;;
15507;ADE57;YX62BJU;2015/02/19 09:05:37;20150213;116153;194451;51;3;220;8882;30;-0.21739;51.47911;0;;
14971;ADE38;YX62BXU;2015/02/19 09:06:10;20150213;71253;913380;40;3;81;BP5563;-120;-0.58009;51.50749;0;;
14960;ADE32;YX12GHU;2015/02/19 09:06:08;20150213;71311;630185;43;3;222;17659;-170;-0.44890;51.48276;0;;
14690;VLE39;PO54ACZ;2015/02/19 09:05:44;20150213;68083;1218684;47;3;114;33771;130;-0.24896;51.61338;0;;
14974;DLE12;SN60EBO;2015/02/19 09:05:41;20150213;15435;278230;29;2;423;BP5134;-330;-0.48964;51.47287;0;;
14961;DE78;SK07DYG;2015/02/19 09:05:59;20150213;116110;1153980;43;3;283;8895;10;-0.22210;51.49890;0;;
14697;VLP25;PJ53OUY;2015/02/19 09:06:08;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 09:05:51;20150213;71310;617473;41;3;222;3190;-110;-0.40546;51.47817;0;;
15510;SP168;YT10UWF;2015/02/19 09:06:09;20150213;71076;150146;45;3;H32;BP1993;-50;-0.36718;51.46839;0;;
14692;VLP19;PJ53OUO;2015/02/19 09:06:10;20150213;68056;82669;24;3;292;16457;-60;-0.25456;51.62303;0;;
14962;DE79;SK07DYH;2015/02/19 09:05:59;20150213;116409;85284;26;3;440;BP4969;-470;-0.26844;51.53046;0;;
14702;SP122;YR59FZD;2015/02/19 09:06:10;20150213;91007;211494;355;3;281;34254;170;-0.28053;51.38076;0;;
14973;DE83;SK07DYO;2015/02/19 09:05:32;20150213;44263;673863;32;3;C1;16870;-350;-0.17194;51.49560;0;;
14969;DE82;SK07DYN;2015/02/19 09:05:12;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 09:06:02;20150213;68085;1219054;36;3;114;16114;-230;-0.28523;51.59665;0;;
15241;OV02;YJ60KGE;2015/02/19 09:05:48;20150213;103204;307035;18;3;465;OC87;10;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 09:05:31;20150213;71259;914490;33;3;81;4457;100;-0.39651;51.47581;0;;
14688;VLE37;PO54ACX;2015/02/19 09:05:41;20150213;68084;1224111;49;3;114;33771;740;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 09:05:22;20150213;68078;1223595;37;3;114;16415;-130;-0.36046;51.56497;0;;
14972;ADE39;YX62BXY;2015/02/19 09:05:42;20150213;71309;630106;39;3;222;16334;-330;-0.39046;51.47428;0;;
15516;SP170;YT10UWH;2015/02/19 09:05:58;20150213;71053;1142977;52;3;111;BP5038;-230;-0.35509;51.47122;0;;
15504;SP165;YT10UWA;2015/02/19 09:05:24;20150213;71042;1146568;45;3;111;16227;-1510;-0.39136;51.43624;0;;
15511;SP169;YT10UWG;2015/02/19 09:05:46;20150213;71023;1146530;41;3;111;16216;-1290;-0.36024;51.47628;0;;
15253;MCL01;BW03ZMZ;2015/02/19 09:06:04;20150213;103107;969119;13;3;X26;R0653;-290;-0.31501;51.41374;0;;
15259;MCL13;BN12EOV;2015/02/19 09:05:57;20150213;103104;968811;20;3;X26;27387;130;-0.28389;51.40774;0;;
14985;DE89;SK07DYW;2015/02/19 09:05:54;20150213;44484;298019;24;2;419;BP2634;0;-0.30449;51.45944;0;;
15260;MCL14;BN12EOW;2015/02/19 09:05:41;;103105;968931;26;3;X26;SL34;850;-0.09963;51.37794;0;;
14983;DE87;SK07DYU;2015/02/19 09:06:02;20150213;44275;17960;523;3;272;270;130;-0.22456;51.50537;0;;
15525;OT12;YJ11EHU;2015/02/19 09:05:39;20150213;71205;401881;54;3;H37;16240;40;-0.30001;51.46474;0;;
