VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 17:20:02;20150213;103067;79065;71;3;463;BP5472;-560;-0.14060;51.38712;0;;
14691;VLP18;PJ53OUN;2015/02/19 17:20:19;20150213;68052;82396;88;3;292;OC171;0;-0.27068;51.65801;0;;
15784;OT15;YJ11EHX;2015/02/19 17:20:13;20150213;71202;403864;218;3;H37;36782;60;-0.30494;51.45920;0;;
14970;ADE37;YX62BXR;2015/02/19 17:20:37;20150213;71256;911781;122;3;81;BP4913;20;-0.59062;51.50985;0;;
15519;OT10;YJ11EHS;2015/02/19 17:20:43;20150213;71147;339869;76;3;203;3605;-40;-0.48673;51.44001;0;;
14968;ADE36;YX62BXF;2015/02/19 17:20:17;20150213;71113;898318;146;3;120;27852;-10;-0.37546;51.51197;0;;
15506;ADE56;YX62BJF;2015/02/19 17:20:34;20150213;116170;191837;179;3;220;BP5759;-930;-0.21516;51.47605;0;;
14698;VLP26;PJ53OVA;2015/02/19 17:20:27;20150213;68057;57057;93;3;292;16458;-190;-0.25434;51.62244;0;;
15233;OPL02;YJ62FUG;2015/02/19 17:20:17;20150213;103084;312040;39;2;470;OC43;-440;-0.26956;51.33306;0;;
15244;OV05;YJ60KGK;2015/02/19 17:20:37;20150213;103025;91513;84;3;411;35342;-580;-0.34255;51.40361;0;;
15790;OT16;YJ11EHZ;2015/02/19 17:20:33;20150213;71145;339807;72;3;203;R0232;-20;-0.37591;51.46957;0;;
15245;OV06;YJ60KGN;2015/02/19 17:20:39;20150213;103201;305215;43;3;465;27532;-680;-0.30426;51.39325;0;;
15508;ADE58;YX62BJZ;2015/02/19 17:20:04;20150213;116166;143282;184;3;220;400;-40;-0.22075;51.48641;0;;
14703;SP123;YR59FZE;2015/02/19 17:20:41;20150213;91061;692459;186;3;65;2532;20;-0.30359;51.44012;0;;
14975;ADE40;YX62BXZ;2015/02/19 17:20:03;20150213;71111;896647;142;3;120;16213;120;-0.36471;51.48005;0;;
14966;DE81;SK07DYM;2015/02/19 17:19:50;20150213;44111;655880;322;3;72;15241;-40;-0.23732;51.47287;0;;
15237;OPL06;YJ62FXA;2015/02/19 17:16:37;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.19053;51.36062;0;;
15234;OPL03;YJ62FVN;2015/02/19 17:20:13;20150213;103081;308391;41;3;470;14160;-10;-0.21672;51.35768;0;;
14963;ADE33;YX62AHE;2015/02/19 17:20:02;20150213;71272;884190;167;3;H98;16313;-50;-0.42001;51.51291;0;;
15240;OV01;YJ60KGA;2015/02/19 17:20:29;20150213;103024;90203;86;3;411;19383;-30;-0.36091;51.40138;0;;
14965;DE80;SK07DYJ;2015/02/19 17:20:23;20150213;44256;668470;134;3;C1;11164;-110;-0.19142;51.49112;0;;
15236;OPL05;YJ62FWB;2015/02/19 17:19:58;20150213;103083;311966;43;3;470;BP834;-710;-0.19209;51.39254;0;;
15232;OPL01;YJ62FUD;2015/02/19 17:20:00;20150213;103086;278478;44;3;470;OC488;-230;-0.19904;51.37711;0;;
14701;SP121;YR59FZC;2015/02/19 17:20:40;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.20060;51.48323;0;;
15247;OV08;YJ60KGP;2015/02/19 17:20:38;20150213;103202;305306;46;3;465;BP1084;-330;-0.29934;51.41233;0;;
15238;OPL07;YJ62FXG;2015/02/19 17:19:47;20150213;103082;311555;46;3;470;BP5549;-2147483645;-0.25456;51.35050;0;;
15514;OT8;YJ11EHP;2015/02/19 17:20:21;20150213;71207;402380;225;3;H37;20582;-370;-0.32464;51.46698;0;;
15246;OV07;YJ60KGO;2015/02/19 17:20:28;20150213;103206;307244;41;3;465;BP2808;-280;-0.33180;51.30798;0;;
14699;VLP27;PJ53OVB;2015/02/19 17:20:22;20150213;68269;1295417;164;3;183;6051;-190;-0.24090;51.57875;0;;
14689;VLE38;PO54ACY;2015/02/19 17:19:59;20150213;68080;1223627;139;3;114;16126;-280;-0.31479;51.58311;0;;
15505;SP166;YT10UWB;2015/02/19 17:20:42;20150213;71313;619166;172;3;222;16329;10;-0.42472;51.48076;0;;
14694;VLP22;PJ53OUV;2015/02/19 17:20:34;20150213;68075;1223572;138;3;114;17663;-20;-0.30740;51.58617;0;;
15239;OPL08;YJ62FXK;2015/02/19 17:20:00;20150213;103085;278457;42;3;470;BP3679;-2147483645;-0.17866;51.41657;168;;
15507;ADE57;YX62BJU;2015/02/19 17:20:32;20150213;116155;194006;193;3;220;8907;-490;-0.22657;51.51597;0;;
14971;ADE38;YX62BXU;2015/02/19 17:20:10;20150213;71253;913394;121;3;81;14073;-360;-0.55927;51.49901;0;;
14960;ADE32;YX12GHU;2015/02/19 17:20:20;20150213;71311;630217;168;3;222;17648;100;-0.46994;51.50608;0;;
14690;VLE39;PO54ACZ;2015/02/19 17:19:55;20150213;68083;1219044;145;3;114;34159;-40;-0.25053;51.60878;0;;
14974;DLE12;SN60EBO;2015/02/19 17:20:37;20150213;15435;278408;79;3;423;3423;80;-0.49076;51.48029;0;;
14961;DE78;SK07DYG;2015/02/19 17:20:16;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52928;0;;
14967;ADE35;YX62ARZ;2015/02/19 17:20:38;20150213;71310;617535;166;3;222;16394;-180;-0.47263;51.51138;0;;
15509;SP167;YT10UWD;2015/02/19 17:20:16;20150213;71077;150154;139;3;H32;15963;110;-0.37859;51.50632;0;;
15510;SP168;YT10UWF;2015/02/19 17:20:21;20150213;71076;157591;137;2;H32;34558;0;-0.37568;51.51008;0;;
14692;VLP19;PJ53OUO;2015/02/19 17:20:31;20150213;68056;56685;91;3;292;2988;80;-0.26799;51.60124;0;;
14962;DE79;SK07DYH;2015/02/19 17:20:30;20150213;116409;83770;93;3;440;BP2550;-10;-0.26911;51.49442;0;;
14702;SP122;YR59FZD;2015/02/19 17:20:14;20150213;91007;211559;466;3;281;BP492;-780;-0.30359;51.40809;0;;
14973;DE83;SK07DYO;2015/02/19 17:20:36;20150213;44263;673895;125;3;C1;29941;-180;-0.19993;51.49242;0;;
14969;DE82;SK07DYN;2015/02/19 17:20:14;20150213;44126;631308;312;3;72;679;-230;-0.22389;51.49383;0;;
14695;VLP23;PJ53OUW;2015/02/19 17:20:23;20150213;68272;1295461;166;3;183;15937;-70;-0.26060;51.58275;0;;
15241;OV02;YJ60KGE;2015/02/19 17:20:42;20150213;103204;307108;50;3;465;BP3213;-750;-0.32262;51.25863;0;;
14964;ADE34;YX62AOE;2015/02/19 17:20:25;20150213;71259;914504;130;3;81;4558;-180;-0.39919;51.47640;0;;
14688;VLE37;PO54ACX;2015/02/19 17:19:48;20150213;68084;1224120;140;3;114;R0839;-10;-0.33673;51.58016;0;;
14696;VLP24;PJ53OUX;2015/02/19 17:20:42;20150213;68078;1223605;137;3;114;29078;80;-0.35307;51.57180;0;;
14972;ADE39;YX62BXY;2015/02/19 17:19:47;20150213;71309;630120;164;3;222;12182;-20;-0.48225;51.53340;0;;
15516;SP170;YT10UWH;2015/02/19 17:20:34;20150213;71053;1142987;147;3;111;BP4824;-330;-0.35553;51.47039;0;;
15511;SP169;YT10UWG;2015/02/19 17:20:31;20150213;71046;1147175;154;3;111;16215;-140;-0.36024;51.47640;0;;
15253;MCL01;BW03ZMZ;2015/02/19 17:20:33;20150213;103107;969123;47;3;X26;BP1094;-490;-0.28075;51.40609;0;;
15259;MCL13;BN12EOV;2015/02/19 17:19:55;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26060;51.34979;0;;
14985;DE89;SK07DYW;2015/02/19 17:20:30;20150213;44484;300506;87;2;419;BP5008;30;-0.22277;51.49289;0;;
15260;MCL14;BN12EOW;2015/02/19 17:20:38;20150213;103105;968934;60;3;X26;SL34;860;-0.09963;51.37782;0;;
14983;DE87;SK07DYU;2015/02/19 17:20:28;20150213;44275;17549;594;3;272;HF020;-80;-0.22456;51.50620;0;;
15525;OT12;YJ11EHU;2015/02/19 17:20:31;20150213;71205;402147;221;3;H37;16242;-80;-0.29352;51.46604;0;;
15530;OT14;YJ11EHW;2015/02/19 17:20:16;20150213;71212;402500;208;2;H37;BP4948;100;-0.36225;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 17:20:05;20150213;44260;673854;119;3;C1;11196;-1290;-0.20956;51.49925;0;;
14712;ADE4;YX12FNK;2015/02/19 17:20:40;20150213;71251;913417;117;3;81;16327;200;-0.42270;51.48111;0;;
14986;DE90;SK07DYX;2015/02/19 17:20:35;20150213;44122;668913;296;3;72;11569;-930;-0.23419;51.51621;0;;
14976;ADE41;YX62BYG;2015/02/19 17:20:39;20150213;71112;888359;144;3;120;8748;-90;-0.38307;51.50007;0;;
14984;DE88;SK07DYV;2015/02/19 17:20:25;20150213;44273;17575;590;3;272;11573;-1020;-0.24404;51.51550;0;;
15534;SP199;YR10FGF;2015/02/19 17:20:38;20150213;15392;1148009;133;3;H91;20412;-500;-0.22680;51.49395;0;;
14713;ADE5;YX12FNL;2015/02/19 17:20:32;20150213;71104;890277;147;3;120;25199;150;-0.37277;51.52858;0;;
