VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 04:11:07;20150213;71007;1192236;36;3;N9;17144;-20;-0.43457;51.48088;0;;
14694;VLP22;PJ53OUV;2015/02/19 04:10:16;20150213;-2147483645;-2147483645;-2147483645;7;292;BT;-2147483645;-0.27270;51.61196;0;;
14974;DLE12;SN60EBO;2015/02/19 04:10:47;20150213;15435;278220;5;1;423;WK;0;-0.38240;51.46439;0;;
15509;SP167;YT10UWD;2015/02/19 04:10:58;20150213;71011;1195432;44;3;N9;BP5140;2640;-0.48964;51.47263;0;;
15510;SP168;YT10UWF;2015/02/19 04:11:06;20150213;71006;1192227;34;3;N9;6202;-230;-0.34434;51.47416;0;;
14702;SP122;YR59FZD;2015/02/19 04:11:05;20150213;91085;903974;14;3;N65;16351;-170;-0.30314;51.46156;0;;
15516;SP170;YT10UWH;2015/02/19 04:10:49;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.32979;51.44531;0;;
15511;SP169;YT10UWG;2015/02/19 04:10:53;20150213;71023;902865;14;3;N111;BP2174;-160;-0.36091;51.46827;0;;
15259;MCL13;BN12EOV;2015/02/19 04:10:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26352;51.34508;0;;
14986;DE90;SK07DYX;2015/02/19 04:10:18;20150213;44413;676302;12;3;N72;20974;50;-0.25053;51.51927;0;;
15262;MCL16;BN12EOY;2015/02/19 04:10:35;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.23396;51.36534;0;;
15263;MCL17;BN12EOZ;2015/02/19 04:10:46;20150213;103101;187641;2;1;X26;EB;0;-0.11620;51.36757;0;;
14710;SP124;YR59FZF;2015/02/19 04:11:08;20150213;91029;568134;13;3;N281;25898;-240;-0.33001;51.44554;0;;
