VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 01:47:54;20150213;71215;405389;324;4;H37;BP4948;0;-0.35486;51.47169;0;;
15505;SP166;YT10UWB;2015/02/19 01:48:45;20150213;71007;1192234;17;3;N9;34323;70;-0.11642;51.51220;0;;
15509;SP167;YT10UWD;2015/02/19 01:48:27;20150213;71011;1195428;20;3;N9;6200;30;-0.34165;51.47499;0;;
15510;SP168;YT10UWF;2015/02/19 01:48:21;20150213;71006;1192225;15;3;N9;120;-10;-0.18807;51.50231;0;;
14702;SP122;YR59FZD;2015/02/19 01:48:37;20150213;91085;903971;4;3;N65;BP491;-30;-0.30046;51.41327;0;;
14964;ADE34;YX62AOE;2015/02/19 01:47:23;20150213;-2147483645;-2147483645;-2147483645;7;81;33528;-2147483645;-0.35441;51.47134;0;;
15516;SP170;YT10UWH;2015/02/19 01:48:08;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 01:48:43;20150213;71023;902861;6;3;N111;27307;20;-0.45427;51.48135;0;;
15259;MCL13;BN12EOV;2015/02/19 01:48:15;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26150;51.34531;0;;
14986;DE90;SK07DYX;2015/02/19 01:48:46;20150213;44413;676296;5;3;N72;29954;-100;-0.22702;51.49124;0;;
14713;ADE5;YX12FNL;2015/02/19 01:48:38;20150213;71314;629404;259;4;222;33528;0;-0.35486;51.47169;0;;
15262;MCL16;BN12EOY;2015/02/19 01:48:23;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26240;51.34472;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:48:25;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26195;51.34484;0;;
14710;SP124;YR59FZF;2015/02/19 01:48:41;20150213;91029;568131;5;3;N281;12899;-30;-0.30404;51.40503;0;;
14715;LT139;LTZ1139;2015/02/19 01:48:21;20150213;44445;814785;6;3;N148;7867;120;-0.12381;51.50231;0;;
15531;SP173;YT10XBW;2015/02/19 01:48:31;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47275;0;;
14718;ADE7;YX12FNN;2015/02/19 01:48:23;20150213;71318;629476;256;4;222;BP3290;0;-0.35486;51.47157;0;;
15526;SP172;YT10XBV;2015/02/19 01:48:08;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
15258;MCL12;BN12EOU;2015/02/19 01:43:53;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26150;51.34543;0;;
15521;SP171;YT10XBU;2015/02/19 01:48:39;20150213;71004;1192207;11;3;N9;16388;90;-0.38218;51.47169;0;;
15257;MCL11;BN12EOT;2015/02/19 01:47:50;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26195;51.34496;0;;
14722;LT140;LTZ1140;2015/02/19 01:48:30;20150213;44442;802546;3;3;N148;837;-140;-0.21448;51.50502;0;;
15821;SP101;YT59SGZ;2015/02/19 01:46:58;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.34949;51.43494;0;;
14999;ADH26;YX62FDY;2015/02/19 01:48:23;20150213;60032;1195477;4;3;N27;BP1690;450;-0.15068;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 01:48:48;20150213;91081;903956;6;3;N65;19280;80;-0.30202;51.51432;0;;
15277;SP29;YN08DHU;2015/02/19 01:47:59;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.39852;51.46321;0;;
14731;LT168;LTZ1168;2015/02/19 01:47:40;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.24986;51.49395;159;;
15541;SP175;YT10XBY;2015/02/19 01:48:34;20150213;71001;1192172;5;2;N9;BP5134;-1230;-0.48964;51.47287;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:48:19;20150213;71301;629592;261;4;222;33528;0;-0.35486;51.47110;0;;
15835;SP115;YR59FYW;2015/02/19 01:48:40;20150213;91017;214690;566;4;281;34254;0;-0.35083;51.43506;0;;
15018;OT3;YJ11EHK;2015/02/19 01:48:22;20150213;71214;405342;326;4;H37;BP4948;0;-0.35441;51.47145;0;;
15560;TA284;LG02FEH;2015/02/19 01:48:23;20150213;49231;1048816;1;2;N57;12758;30;-0.13321;51.44790;0;;
14477;TA225;SN51SZU;2015/02/19 01:48:38;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28187;51.37535;0;;
15827;SP107;YT59DYX;2015/02/19 01:48:33;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35016;51.43482;0;;
14740;DE95;SN10CBF;2015/02/19 01:48:22;20150213;44411;673970;2;2;N72;BP2422;-140;-0.25143;51.51974;0;;
15287;SP160;YP59OEV;2015/02/19 01:45:16;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49395;0;;
15834;SP114;YR59FYV;2015/02/19 01:47:55;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35083;51.43494;0;;
15839;SP119;YR59FZA;2015/02/19 01:48:43;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:48:21;20150213;91084;903950;5;3;N65;23405;280;-0.31367;51.35026;0;;
15295;ADH6;SN60BYA;2015/02/19 01:48:35;20150213;44402;557377;10;3;N94;37630;80;-0.13299;51.50808;0;;
14750;MCL1;BD11LWN;2015/02/19 01:48:20;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 01:48:26;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
15016;OT1;YJ11EHG;2015/02/19 01:48:23;20150213;71207;402407;322;4;H37;BP4948;180;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 01:48:35;20150213;49234;1050015;4;3;N57;260;-90;-0.16859;51.42740;0;;
14472;TA222;SN51SZD;2015/02/19 01:46:10;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37488;0;;
15568;DPS726;SN55DVV;2015/02/19 01:46:03;20150213;-2147483645;-2147483645;-2147483645;7;110;BP4199;-2147483645;-0.35441;51.47157;20;;
14754;LT142;LTZ1142;2015/02/19 01:48:46;20150213;44444;802569;4;2;N148;256;0;-0.09246;51.47275;0;;
15034;DE2;YX58DVB;2015/02/19 01:48:47;20150213;15472;1048781;10;3;N285;BP4823;-40;-0.42001;51.46910;0;;
15026;SP20;YN08DHE;2015/02/19 01:47:20;20150213;-2147483645;-2147483645;-2147483645;7;285;BP1084;-2147483645;-0.39897;51.46309;0;;
14767;LT154;LTZ1154;2015/02/19 01:47:56;20150213;60191;802512;2;3;N10;14640;-220;-0.19254;51.50125;0;;
15840;ADE67;YX62BPO;2015/02/19 01:46:48;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52881;0;;
15029;SP23;YN08DHJ;2015/02/19 01:48:24;20150213;-2147483645;-2147483645;-2147483645;7;120;33528;-2147483645;-0.35419;51.47075;0;;
15570;ADH12;SN60BYH;2015/02/19 01:48:19;20150213;44432;148301;4;3;N220;R0875;-10;-0.22366;51.49171;0;;
14510;LT80;LTZ1080;2015/02/19 01:48:40;20150213;60192;802524;4;3;N10;27622;-30;-0.12873;51.52799;0;;
15319;SP90;YT59SFO;2015/02/19 01:48:13;20150213;91028;568086;3;3;N281;15875;-240;-0.36024;51.45614;0;;
14502;LT147;LTZ1147;2015/02/19 01:48:26;20150213;44441;814888;1;2;N148;BP5238;-860;-0.22344;51.50867;0;;
15040;DE8;YX58DVK;2015/02/19 01:48:20;20150213;15474;1048805;13;3;N285;BP3825;-10;-0.36315;51.42564;0;;
15046;DE14;YX58DVR;2015/02/19 01:48:32;20150213;15473;1048794;12;3;N285;BP5118;1050;-0.45337;51.47169;0;;
15045;DE13;YX58DVP;2015/02/19 01:48:45;20150213;15471;1048768;8;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:48:31;20150213;44412;676284;3;2;N72;4866;-20;-0.24292;51.45614;0;;
14499;TA244;LG02FBL;2015/02/19 01:48:10;20150213;49232;1048823;3;3;N57;9127;50;-0.20911;51.42152;0;;
15586;SP178;YT10XCB;2015/02/19 01:48:33;20150213;71003;1192198;9;3;N9;18208;-60;-0.45270;51.47240;0;;
15061;SP57;YT09ZCE;2015/02/19 01:48:15;20150213;91013;214338;562;3;281;11739;-2147483645;-0.35061;51.43506;0;;
14521;DE63;SK07DXM;2015/02/19 01:48:15;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 01:48:36;20150213;91027;568080;4;3;N281;R0124;80;-0.34367;51.44224;0;;
15328;SP99;YT59SGX;2015/02/19 01:48:26;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35038;51.43494;0;;
14795;TA315;SN03DZP;2015/02/19 01:48:25;20150213;49233;1048833;5;3;N57;R0705;690;-0.29934;51.41033;0;;
14815;DE115;YX60CBO;2015/02/19 01:48:24;20150213;91302;904989;3;3;N33;1750;-20;-0.29598;51.46203;0;;
14529;DE68;SK07DXT;2015/02/19 01:44:26;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.34949;51.43447;0;;
15902;ADH14;SN60BYK;2015/02/19 01:48:34;20150213;44431;94783;2;2;N220;R0261;10;-0.24471;51.53199;0;;
