VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 10:27:35;20150213;103067;79053;27;3;463;25834;-20;-0.13187;51.39984;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:27:38;20150213;68052;82384;34;3;292;OC164;-210;-0.26128;51.64529;0;;
15784;OT15;YJ11EHX;2015/02/19 10:27:06;20150213;71202;403844;76;3;H37;15217;-170;-0.32262;51.45838;0;;
14970;ADE37;YX62BXR;2015/02/19 10:27:10;20150213;71256;911771;51;3;81;BP560;-60;-0.53666;51.48936;0;;
14968;ADE36;YX62BXF;2015/02/19 10:27:11;20150213;71113;898306;64;3;120;16144;-180;-0.37479;51.54389;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:27:45;20150213;68057;57045;39;3;292;27597;-50;-0.25344;51.63234;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:27:26;20150213;103084;311986;15;3;470;35336;-190;-0.19254;51.36628;0;;
15244;OV05;YJ60KGK;2015/02/19 10:27:41;20150213;103025;91448;40;2;411;BP1125;-400;-0.29889;51.41245;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:26:52;20150213;71145;339798;32;3;203;25980;0;-0.40815;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 10:27:46;20150213;103201;305205;22;3;465;BP3105;20;-0.33964;51.28913;156;;
14703;SP123;YR59FZE;2015/02/19 10:27:24;20150213;91061;692448;68;2;65;BP492;150;-0.30359;51.40821;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:27:25;20150213;71111;896234;58;3;120;16276;-20;-0.37300;51.48523;0;;
14966;DE81;SK07DYM;2015/02/19 10:26:56;20150213;44111;655864;110;3;72;29576;-160;-0.22568;51.49206;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:27:23;20150213;103061;77744;30;3;463;BP4244;-540;-0.13366;51.36899;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:27:30;20150213;103081;308257;17;3;470;BP5122;-2147483645;-0.19232;51.41315;0;;
14963;ADE33;YX62AHE;2015/02/19 10:27:21;20150213;71262;915043;60;3;81;16333;-250;-0.39270;51.47487;0;;
15240;OV01;YJ60KGA;2015/02/19 10:27:28;20150213;103024;90190;42;3;411;35342;-70;-0.34210;51.40420;0;;
