VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 07:29:10;20150213;103067;79049;11;3;463;16614;-60;-0.14709;51.34661;0;;
14691;VLP18;PJ53OUN;2015/02/19 07:28:22;20150213;68052;82350;15;3;292;16458;40;-0.25434;51.62244;0;;
15784;OT15;YJ11EHX;2015/02/19 07:28:59;20150213;71202;403835;19;2;H37;BP3087;-590;-0.28949;51.46733;0;;
14970;ADE37;YX62BXR;2015/02/19 07:28:45;20150213;71256;911765;22;3;81;BP1324;-270;-0.56577;51.50149;0;;
14968;ADE36;YX62BXF;2015/02/19 07:28:53;20150213;71113;896728;14;3;120;BP2285;-460;-0.35710;51.46992;0;;
14698;VLP26;PJ53OVA;2015/02/19 07:28:53;20150213;68057;57039;10;3;292;OC163;-230;-0.25702;51.64376;0;;
15233;OPL02;YJ62FUG;2015/02/19 07:28:55;20150213;103084;311973;3;3;470;14881;40;-0.19120;51.36062;0;;
15244;OV05;YJ60KGK;2015/02/19 07:29:09;20150213;-2147483645;-2147483645;-2147483645;7;465;0;-2147483645;-0.26172;51.34531;130;;
15790;OT16;YJ11EHZ;2015/02/19 07:28:22;20150213;71145;339546;15;3;203;19208;90;-0.47599;51.44460;0;;
15245;OV06;YJ60KGN;2015/02/19 07:29:04;20150213;103201;305201;12;3;465;OC87;-180;-596.52324;-596.52324;156;;
14703;SP123;YR59FZE;2015/02/19 07:29:08;20150213;91061;706335;30;3;65;17292;-240;-0.30494;51.50690;0;;
14975;ADE40;YX62BXZ;2015/02/19 07:29:07;20150213;71111;896228;23;3;120;25204;-50;-0.37501;51.51998;0;;
14966;DE81;SK07DYM;2015/02/19 07:28:30;20150213;44111;655774;17;3;72;986;190;-0.23799;51.47793;0;;
15237;OPL06;YJ62FXA;2015/02/19 07:24:52;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.14888;51.35556;0;;
15234;OPL03;YJ62FVN;2015/02/19 07:28:40;20150213;103081;308190;5;3;470;BP5122;-2147483645;-0.19232;51.41386;0;;
14963;ADE33;YX62AHE;2015/02/19 07:28:55;20150213;71262;915038;13;2;81;33528;-170;-0.35464;51.47110;0;;
15240;OV01;YJ60KGA;2015/02/19 07:28:43;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-596.52323;-596.52323;0;;
14965;DE80;SK07DYJ;2015/02/19 07:28:37;20150213;44256;668454;18;3;C1;BP5234;-30;-0.21762;51.50431;0;;
15236;OPL05;YJ62FWB;2015/02/19 07:29:09;20150213;103083;311560;4;3;470;W46;50;-0.19456;51.40208;0;;
15232;OPL01;YJ62FUD;2015/02/19 07:28:53;20150213;103086;278466;8;3;470;BP3936;-2147483645;-0.26687;51.33942;0;;
15247;OV08;YJ60KGP;2015/02/19 07:28:46;20150213;103023;90154;11;3;411;19575;-100;-0.33091;51.40679;0;;
15238;OPL07;YJ62FXG;2015/02/19 07:28:54;20150213;103082;311541;1;3;470;BP3940;-160;-0.26240;51.33566;0;;
15514;OT8;YJ11EHP;2015/02/19 07:28:55;20150213;71207;402283;27;3;H37;18731;-170;-0.32441;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 07:29:00;20150213;103206;89578;14;2;411;BP1084;0;-0.29822;51.41233;168;;
14689;VLE38;PO54ACY;2015/02/19 07:28:27;20150213;68076;1224176;18;3;114;25453;-80;-0.29755;51.59559;0;;
15505;SP166;YT10UWB;2015/02/19 07:28:25;20150213;-2147483645;-2147483645;-2147483645;7;N9;BP5134;-2147483645;-0.35464;51.47145;0;;
14694;VLP22;PJ53OUV;2015/02/19 07:28:54;20150213;68075;1223560;16;3;114;16116;-410;-0.28523;51.59430;0;;
15239;OPL08;YJ62FXK;2015/02/19 07:28:38;20150213;103085;312072;6;3;470;35568;-2147483645;-0.19724;51.35638;0;;
15507;ADE57;YX62BJU;2015/02/19 07:29:06;20150213;116153;143356;22;3;220;8875;-540;-0.21538;51.47640;0;;
14971;ADE38;YX62BXU;2015/02/19 07:29:09;20150213;71253;913378;19;3;81;17148;-60;-0.48875;51.48146;0;;
14960;ADE32;YX12GHU;2015/02/19 07:29:02;20150213;71311;630182;11;2;222;33528;-900;-0.35464;51.47110;0;;
14690;VLE39;PO54ACZ;2015/02/19 07:28:42;20150213;68083;1218681;17;3;114;2534;-390;-0.35688;51.56509;0;;
