VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:54:10;20150213;103067;79057;41;3;463;BP4928;-230;-0.14732;51.32082;0;;
14691;VLP18;PJ53OUN;2015/02/19 11:54:38;20150213;68052;82387;47;2;292;M38;0;-0.26195;51.59418;0;;
15784;OT15;YJ11EHX;2015/02/19 11:53:47;20150213;71202;403848;104;3;H37;15223;-90;-0.32598;51.46863;0;;
14970;ADE37;YX62BXR;2015/02/19 11:54:33;20150213;71256;911773;72;3;81;3423;-120;-0.49614;51.47899;0;;
15519;OT10;YJ11EHS;2015/02/19 11:53:54;20150213;71147;339862;43;3;203;BP2451;-100;-0.42360;51.46686;0;;
14968;ADE36;YX62BXF;2015/02/19 11:54:32;20150213;71113;898308;81;3;120;16269;-150;-0.37927;51.49878;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:54:24;20150213;68057;57047;44;3;292;OC131;60;-0.27919;51.65318;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:54:39;20150213;103084;311988;24;3;470;R0673;-610;-0.21628;51.35768;0;;
15244;OV05;YJ60KGK;2015/02/19 11:54:12;20150213;103025;91452;39;3;411;29567;40;-0.37927;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:53:53;20150213;71145;339801;44;3;203;OC710;10;-0.50867;51.43294;0;;
15245;OV06;YJ60KGN;2015/02/19 11:53:54;20150213;103201;305207;21;3;465;4520;-40;-0.31367;51.34885;155;;
14703;SP123;YR59FZE;2015/02/19 11:53:47;20150213;91061;692451;106;3;65;19280;-80;-0.30180;51.51421;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:53:58;20150213;71111;896236;77;3;120;25206;-610;-0.37546;51.51703;0;;
14966;DE81;SK07DYM;2015/02/19 11:54:29;20150213;44111;655868;148;3;72;842;-200;-0.22254;51.50255;0;;
15237;OPL06;YJ62FXA;2015/02/19 11:54:03;20150213;-2147483645;-2147483645;-2147483645;7;463;20678;-2147483645;-0.13478;51.32352;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:54:29;20150213;103081;308259;26;3;470;OC58;40;-0.26822;51.33330;0;;
14963;ADE33;YX62AHE;2015/02/19 11:54:20;20150213;71262;915045;63;3;81;R0234;-310;-0.48136;51.48146;0;;
15240;OV01;YJ60KGA;2015/02/19 11:54:21;20150213;103024;90195;41;3;411;19568;-190;-0.31322;51.41068;0;;
14965;DE80;SK07DYJ;2015/02/19 11:54:24;20150213;44256;668461;55;2;C1;BP5255;-560;-0.22389;51.50879;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:54:06;20150213;103083;311566;19;3;470;BP3935;-40;-0.24493;51.34684;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:54:27;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61196;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:53:46;20150213;103086;278472;23;3;470;BP5122;-2147483645;-0.19232;51.41339;0;;
15247;OV08;YJ60KGP;2015/02/19 11:54:38;20150213;103202;305300;23;3;465;BP1131;20;-0.29844;51.41256;168;;
15238;OPL07;YJ62FXG;2015/02/19 11:54:26;20150213;103082;311547;22;3;470;BP835;-200;-0.18851;51.39820;0;;
15514;OT8;YJ11EHP;2015/02/19 11:54:10;20150213;71207;402358;111;3;H37;BP3087;-120;-0.28904;51.46745;0;;
15246;OV07;YJ60KGO;2015/02/19 11:54:36;20150213;103506;87436;39;3;418;BP1085;620;-0.29822;51.41245;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:54:17;20150213;68269;1295411;84;3;183;1516;110;-0.23844;51.57957;0;;
14689;VLE38;PO54ACY;2015/02/19 11:53:40;20150213;68076;1224182;78;3;114;25131;-90;-0.38397;51.55837;0;;
15505;SP166;YT10UWB;2015/02/19 11:54:28;20150213;71313;619156;81;3;222;9115;-250;-0.38240;51.47181;0;;
14694;VLP22;PJ53OUV;2015/02/19 11:54:07;20150213;68075;1223566;76;3;114;29073;230;-0.34300;51.57734;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:54:25;20150213;103085;278047;21;3;470;29767;-610;-0.20083;51.37912;0;;
15507;ADE57;YX62BJU;2015/02/19 11:54:27;20150213;116155;194004;99;3;220;8895;-250;-0.22254;51.49772;0;;
14971;ADE38;YX62BXU;2015/02/19 11:54:36;20150213;71253;913386;69;3;81;OC473;90;-0.59330;51.51103;0;;
14960;ADE32;YX12GHU;2015/02/19 11:54:01;20150213;71311;630208;77;2;222;33528;-10;-0.35464;51.47110;0;;
14690;VLE39;PO54ACZ;2015/02/19 11:54:12;20150213;68083;1218687;77;3;114;14766;-130;-0.28501;51.59465;0;;
14974;DLE12;SN60EBO;2015/02/19 11:54:11;20150213;15435;278235;42;3;423;6210;-220;-0.36718;51.46768;0;;
14961;DE78;SK07DYG;2015/02/19 11:54:25;20150213;116110;1153991;80;3;283;11577;100;-0.24896;51.51515;0;;
14697;VLP25;PJ53OUY;2015/02/19 11:54:34;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 11:53:39;20150213;71310;617479;94;3;222;BP1364;50;-0.36583;51.46792;0;;
15509;SP167;YT10UWD;2015/02/19 11:54:03;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35509;51.47251;0;;
15510;SP168;YT10UWF;2015/02/19 11:54:21;20150213;71076;167714;74;3;H32;16202;0;-0.38665;51.47346;0;;
14692;VLP19;PJ53OUO;2015/02/19 11:54:39;20150213;68056;82674;42;2;292;OC183;-330;-0.29038;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 11:54:34;20150213;116409;85289;46;3;440;2036;-110;-0.27337;51.50785;0;;
14702;SP122;YR59FZD;2015/02/19 11:54:13;20150213;91007;211496;382;3;281;34254;160;-0.28031;51.38076;0;;
14973;DE83;SK07DYO;2015/02/19 11:54:19;20150213;44263;673885;60;3;C1;213;-1740;-0.16187;51.50090;0;;
14969;DE82;SK07DYN;2015/02/19 11:54:10;20150213;44126;631296;166;3;72;LG10;0;-0.24046;51.44413;0;;
14695;VLP23;PJ53OUW;2015/02/19 11:54:00;20150213;68085;1219058;66;2;114;33771;0;-0.24919;51.61349;0;;
15241;OV02;YJ60KGE;2015/02/19 11:54:25;20150213;103204;307100;28;3;465;BP3102;-170;-0.32374;51.27029;0;;
14964;ADE34;YX62AOE;2015/02/19 11:53:45;20150213;71259;914495;57;2;81;33528;0;-0.35486;51.47122;0;;
14688;VLE37;PO54ACX;2015/02/19 11:53:43;20150213;68084;1224114;79;3;114;9421;20;-0.26508;51.60183;0;;
14696;VLP24;PJ53OUX;2015/02/19 11:54:37;20150213;68078;1223598;67;3;114;15264;-870;-0.38934;51.55661;0;;
14972;ADE39;YX62BXY;2015/02/19 11:54:29;20150213;71309;630112;92;3;222;9114;-80;-0.38509;51.47275;0;;
15516;SP170;YT10UWH;2015/02/19 11:54:20;20150213;71053;1142981;90;3;111;16327;-370;-0.42606;51.48088;0;;
15504;SP165;YT10UWA;2015/02/19 11:54:34;20150213;71043;1141935;87;3;111;BP1122;-1410;-0.29911;51.41245;0;;
15253;MCL01;BW03ZMZ;2015/02/19 11:54:07;20150213;103107;969121;30;3;X26;19484;-360;-0.42270;51.46733;0;;
15259;MCL13;BN12EOV;2015/02/19 11:54:02;20150213;103104;968812;21;3;X26;36004;-280;-0.12605;51.36769;0;;
14985;DE89;SK07DYW;2015/02/19 11:54:35;20150213;44484;298403;48;3;419;FW45;-210;-0.27493;51.46898;0;;
15260;MCL14;BN12EOW;2015/02/19 11:53:43;20150213;103105;968827;25;3;X26;R0653;-30;-0.33628;51.42611;0;;
14983;DE87;SK07DYU;2015/02/19 11:54:14;20150213;44275;17552;546;3;272;11334;0;-0.25075;51.49666;0;;
15525;OT12;YJ11EHU;2015/02/19 11:54:32;20150213;71205;401978;110;3;H37;16240;10;-0.30135;51.46392;0;;
15530;OT14;YJ11EHW;2015/02/19 11:54:33;20150213;71212;402449;121;3;H37;BP4949;-150;-0.36113;51.47086;0;;
14987;DE91;SK07DYY;2015/02/19 11:54:25;20150213;44260;673846;63;3;C1;37398;-1150;-0.15426;51.49430;0;;
14712;ADE4;YX12FNK;2015/02/19 11:54:24;20150213;71251;913410;68;2;81;OC474;-80;-0.59330;51.51162;0;;
14986;DE90;SK07DYX;2015/02/19 11:53:42;20150213;44122;668901;150;3;72;29576;-560;-0.22523;51.49206;0;;
