VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 08:40:30;20150213;103067;79051;20;3;463;BP067;-80;-0.13120;51.37617;0;;
14691;VLP18;PJ53OUN;2015/02/19 08:40:36;20150213;68052;82352;18;3;292;OC177;90;-0.28479;51.66084;0;;
15784;OT15;YJ11EHX;2015/02/19 08:40:44;20150213;71202;403838;45;3;H37;16239;-570;-0.29643;51.46545;0;;
14970;ADE37;YX62BXR;2015/02/19 08:39:52;20150213;71256;911767;27;3;81;4457;-470;-0.39404;51.47534;0;;
14968;ADE36;YX62BXF;2015/02/19 08:40:41;20150213;71113;898302;38;3;120;25197;-340;-0.37233;51.52999;0;;
14698;VLP26;PJ53OVA;2015/02/19 08:40:30;20150213;68057;57041;23;3;292;2988;60;-0.26844;51.60148;0;;
15233;OPL02;YJ62FUG;2015/02/19 08:40:29;20150213;103084;311984;12;3;470;BP3936;-2147483645;-0.24762;51.34520;0;;
15790;OT16;YJ11EHZ;2015/02/19 08:40:46;20150213;71145;339547;20;3;203;BP1226;50;-0.35822;51.46922;0;;
15245;OV06;YJ60KGN;2015/02/19 08:40:30;20150213;103201;305203;11;3;465;BP1131;580;-0.29867;51.41245;0;;
14703;SP123;YR59FZE;2015/02/19 08:40:17;20150213;91061;706337;51;3;65;4503;-70;-0.30292;51.44283;0;;
14975;ADE40;YX62BXZ;2015/02/19 08:40:27;20150213;71111;896230;32;3;120;BP1992;-190;-0.36718;51.46839;0;;
14966;DE81;SK07DYM;2015/02/19 08:40:46;20150213;44111;655776;46;3;72;8908;200;-0.22657;51.51621;0;;
15234;OPL03;YJ62FVN;2015/02/19 08:40:35;20150213;103081;308190;5;3;470;OC60;30;-0.26598;51.33377;0;;
14963;ADE33;YX62AHE;2015/02/19 08:40:38;20150213;71262;915041;39;3;81;OC473;1050;-0.59330;51.51138;0;;
15240;OV01;YJ60KGA;2015/02/19 08:40:44;20150213;103024;90186;21;3;411;BP1125;370;-0.29889;51.41245;0;;
14965;DE80;SK07DYJ;2015/02/19 08:40:43;20150213;44256;668456;27;3;C1;894;-270;-0.15717;51.49230;0;;
15236;OPL05;YJ62FWB;2015/02/19 08:39:23;20150213;103083;311562;7;3;470;OC493;-60;-0.20441;51.34767;0;;
14693;VLP20;PJ53OUP;2015/02/19 08:40:39;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 08:40:39;20150213;103086;278467;8;2;470;BP5122;-30;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 08:40:15;20150213;103023;90157;19;3;411;19376;0;-0.34479;51.40196;0;;
15238;OPL07;YJ62FXG;2015/02/19 08:40:37;20150213;103082;311543;10;3;470;35573;-20;-0.19478;51.36993;0;;
15514;OT8;YJ11EHP;2015/02/19 08:39:57;20150213;71207;402333;55;3;H37;6200;60;-0.33986;51.47510;0;;
15246;OV07;YJ60KGO;2015/02/19 08:40:15;20150213;103206;89580;24;3;411;R0872;110;-0.30046;51.41304;0;;
14699;VLP27;PJ53OVB;2015/02/19 08:40:13;20150213;68269;1295408;44;3;183;BP3073;250;-0.33852;51.58087;0;;
15243;OV04;YJ60KGG;2015/02/19 08:40:30;20150213;-2147483645;-2147483645;-2147483645;7;418;BP3436;-2147483645;-0.30717;51.36310;0;;
14689;VLE38;PO54ACY;2015/02/19 08:40:17;20150213;68076;1224177;33;3;114;29078;-180;-0.35262;51.57156;0;;
15505;SP166;YT10UWB;2015/02/19 08:40:35;20150213;71313;619151;32;2;222;BP3290;-270;-0.47979;51.54730;0;;
14694;VLP22;PJ53OUV;2015/02/19 08:40:28;20150213;68075;1223561;31;3;114;25134;-80;-0.38464;51.55826;0;;
15242;OV03;YJ60KGF;2015/02/19 08:40:06;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26172;51.34531;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:40:18;20150213;103085;312092;9;3;470;OC485;110;-0.20217;51.38383;0;;
15507;ADE57;YX62BJU;2015/02/19 08:40:44;20150213;116153;194451;51;3;220;34124;-320;-0.22568;51.51385;0;;
14971;ADE38;YX62BXU;2015/02/19 08:40:35;20150213;71253;913380;40;3;81;3421;-150;-0.46367;51.48111;0;;
14960;ADE32;YX12GHU;2015/02/19 08:40:25;20150213;71311;630185;43;3;222;17633;-130;-0.48136;51.54247;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:40:34;20150213;68083;1218683;32;3;114;16114;90;-0.28523;51.59665;0;;
14974;DLE12;SN60EBO;2015/02/19 08:40:28;20150213;15435;278229;29;3;423;BP4822;-10;-0.41710;51.47051;0;;
14961;DE78;SK07DYG;2015/02/19 08:40:25;20150213;116110;1153980;43;3;283;26194;90;-0.25075;51.51974;0;;
14697;VLP25;PJ53OUY;2015/02/19 08:40:32;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:39:51;20150213;71310;617473;41;3;222;16391;130;-0.47240;51.51209;0;;
15509;SP167;YT10UWD;2015/02/19 08:40:23;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 08:40:34;20150213;71076;167694;34;3;H32;BP1226;130;-0.35979;51.46874;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:40:44;20150213;68056;82668;21;2;292;M38;-400;-0.26195;51.59418;0;;
14962;DE79;SK07DYH;2015/02/19 08:40:13;20150213;116409;84584;17;2;440;BP4310;-10;-0.27561;51.54436;0;;
14702;SP122;YR59FZD;2015/02/19 08:40:22;20150213;91007;211493;340;3;281;BP1085;-190;-0.29777;51.41233;0;;
14973;DE83;SK07DYO;2015/02/19 08:40:07;20150213;44263;673863;32;3;C1;20591;-50;-0.19904;51.49878;0;;
14969;DE82;SK07DYN;2015/02/19 08:40:37;20150213;44126;631288;64;3;72;33739;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:40:05;20150213;68085;1219054;36;3;114;29073;-50;-0.34165;51.58028;0;;
15241;OV02;YJ60KGE;2015/02/19 08:40:36;20150213;103204;307033;7;3;465;BP3097;-20;-0.32307;51.25203;0;;
14964;ADE34;YX62AOE;2015/02/19 08:40:07;20150213;71259;914490;33;3;81;17155;50;-0.52748;51.48429;0;;
14688;VLE37;PO54ACX;2015/02/19 08:40:34;20150213;68084;1224110;34;3;114;16121;150;-0.30964;51.59312;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:40:10;20150213;68078;1223595;37;3;114;7504;-60;-0.31031;51.59218;0;;
14972;ADE39;YX62BXY;2015/02/19 08:40:17;20150213;71309;630106;39;3;222;17651;-70;-0.46367;51.49948;0;;
15516;SP170;YT10UWH;2015/02/19 08:40:38;20150213;71053;1142977;52;3;111;16327;30;-0.42584;51.48088;0;;
15504;SP165;YT10UWA;2015/02/19 08:40:44;20150213;71042;1146568;45;3;111;19577;-1200;-0.34120;51.40538;0;;
15511;SP169;YT10UWG;2015/02/19 08:40:39;20150213;71023;1146530;41;3;111;BP939;-1220;-0.38912;51.43094;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:39:55;20150213;103107;969119;13;3;X26;35287;-380;-0.40792;51.45496;0;;
15259;MCL13;BN12EOV;2015/02/19 08:40:47;20150213;103104;968811;20;3;X26;29464;190;-0.23665;51.37652;0;;
14985;DE89;SK07DYW;2015/02/19 08:40:07;20150213;44484;298018;24;3;419;BP3191;-130;-0.24225;51.48170;0;;
15260;MCL14;BN12EOW;2015/02/19 08:39:57;;103105;968826;9;3;X26;28315;10;-0.18515;51.36263;0;;
14983;DE87;SK07DYU;2015/02/19 08:40:17;20150213;44275;17960;523;3;272;11333;0;-0.24896;51.49701;0;;
15525;OT12;YJ11EHU;2015/02/19 08:40:26;20150213;71205;401879;51;3;H37;R0886;-10;-0.31904;51.45485;0;;
15530;OT14;YJ11EHW;2015/02/19 08:40:40;20150213;71212;402419;40;3;H37;3724;100;-0.33203;51.47134;0;;
14987;DE91;SK07DYY;2015/02/19 08:40:42;20150213;44260;670926;26;3;C1;1151;100;-0.15806;51.49395;0;;
14712;ADE4;YX12FNK;2015/02/19 08:40:40;20150213;71251;913405;44;3;81;BP1364;-140;-0.36449;51.46698;0;;
14986;DE90;SK07DYX;2015/02/19 08:40:31;20150213;44122;668894;57;3;72;8995;0;-0.22322;51.49654;0;;
14976;ADE41;YX62BYG;2015/02/19 08:40:34;20150213;71112;888343;36;3;120;20406;-260;-0.37904;51.50526;0;;
14984;DE88;SK07DYV;2015/02/19 08:40:30;20150213;44273;17972;519;3;272;24294;-20;-0.22098;51.50455;0;;
15534;SP199;YR10FGF;2015/02/19 08:40:41;20150213;15392;1147996;28;3;H91;3417;130;-0.37456;51.47770;0;;
14713;ADE5;YX12FNL;2015/02/19 08:39:59;20150213;71255;910928;25;2;81;33528;-350;-0.35419;51.47086;0;;
15248;OV09;YJ12PKV;2015/02/19 08:40:30;20150213;103022;90021;26;3;411;19578;150;-0.34076;51.40597;0;;
14980;DLE15;SN60EBV;2015/02/19 08:40:10;20150213;15432;278434;22;3;423;BP931;140;-0.36404;51.46710;0;;
15252;OV13;YJ12PLF;2015/02/19 08:40:37;20150213;103205;307117;9;3;465;15734;-90;-0.30628;51.36816;0;;
