VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15790;OT16;YJ11EHZ;2015/02/19 02:05:37;20150213;71215;405389;324;4;H37;BP4948;0;-0.35486;51.47169;0;;
15505;SP166;YT10UWB;2015/02/19 02:08:09;20150213;71007;1192234;17;3;N9;3352;-120;-0.17911;51.50149;0;;
15509;SP167;YT10UWD;2015/02/19 02:09:00;20150213;71011;1195428;20;3;N9;R0880;10;-0.22389;51.49242;0;;
15510;SP168;YT10UWF;2015/02/19 02:08:27;20150213;71006;1192225;15;3;N9;6159;50;-0.28120;51.49100;0;;
14702;SP122;YR59FZD;2015/02/19 02:08:54;20150213;91085;903971;4;3;N65;23405;2640;-0.31322;51.35002;0;;
15516;SP170;YT10UWH;2015/02/19 02:08:48;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 02:08:42;20150213;71023;902861;6;3;N111;BP2174;-30;-0.36091;51.46827;0;;
14986;DE90;SK07DYX;2015/02/19 02:09:05;20150213;44413;676298;6;3;N72;LG10;350;-0.24023;51.44436;0;;
15263;MCL17;BN12EOZ;2015/02/19 02:04:39;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26217;51.34461;20;;
14710;SP124;YR59FZF;2015/02/19 02:08:59;20150213;91029;568131;5;3;N281;25898;-110;-0.33001;51.44566;0;;
14715;LT139;LTZ1139;2015/02/19 02:08:34;20150213;44445;814786;6;2;N148;256;0;-0.09246;51.47287;0;;
15255;MCL09;BN12EOR;2015/02/19 02:08:31;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34531;0;;
15521;SP171;YT10XBU;2015/02/19 02:08:43;20150213;71004;1192207;11;3;N9;BP1109;70;-0.49457;51.47616;0;;
14722;LT140;LTZ1140;2015/02/19 02:09:01;20150213;44442;802548;10;3;N148;BP5238;-540;-0.22322;51.50891;0;;
14999;ADH26;YX62FDY;2015/02/19 02:09:07;20150213;60032;1195477;4;3;N27;36792;-60;-0.14441;51.52398;0;;
14721;SP125;YR59FZG;2015/02/19 02:08:47;20150213;91081;903956;6;3;N65;578;130;-0.30001;51.44637;0;;
15541;SP175;YT10XBY;2015/02/19 02:09:00;20150213;71001;1192173;24;3;N9;BP978;-70;-0.45270;51.47216;0;;
15018;OT3;YJ11EHK;2015/02/19 02:09:01;20150213;71214;405342;326;4;H37;BP4948;0;-0.35464;51.47169;0;;
15560;TA284;LG02FEH;2015/02/19 02:09:08;20150213;49231;1048817;6;3;N57;12803;-60;-0.13232;51.42835;0;;
14477;TA225;SN51SZU;2015/02/19 02:08:22;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28187;51.37535;0;;
14740;DE95;SN10CBF;2015/02/19 02:09:06;20150213;44411;676274;7;3;N72;11568;-180;-0.23419;51.51621;0;;
15839;SP119;YR59FZA;2015/02/19 02:08:34;20150213;-2147483645;-2147483645;-2147483645;7;281;FW;-2147483645;-0.34994;51.43494;0;;
15830;SP110;YR59FYP;2015/02/19 02:08:51;20150213;91084;903950;5;3;N65;R0700;60;-0.30046;51.41198;0;;
15295;ADH6;SN60BYA;2015/02/19 02:08:59;20150213;44402;557377;10;3;N94;3239;-170;-0.19098;51.50997;0;;
14750;MCL1;BD11LWN;2015/02/19 02:09:01;20150213;71146;333903;106;4;203;33528;-140;-0.35464;51.47145;0;;
15016;OT1;YJ11EHG;2015/02/19 02:05:07;20150213;71207;402407;322;4;H37;BP4948;180;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 02:08:59;20150213;49234;1050015;4;3;N57;BP387;190;-0.29598;51.41068;0;;
14754;LT142;LTZ1142;2015/02/19 02:08:40;20150213;44444;802569;4;2;N148;256;0;-0.09246;51.47275;0;;
