VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14700;DE50;YX59BYA;2015/02/19 10:53:18;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-596.52324;-596.52324;0;;
15235;OPL04;YJ62FVT;2015/02/19 10:52:49;20150213;103067;79055;34;3;463;R0097;-270;-0.14418;51.39113;0;;
14691;VLP18;PJ53OUN;2015/02/19 10:52:52;20150213;68052;82385;34;2;292;OC183;-410;-0.29016;51.66861;0;;
15784;OT15;YJ11EHX;2015/02/19 10:52:55;20150213;71202;403846;101;3;H37;BP4949;-50;-0.36113;51.47086;0;;
14970;ADE37;YX62BXR;2015/02/19 10:52:56;20150213;71256;911771;51;3;81;20706;60;-0.39718;51.47605;0;;
14968;ADE36;YX62BXF;2015/02/19 10:53:09;20150213;71113;898306;64;3;120;R0546;-60;-0.37748;51.49842;0;;
14698;VLP26;PJ53OVA;2015/02/19 10:53:21;20150213;68057;57046;39;2;292;M38;0;-0.26217;51.59418;0;;
15233;OPL02;YJ62FUG;2015/02/19 10:53:04;20150213;103084;311986;15;3;470;14160;-410;-0.21739;51.35768;0;;
15244;OV05;YJ60KGK;2015/02/19 10:53:13;20150213;103025;91449;33;3;411;29567;100;-0.37927;51.40043;0;;
15790;OT16;YJ11EHZ;2015/02/19 10:52:57;20150213;71145;339799;32;2;203;33528;-90;-0.35464;51.47122;168;;
15245;OV06;YJ60KGN;2015/02/19 10:53:04;20150213;103201;305205;22;3;465;4521;-470;-0.31859;51.34048;0;;
14703;SP123;YR59FZE;2015/02/19 10:52:44;20150213;91061;692449;89;3;65;4483;-30;-0.30538;51.42646;0;;
14975;ADE40;YX62BXZ;2015/02/19 10:53:06;20150213;71111;896236;77;3;120;BP5085;1190;-0.35441;51.47110;0;;
14966;DE81;SK07DYM;2015/02/19 10:52:47;20150213;44111;655866;117;3;72;15236;20;-0.23531;51.48347;0;;
15237;OPL06;YJ62FXA;2015/02/19 10:53:04;20150213;103061;77744;30;3;463;BP2500;-560;-0.15560;51.32152;0;;
15234;OPL03;YJ62FVN;2015/02/19 10:52:29;20150213;103081;308257;17;3;470;6479;-10;-0.19456;51.36781;0;;
