VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14970;ADE37;YX62BXR;2015/02/19 01:38:02;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35464;51.47181;0;;
14968;ADE36;YX62BXF;2015/02/19 01:38:24;20150213;71106;893106;220;4;120;33528;0;-0.35486;51.47110;0;;
15790;OT16;YJ11EHZ;2015/02/19 01:38:04;20150213;71215;405389;324;4;H37;BP4948;0;-0.35486;51.47169;0;;
15505;SP166;YT10UWB;2015/02/19 01:38:29;20150213;71007;1192233;14;2;N9;20983;100;-0.11530;51.51256;0;;
14690;VLE39;PO54ACZ;2015/02/19 01:38:19;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61184;0;;
15509;SP167;YT10UWD;2015/02/19 01:38:33;20150213;71011;1195428;20;3;N9;4457;-10;-0.39651;51.47581;0;;
15510;SP168;YT10UWF;2015/02/19 01:38:38;20150213;71006;1192225;15;3;N9;15192;30;-0.14306;51.50667;0;;
14702;SP122;YR59FZD;2015/02/19 01:38:14;20150213;91085;903971;4;3;N65;16351;-60;-0.30292;51.46168;0;;
14695;VLP23;PJ53OUW;2015/02/19 01:35:17;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27314;51.61149;0;;
15516;SP170;YT10UWH;2015/02/19 01:38:17;20150213;71073;3352;210;4;H32;33528;0;-0.35486;51.47110;0;;
15511;SP169;YT10UWG;2015/02/19 01:38:15;20150213;71023;902861;6;3;N111;BP5118;470;-0.45337;51.47181;0;;
15259;MCL13;BN12EOV;2015/02/19 01:38:32;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-596.52323;-596.52323;0;;
15530;OT14;YJ11EHW;2015/02/19 01:34:47;20150213;-2147483645;-2147483645;-2147483645;7;H37;BP4948;-2147483645;-0.35441;51.47134;0;;
14986;DE90;SK07DYX;2015/02/19 01:38:23;20150213;44413;676296;5;3;N72;11568;-20;-0.22814;51.51680;0;;
14713;ADE5;YX12FNL;2015/02/19 01:37:48;20150213;71314;629404;259;4;222;33528;0;-0.35486;51.47169;0;;
