VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 12:54:57;20150213;103067;79059;48;3;463;BP3797;0;-0.12762;51.39878;0;;
14691;VLP18;PJ53OUN;2015/02/19 12:54:58;20150213;68052;82388;52;3;292;OC173;-100;-0.27673;51.65519;0;;
15784;OT15;YJ11EHX;2015/02/19 12:55:18;20150213;71202;403851;129;2;H37;BP3087;-550;-0.28926;51.46733;0;;
14970;ADE37;YX62BXR;2015/02/19 12:54:48;20150213;71256;911775;75;3;81;33544;-30;-0.51584;51.48052;0;;
15519;OT10;YJ11EHS;2015/02/19 12:55:09;20150213;71147;339863;48;3;203;29474;-300;-0.47308;51.45544;0;;
14968;ADE36;YX62BXF;2015/02/19 12:55:32;20150213;71113;898310;90;3;120;15311;-110;-0.37546;51.51374;0;;
14698;VLP26;PJ53OVA;2015/02/19 12:55:06;20150213;68057;57049;57;3;292;11773;-120;-0.27292;51.61726;0;;
15233;OPL02;YJ62FUG;2015/02/19 12:55:28;20150213;103084;311990;27;3;470;BP5122;-2147483645;-0.18717;51.41598;0;;
15244;OV05;YJ60KGK;2015/02/19 12:55:31;20150213;103025;91472;45;3;411;29567;-30;-0.37971;51.40032;0;;
15790;OT16;YJ11EHZ;2015/02/19 12:55:22;20150213;71145;339802;44;2;203;33528;30;-0.35464;51.47122;0;;
15245;OV06;YJ60KGN;2015/02/19 12:55:11;20150213;103201;305209;32;3;465;BP3216;0;-0.33919;51.28395;156;;
14703;SP123;YR59FZE;2015/02/19 12:55:21;20150213;91061;692452;106;2;65;BP492;-280;-0.30359;51.40809;0;;
14975;ADE40;YX62BXZ;2015/02/19 12:55:22;20150213;71111;896639;86;3;120;16211;-190;-0.36807;51.48300;0;;
14966;DE81;SK07DYM;2015/02/19 12:54:47;20150213;44111;655870;179;3;72;BP3191;-20;-0.23038;51.48794;0;;
15234;OPL03;YJ62FVN;2015/02/19 12:55:27;20150213;103081;308259;26;3;470;BP835;-310;-0.19075;51.39655;0;;
14963;ADE33;YX62AHE;2015/02/19 12:55:22;20150213;71272;883991;109;3;H98;BP2173;-110;-0.36225;51.46745;152;;
15240;OV01;YJ60KGA;2015/02/19 12:55:25;20150213;103024;90198;47;3;411;19568;-190;-0.31949;51.40856;0;;
14965;DE80;SK07DYJ;2015/02/19 12:54:42;20150213;44256;668462;74;3;C1;20591;-2147483645;-0.19545;51.49689;0;;
15236;OPL05;YJ62FWB;2015/02/19 12:55:23;20150213;103083;311568;28;3;470;BP3677;-610;-0.21605;51.35603;0;;
14693;VLP20;PJ53OUP;2015/02/19 12:55:28;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
15232;OPL01;YJ62FUD;2015/02/19 12:55:02;20150213;103086;278472;23;3;470;BP3948;60;-0.25143;51.34508;0;;
15247;OV08;YJ60KGP;2015/02/19 12:55:31;20150213;103202;305300;23;3;465;OC74;-150;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 12:55:22;20150213;103082;311549;25;3;470;35336;-30;-0.19254;51.36557;0;;
15514;OT8;YJ11EHP;2015/02/19 12:55:14;20150213;71207;402364;139;3;H37;H372;-70;-0.33829;51.47452;0;;
15246;OV07;YJ60KGO;2015/02/19 12:55:10;20150213;103506;87436;39;3;418;BP3429;-630;-0.26643;51.33907;0;;
14699;VLP27;PJ53OVB;2015/02/19 12:54:55;20150213;68269;1295412;103;3;183;6052;-50;-0.24180;51.57957;0;;
15243;OV04;YJ60KGG;2015/02/19 12:55:09;20150213;103511;85997;42;3;418;11457;-50;-0.29352;51.38477;0;;
