VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 13:41:25;20150213;103067;79059;48;3;463;BP1979;-240;-0.13769;51.32776;0;;
14691;VLP18;PJ53OUN;2015/02/19 13:40:57;20150213;68052;82390;65;3;292;OC202;-220;-0.26374;51.64777;0;;
15784;OT15;YJ11EHX;2015/02/19 13:41:15;20150213;71202;403854;157;3;H37;BP4949;-60;-0.36046;51.47086;0;;
14970;ADE37;YX62BXR;2015/02/19 13:41:08;20150213;71256;911776;75;2;81;33528;-310;-0.35464;51.47122;0;;
15519;OT10;YJ11EHS;2015/02/19 13:40:32;20150213;71147;339864;48;2;203;33528;0;-0.35464;51.47110;0;;
14968;ADE36;YX62BXF;2015/02/19 13:41:03;20150213;71113;898312;107;3;120;BP5085;-90;-0.35777;51.46945;0;;
14698;VLP26;PJ53OVA;2015/02/19 13:41:21;20150213;68057;57051;62;3;292;14803;-50;-0.27784;51.61161;0;;
15233;OPL02;YJ62FUG;2015/02/19 13:41:06;20150213;103084;311990;27;3;470;OC645;0;-0.21426;51.34790;0;;
15244;OV05;YJ60KGK;2015/02/19 13:41:19;20150213;103025;91475;51;3;411;19568;-430;-0.33068;51.40679;0;;
15790;OT16;YJ11EHZ;2015/02/19 13:41:25;20150213;71145;339803;53;3;203;R0228;90;-0.46725;51.45791;0;;
15245;OV06;YJ60KGN;2015/02/19 13:40:37;20150213;103201;305209;32;3;465;BP496;30;-0.30538;51.40903;156;;
14703;SP123;YR59FZE;2015/02/19 13:41:19;20150213;91061;692453;127;3;65;15233;-490;-0.29464;51.46874;0;;
