VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15505;SP166;YT10UWB;2015/02/19 03:04:59;20150213;71007;1192234;17;3;N9;BP1109;-30;-0.47688;51.48005;0;;
15509;SP167;YT10UWD;2015/02/19 03:05:33;20150213;71011;1195430;23;3;N9;118;30;-0.18336;51.50160;0;;
15510;SP168;YT10UWF;2015/02/19 03:05:11;20150213;71006;1192227;34;3;N9;BP5140;1910;-0.48942;51.47275;0;;
14702;SP122;YR59FZD;2015/02/19 03:05:26;20150213;91085;903972;9;3;N65;15727;-20;-0.30785;51.39066;0;;
15511;SP169;YT10UWG;2015/02/19 03:05:37;20150213;71023;902863;9;3;N111;33208;-90;-0.39225;51.43306;0;;
14986;DE90;SK07DYX;2015/02/19 03:05:34;20150213;44413;676300;11;3;N72;11576;-80;-0.24717;51.51527;0;;
14710;SP124;YR59FZF;2015/02/19 03:04:53;20150213;91029;568133;8;3;N281;BP1085;20;-0.29732;51.41068;0;;
14715;LT139;LTZ1139;2015/02/19 03:05:35;20150213;44445;814789;16;3;N148;14441;-80;-0.21941;51.50431;0;;
15521;SP171;YT10XBU;2015/02/19 03:05:32;20150213;71004;1192209;30;3;N9;BP978;-40;-0.45808;51.48064;0;;
14722;LT140;LTZ1140;2015/02/19 03:05:32;20150213;44442;802549;10;2;N148;256;-580;-0.09314;51.47216;0;;
14999;ADH26;YX62FDY;2015/02/19 03:05:10;20150213;60032;1195479;11;3;N27;29149;-120;-0.25210;51.49277;0;;
14721;SP125;YR59FZG;2015/02/19 03:05:38;20150213;91081;903956;6;3;N65;23405;1040;-0.31344;51.35026;0;;
15541;SP175;YT10XBY;2015/02/19 03:05:28;20150213;71001;1192173;24;3;N9;99;-30;-0.13948;51.50655;0;;
15022;SP16;YN08DEU;2015/02/19 03:04:54;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39919;51.46344;0;;
15560;TA284;LG02FEH;2015/02/19 03:05:02;20150213;49231;1048819;9;3;N57;19542;-50;-0.29262;51.41092;0;;
14740;DE95;SN10CBF;2015/02/19 03:05:23;20150213;44411;676276;8;3;N72;R0243;-70;-0.22456;51.50867;0;;
15830;SP110;YR59FYP;2015/02/19 03:05:22;20150213;91084;903952;10;3;N65;9351;-10;-0.29799;51.46627;0;;
15295;ADH6;SN60BYA;2015/02/19 03:05:08;20150213;44402;557379;15;3;N94;16575;-110;-0.14194;51.51421;0;;
14470;TA220;SN51SYZ;2015/02/19 03:05:33;20150213;49234;1050017;7;3;N57;97;20;-0.14217;51.42387;0;;
14754;LT142;LTZ1142;2015/02/19 03:05:31;20150213;44444;802572;14;3;N148;20179;-20;-0.13053;51.49913;0;;
15034;DE2;YX58DVB;2015/02/19 03:05:27;20150213;15472;1048783;17;3;N285;37323;-80;-0.42292;51.46768;0;;
14767;LT154;LTZ1154;2015/02/19 03:05:01;20150213;60191;802516;8;3;N10;29997;-50;-0.15112;51.50502;0;;
15570;ADH12;SN60BYH;2015/02/19 03:05:38;20150213;44432;148302;10;3;N220;0;-30;-0.19209;51.45390;0;;
