VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 21:15:00;20150213;103067;79071;94;3;463;BP2500;-140;-0.15582;51.31917;0;;
14691;VLP18;PJ53OUN;2015/02/19 21:15:24;20150213;68052;82404;118;3;292;25118;30;-0.27561;51.61444;0;;
14970;ADE37;YX62BXR;2015/02/19 21:15:07;20150213;71256;911787;160;3;81;3423;-2147483645;-0.49748;51.48370;0;;
14968;ADE36;YX62BXF;2015/02/19 21:15:47;20150213;71113;898325;193;2;120;NTHTSN S;670;-0.36494;51.54978;0;;
15506;ADE56;YX62BJF;2015/02/19 21:15:10;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.24628;51.53246;0;;
14698;VLP26;PJ53OVA;2015/02/19 21:15:19;20150213;68057;57065;121;3;292;16459;-190;-0.25411;51.62621;0;;
15233;OPL02;YJ62FUG;2015/02/19 21:15:29;20150213;-2147483645;-2147483645;-2147483645;7;470;BP5122;-2147483645;-0.26172;51.34508;0;;
15790;OT16;YJ11EHZ;2015/02/19 21:15:35;20150213;71145;339859;94;3;203;29472;-30;-0.47151;51.45814;0;;
15245;OV06;YJ60KGN;2015/02/19 21:15:11;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.26195;51.34520;0;;
15234;OPL03;YJ62FVN;2015/02/19 21:15:07;20150213;103081;311538;60;3;470;14846;0;-0.19254;51.41174;0;;
15240;OV01;YJ60KGA;2015/02/19 21:15:37;20150213;103024;91422;103;3;411;R0861;-210;-0.30605;51.41103;0;;
15236;OPL05;YJ62FWB;2015/02/19 21:15:30;20150213;-2147483645;-2147483645;-2147483645;7;470;EB;-2147483645;-0.26240;51.34496;0;;
14701;SP121;YR59FZC;2015/02/19 21:15:27;20150213;91259;394258;187;3;391;29982;-120;-0.30359;51.46121;0;;
15247;OV08;YJ60KGP;2015/02/19 21:14:53;20150213;-2147483645;-2147483645;-2147483645;7;465;OC803;-2147483645;-0.32195;51.27559;0;;
15514;OT8;YJ11EHP;2015/02/19 21:15:20;20150213;71207;402392;289;3;H37;BP4949;-10;-0.35688;51.47016;0;;
14699;VLP27;PJ53OVB;2015/02/19 21:15:36;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27314;51.61126;0;;
14689;VLE38;PO54ACY;2015/02/19 21:15:27;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27314;51.61161;0;;
15505;SP166;YT10UWB;2015/02/19 21:15:33;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47145;0;;
15239;OPL08;YJ62FXK;2015/02/19 21:15:39;20150213;103085;278463;57;3;470;OC61;90;-0.26665;51.33200;0;;
15507;ADE57;YX62BJU;2015/02/19 21:15:32;20150213;116155;194007;245;3;220;8927;80;-0.19232;51.45708;0;;
14971;ADE38;YX62BXU;2015/02/19 21:15:49;20150213;71255;911756;162;3;81;16331;140;-0.41464;51.48076;0;;
14690;VLE39;PO54ACZ;2015/02/19 21:15:42;20150213;68083;1219049;186;3;114;16417;20;-0.36359;51.56438;0;;
14697;VLP25;PJ53OUY;2015/02/19 21:15:35;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27359;51.61149;0;;
14967;ADE35;YX62ARZ;2015/02/19 21:15:26;20150213;71310;618225;217;2;222;33528;0;-0.35486;51.47192;0;;
15509;SP167;YT10UWD;2015/02/19 21:15:09;20150213;71081;3344;180;4;H32;33528;0;-0.35509;51.47181;0;;
15510;SP168;YT10UWF;2015/02/19 21:15:01;20150213;71076;623;185;4;H32;34558;0;-0.37479;51.51056;0;;
14962;DE79;SK07DYH;2015/02/19 21:15:28;20150213;116409;83768;121;3;440;BP5483;750;-0.28053;51.49336;0;;
