VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15235;OPL04;YJ62FVT;2015/02/19 11:44:20;20150213;103067;79056;34;2;463;12433;-550;-0.14060;51.31387;168;;
14691;VLP18;PJ53OUN;2015/02/19 11:44:27;20150213;68052;82386;47;3;292;2990;40;-0.27516;51.60737;0;;
15784;OT15;YJ11EHX;2015/02/19 11:44:18;20150213;71202;403848;104;3;H37;36782;-110;-0.30762;51.45708;0;;
14970;ADE37;YX62BXR;2015/02/19 11:44:10;20150213;71256;911773;72;3;81;13551;-120;-0.43009;51.48052;0;;
15519;OT10;YJ11EHS;2015/02/19 11:44:30;20150213;71147;339862;43;3;203;16333;-80;-0.39248;51.47487;0;;
14968;ADE36;YX62BXF;2015/02/19 11:44:16;20150213;71113;898308;81;3;120;R0494;-130;-0.36404;51.47876;0;;
14698;VLP26;PJ53OVA;2015/02/19 11:44:16;20150213;68057;57047;44;3;292;OC167;110;-0.26083;51.65483;0;;
15233;OPL02;YJ62FUG;2015/02/19 11:43:58;20150213;103084;311988;24;3;470;BP3936;-2147483645;-0.24963;51.34802;0;;
15244;OV05;YJ60KGK;2015/02/19 11:44:26;20150213;103025;91452;39;3;411;19376;-370;-0.34479;51.40196;0;;
15790;OT16;YJ11EHZ;2015/02/19 11:43:35;20150213;71145;339800;39;3;203;3294;-20;-0.50576;51.43541;0;;
15245;OV06;YJ60KGN;2015/02/19 11:44:18;20150213;103201;305207;21;3;465;BP4990;-130;-0.30135;51.38100;0;;
14703;SP123;YR59FZE;2015/02/19 11:44:10;20150213;91061;692450;89;2;65;33853;-430;-0.30225;51.51562;0;;
14975;ADE40;YX62BXZ;2015/02/19 11:44:23;20150213;71111;896236;77;3;120;15961;-360;-0.37815;51.50738;0;;
14966;DE81;SK07DYM;2015/02/19 11:43:34;20150213;44111;655868;148;3;72;29576;-120;-0.22389;51.49265;0;;
15234;OPL03;YJ62FVN;2015/02/19 11:44:22;20150213;103081;308258;17;2;470;OC43;-440;-0.26956;51.33306;0;;
14963;ADE33;YX62AHE;2015/02/19 11:44:18;20150213;71262;915045;63;3;81;18211;-240;-0.52927;51.48523;0;;
15240;OV01;YJ60KGA;2015/02/19 11:44:20;20150213;103024;90195;41;3;411;BP1125;160;-0.29889;51.41256;0;;
14965;DE80;SK07DYJ;2015/02/19 11:44:15;20150213;44256;668460;55;3;C1;11195;-690;-0.20530;51.49678;0;;
15236;OPL05;YJ62FWB;2015/02/19 11:44:00;20150213;103083;311566;19;3;470;OC497;-50;-0.21493;51.35226;0;;
14693;VLP20;PJ53OUP;2015/02/19 11:43:38;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 11:44:11;20150213;103086;278471;20;2;470;BP5122;-550;-0.17866;51.41657;0;;
15247;OV08;YJ60KGP;2015/02/19 11:44:03;20150213;103202;305300;23;3;465;BP1131;650;-0.29844;51.41256;0;;
15238;OPL07;YJ62FXG;2015/02/19 11:44:22;20150213;103082;311547;22;3;470;OC488;-110;-0.20038;51.37853;0;;
15514;OT8;YJ11EHP;2015/02/19 11:44:25;20150213;71207;402358;111;3;H37;29982;30;-0.30471;51.46074;0;;
15246;OV07;YJ60KGO;2015/02/19 11:44:30;20150213;103506;87434;34;3;418;BP285;-20;-0.30382;51.40679;0;;
14699;VLP27;PJ53OVB;2015/02/19 11:44:03;20150213;68269;1295411;84;3;183;26495;180;-0.26844;51.58487;0;;
15243;OV04;YJ60KGG;2015/02/19 11:39:54;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.26687;51.34190;0;;
14689;VLE38;PO54ACY;2015/02/19 11:43:45;20150213;68076;1224182;78;3;114;27860;-40;-0.41643;51.57310;0;;
15505;SP166;YT10UWB;2015/02/19 11:44:16;20150213;71313;619156;81;3;222;16327;-240;-0.42606;51.48088;0;;
14694;VLP22;PJ53OUV;2015/02/19 11:43:51;20150213;68075;1223566;76;3;114;R0545;20;-0.37412;51.56132;0;;
15239;OPL08;YJ62FXK;2015/02/19 11:44:05;20150213;103085;278047;21;3;470;BP834;-390;-0.19142;51.39207;0;;
15507;ADE57;YX62BJU;2015/02/19 11:44:01;20150213;116155;194004;99;3;220;8903;-280;-0.22434;51.50891;0;;
14971;ADE38;YX62BXU;2015/02/19 11:44:26;20150213;71253;913385;66;2;81;OC474;-210;-0.59308;51.51162;0;;
